protein	B-X
transducin	B-X
(	B-X
K0.5	B-X
of	B-X
13	B-X
+/-	B-X
2	B-X
and	B-X
36	B-X
+/-	B-X
5	B-X
nM	B-X
,	B-X
respectively	B-X
)	B-X
.	B-X
Both	B-X
recombinant	B-X
beta	B-X
gamma	B-X
dimers	B-X
also	B-X
facilitated	B-X
the	B-X
pertussis	B-X
toxin-catalyzed	B-X
ADP-ribosylation	B-X
of	B-X
Gt	B-X
alpha	B-X
with	B-X
equal	B-X
potency	B-X
(	B-X
K0.5	B-X
of	B-X
9	B-X
+/-	B-X
1	B-X
and	B-X
10	B-X
+/-	B-X
3	B-X
nM	B-X
for	B-X
membrane	B-X
and	B-X
soluble	B-X
dimers	B-X
,	B-X
respectively	B-X
)	B-X
.	B-X
[	B-X
3H	B-X
]	B-X
Mevalonolactone	B-X
labeling	B-X
showed	B-X
that	B-X
the	B-X
gamma	B-X
2	B-X
subunits	B-X
of	B-X
membrane-associated	B-X
beta	B-X
gamma	B-X
dimers	B-X
incorporated	B-X
radiolabel	B-X
,	B-X
whereas	B-X
in	B-X
the	B-X
soluble	B-X
form	B-X
they	B-X
did	B-X
not	B-X
.	B-X
Thus	B-X
,	B-X
prenyl	B-X
modification	B-X
of	B-X
gamma	B-X
2	B-X
directs	B-X
the	B-X
membrane	B-X
association	B-X
of	B-X
the	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
dimer	B-X
and	B-X
increases	B-X
its	B-X
apparent	B-X
affinity	B-X
for	B-X
receptor	B-X
,	B-X
but	B-X
it	B-X
is	B-X
not	B-X
required	B-X
for	B-X
the	B-X
functional	B-X
interaction	B-X
(	B-X
s	B-X
)	B-X
of	B-X
the	B-X
dimer	B-X
.	B-X

[	O
3H	O
]	O
Mevalonolactone	O
labeling	O
showed	O
that	O
the	O
gamma	O
2	O
subunits	O
of	O
membrane	O
-	O
associated	O
beta	O
gamma	O
dimers	O
incorporated	O
radiolabel	O
,	O
whereas	O
in	O
the	O
soluble	O
form	O
they	O
did	O
not	O
.	O
<EOS>	B-X
Guanine	B-X
nucleotide-binding	B-X
regulatory	B-X
protein	B-X
(	B-X
G	B-X
protein	B-X
)	B-X
beta	B-X
gamma	B-X
dimers	B-X
that	B-X
were	B-X
active	B-X
in	B-X
reconstitution	B-X
assays	B-X
were	B-X
produced	B-X
in	B-X
insect	B-X
cells	B-X
using	B-X
the	B-X
baculovirus/Sf9	B-X
insect	B-X
cell	B-X
expression	B-X
system	B-X
.	B-X
Sf9	B-X
cells	B-X
were	B-X
infected	B-X
either	B-X
singly	B-X
or	B-X
in	B-X
combination	B-X
with	B-X
recombinant	B-X
baculoviruses	B-X
containing	B-X
a	B-X
human	B-X
G-protein	B-X
beta	B-X
1	B-X
gene	B-X
or	B-X
a	B-X
bovine	B-X
G-protein	B-X
gamma	B-X
2	B-X
gene	B-X
.	B-X
It	B-X
was	B-X
possible	B-X
to	B-X
express	B-X
the	B-X
beta	B-X
1	B-X
and	B-X
gamma	B-X
2	B-X
gene	B-X
products	B-X
independently	B-X
of	B-X
each	B-X
other	B-X
in	B-X
this	B-X
system	B-X
,	B-X
as	B-X
determined	B-X
by	B-X
using	B-X
immunological	B-X
and	B-X
metabolic	B-X
labeling	B-X
techniques	B-X
.	B-X
Further	B-X
,	B-X
the	B-X
ability	B-X
of	B-X
recombinant	B-X
beta	B-X
and/or	B-X
gamma	B-X
chains	B-X
to	B-X
function	B-X
in	B-X
defined	B-X
biochemical	B-X
assays	B-X
of	B-X
beta	B-X
gamma	B-X
activity	B-X
was	B-X
assessed	B-X
for	B-X
membrane	B-X
extracts	B-X
and	B-X
supernatant	B-X
fractions	B-X
from	B-X
infected	B-X
Sf9	B-X
cells	B-X
.	B-X
Extracts	B-X
of	B-X
cells	B-X
expressing	B-X
beta	B-X
or	B-X
gamma	B-X
chain	B-X
alone	B-X
were	B-X
inactive	B-X
in	B-X
these	B-X
assays	B-X
,	B-X
whereas	B-X
those	B-X
from	B-X
cells	B-X
coinfected	B-X
with	B-X
beta	B-X
1	B-X
and	B-X
gamma	B-X
2	B-X
did	B-X
display	B-X
activity	B-X
.	B-X
These	B-X
assays	B-X
were	B-X
used	B-X
to	B-X
identify	B-X
recombinant	B-X
beta	B-X
gamma	B-X
dimer	B-X
migration	B-X
during	B-X
chromatographic	B-X
purification	B-X
,	B-X
and	B-X
the	B-X
recombinant	B-X
dimers	B-X
were	B-X
purified	B-X
to	B-X
near	B-X
homogeneity	B-X
.	B-X
Both	B-X
the	B-X
membrane-associated	B-X
and	B-X
soluble	B-X
beta	B-X
gamma	B-X
dimers	B-X
facilitated	B-X
rhodopsin-catalyzed	B-X
guanosine	B-X
5'-	B-X
[	B-X
gamma-thio	B-X
]	B-X
triphosphate	B-X
binding	B-X
to	B-X
Gt	B-X
alpha	B-X
,	B-X
the	B-X
GTP-binding	B-X
subunit	B-X
of	B-X
the	B-X
retinal	B-X
G	B-X
protein	B-X
transducin	B-X
(	B-X
K0.5	B-X
of	B-X
13	B-X
+/-	B-X
2	B-X
and	B-X
36	B-X
+/-	B-X
5	B-X
nM	B-X
,	B-X
respectively	B-X
)	B-X
.	B-X
Both	B-X
recombinant	B-X
beta	B-X
gamma	B-X
dimers	B-X
also	B-X
facilitated	B-X
the	B-X
pertussis	B-X
toxin-catalyzed	B-X
ADP-ribosylation	B-X
of	B-X
Gt	B-X
alpha	B-X
with	B-X
equal	B-X
potency	B-X
(	B-X
K0.5	B-X
of	B-X
9	B-X
+/-	B-X
1	B-X
and	B-X
10	B-X
+/-	B-X
3	B-X
nM	B-X
for	B-X
membrane	B-X
and	B-X
soluble	B-X
dimers	B-X
,	B-X
respectively	B-X
)	B-X
.	B-X
[	B-X
3H	B-X
]	B-X
Mevalonolactone	B-X
labeling	B-X
showed	B-X
that	B-X
the	B-X
gamma	B-X
2	B-X
subunits	B-X
of	B-X
membrane-associated	B-X
beta	B-X
gamma	B-X
dimers	B-X
incorporated	B-X
radiolabel	B-X
,	B-X
whereas	B-X
in	B-X
the	B-X
soluble	B-X
form	B-X
they	B-X
did	B-X
not	B-X
.	B-X
Thus	B-X
,	B-X
prenyl	B-X
modification	B-X
of	B-X
gamma	B-X
2	B-X
directs	B-X
the	B-X
membrane	B-X
association	B-X
of	B-X
the	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
dimer	B-X
and	B-X
increases	B-X
its	B-X
apparent	B-X
affinity	B-X
for	B-X
receptor	B-X
,	B-X
but	B-X
it	B-X
is	B-X
not	B-X
required	B-X
for	B-X
the	B-X
functional	B-X
interaction	B-X
(	B-X
s	B-X
)	B-X
of	B-X
the	B-X
dimer	B-X
.	B-X

Thus	O
,	O
prenyl	O
modification	O
of	O
gamma	B-Protein
2	I-Protein
directs	O
the	O
membrane	O
association	O
of	O
the	O
beta	B-Protein
1	I-Protein
gamma	I-Protein
2	I-Protein
dimer	O
and	O
increases	O
its	O
apparent	O
affinity	O
for	O
receptor	O
,	O
but	O
it	O
is	O
not	O
required	O
for	O
the	O
functional	O
interaction	O
(	O
s	O
)	O
of	O
the	O
dimer	O
.	O

The	O
role	O
of	O
G	O
protein	O
methylation	O
in	O
the	O
function	O
of	O
a	O
geranylgeranylated	O
beta	O
gamma	O
isoform	O
.	O
<EOS>	B-X
The	B-X
gamma	B-X
subunit	B-X
of	B-X
heterotrimeric	B-X
G	B-X
proteins	B-X
is	B-X
isoprenylated	B-X
and	B-X
methylated	B-X
on	B-X
its	B-X
carboxyl	B-X
terminal	B-X
cysteine	B-X
residue	B-X
.	B-X
While	B-X
retinal	B-X
transducin	B-X
is	B-X
farnesylated	B-X
,	B-X
all	B-X
other	B-X
gamma	B-X
subunits	B-X
are	B-X
modified	B-X
by	B-X
geranylgeranylation	B-X
.	B-X
An	B-X
immobilized	B-X
form	B-X
of	B-X
pig	B-X
liver	B-X
esterase	B-X
(	B-X
iPLE	B-X
)	B-X
is	B-X
able	B-X
to	B-X
hydrolyze	B-X
the	B-X
methyl	B-X
ester	B-X
of	B-X
a	B-X
geranylgeranylated	B-X
beta	B-X
gamma	B-X
isoform	B-X
(	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
)	B-X
.	B-X
Since	B-X
methylation	B-X
is	B-X
the	B-X
only	B-X
reversible	B-X
reaction	B-X
in	B-X
the	B-X
isoprenylation	B-X
pathway	B-X
,	B-X
it	B-X
could	B-X
be	B-X
a	B-X
site	B-X
of	B-X
regulation	B-X
of	B-X
G	B-X
protein	B-X
activity	B-X
.	B-X
With	B-X
both	B-X
the	B-X
methylated	B-X
and	B-X
demethylated	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
now	B-X
available	B-X
,	B-X
the	B-X
role	B-X
of	B-X
methylation	B-X
for	B-X
a	B-X
geranylgeranylated	B-X
heterotrimeric	B-X
G	B-X
protein	B-X
may	B-X
be	B-X
addressed	B-X
.	B-X
Here	B-X
,	B-X
it	B-X
is	B-X
reported	B-X
that	B-X
methylation	B-X
has	B-X
no	B-X
effect	B-X
on	B-X
the	B-X
ability	B-X
of	B-X
beta	B-X
gamma	B-X
to	B-X
interact	B-X
with	B-X
an	B-X
alpha	B-X
subunit	B-X
,	B-X
as	B-X
probed	B-X
by	B-X
ADP-ribosylation	B-X
studies	B-X
with	B-X
pertussis	B-X
toxin	B-X
,	B-X
and	B-X
has	B-X
a	B-X
small	B-X
effect	B-X
(	B-X
less	B-X
than	B-X
2-fold	B-X
)	B-X
on	B-X
the	B-X
ability	B-X
of	B-X
geranylgeranylated	B-X
beta	B-X
gamma	B-X
to	B-X
activate	B-X
phosphatidylinositol-specific	B-X
phospholipase	B-X
C	B-X
(	B-X
PIPLC	B-X
)	B-X
and	B-X
phosphoinositide	B-X
3	B-X
kinase	B-X
(	B-X
PI3K	B-X
)	B-X
.	B-X
In	B-X
binding	B-X
studies	B-X
,	B-X
demethylation	B-X
only	B-X
slightly	B-X
decreased	B-X
the	B-X
ability	B-X
of	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
to	B-X
adhere	B-X
to	B-X
azolectin	B-X
vesicles	B-X
.	B-X
Therefore	B-X
,	B-X
methylation	B-X
of	B-X
heterotrimeric	B-X
G	B-X
proteins	B-X
appears	B-X
to	B-X
have	B-X
only	B-X
a	B-X
minor	B-X
effect	B-X
in	B-X
signal	B-X
transduction	B-X
processes	B-X
which	B-X
can	B-X
be	B-X
correlated	B-X
to	B-X
a	B-X
decrease	B-X
in	B-X
hydrophobicity	B-X
of	B-X
the	B-X
beta	B-X
gamma	B-X
subunit	B-X
.	B-X

The	O
gamma	O
subunit	O
of	O
heterotrimeric	O
G	O
proteins	O
is	O
isoprenylated	O
and	O
methylated	O
on	O
its	O
carboxyl	O
terminal	O
cysteine	O
residue	O
.	O
<EOS>	B-X
The	B-X
gamma-subunit	B-X
of	B-X
the	B-X
vertebrate	B-X
photoreceptor	B-X
GTP-binding	B-X
protein	B-X
(	B-X
transducin	B-X
)	B-X
is	B-X
S-farnesylated	B-X
at	B-X
the	B-X
C-terminal	B-X
cysteine	B-X
residue	B-X
,	B-X
with	B-X
a	B-X
part	B-X
of	B-X
the	B-X
residue	B-X
being	B-X
methyl-esterified	B-X
at	B-X
the	B-X
alpha-carboxyl	B-X
group	B-X
.	B-X
Functionally	B-X
,	B-X
the	B-X
modified	B-X
cysteine	B-X
residue	B-X
is	B-X
implicated	B-X
in	B-X
efficient	B-X
coupling	B-X
of	B-X
the	B-X
alpha-	B-X
and	B-X
beta	B-X
gamma-subunits	B-X
,	B-X
and	B-X
indispensible	B-X
for	B-X
expressing	B-X
GTP-binding	B-X
activity	B-X
.	B-X
Similar	B-X
modifications	B-X
,	B-X
isoprenylation	B-X
and	B-X
methyl-esterification	B-X
of	B-X
the	B-X
C-terminal	B-X
cysteine	B-X
residue	B-X
have	B-X
been	B-X
found	B-X
in	B-X
a	B-X
variety	B-X
of	B-X
proteins	B-X
involved	B-X
in	B-X
signal	B-X
transduction	B-X
and	B-X
growth	B-X
regulation	B-X
processes	B-X
.	B-X
However	B-X
,	B-X
it	B-X
seems	B-X
likely	B-X
that	B-X
the	B-X
physiological	B-X
roles	B-X
of	B-X
the	B-X
modifications	B-X
are	B-X
different	B-X
for	B-X
the	B-X
various	B-X
proteins	B-X
.	B-X

While	O
retinal	O
transducin	O
is	O
farnesylated	O
,	O
all	O
other	O
gamma	O
subunits	O
are	O
modified	O
by	O
geranylgeranylation	O
.	O
<EOS>	B-X
The	B-X
gamma	B-X
subunit	B-X
of	B-X
heterotrimeric	B-X
G	B-X
proteins	B-X
is	B-X
isoprenylated	B-X
and	B-X
methylated	B-X
on	B-X
its	B-X
carboxyl	B-X
terminal	B-X
cysteine	B-X
residue	B-X
.	B-X
While	B-X
retinal	B-X
transducin	B-X
is	B-X
farnesylated	B-X
,	B-X
all	B-X
other	B-X
gamma	B-X
subunits	B-X
are	B-X
modified	B-X
by	B-X
geranylgeranylation	B-X
.	B-X
An	B-X
immobilized	B-X
form	B-X
of	B-X
pig	B-X
liver	B-X
esterase	B-X
(	B-X
iPLE	B-X
)	B-X
is	B-X
able	B-X
to	B-X
hydrolyze	B-X
the	B-X
methyl	B-X
ester	B-X
of	B-X
a	B-X
geranylgeranylated	B-X
beta	B-X
gamma	B-X
isoform	B-X
(	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
)	B-X
.	B-X
With	B-X
both	B-X
the	B-X
methylated	B-X
and	B-X
demethylated	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
now	B-X
available	B-X
,	B-X
the	B-X
role	B-X
of	B-X
methylation	B-X
for	B-X
a	B-X
geranylgeranylated	B-X
heterotrimeric	B-X
G	B-X
protein	B-X
may	B-X
be	B-X
addressed	B-X
.	B-X
Here	B-X
,	B-X
it	B-X
is	B-X
reported	B-X
that	B-X
methylation	B-X
has	B-X
no	B-X
effect	B-X
on	B-X
the	B-X
ability	B-X
of	B-X
beta	B-X
gamma	B-X
to	B-X
interact	B-X
with	B-X
an	B-X
alpha	B-X
subunit	B-X
,	B-X
as	B-X
probed	B-X
by	B-X
ADP-ribosylation	B-X
studies	B-X
with	B-X
pertussis	B-X
toxin	B-X
,	B-X
and	B-X
has	B-X
a	B-X
small	B-X
effect	B-X
(	B-X
less	B-X
than	B-X
2-fold	B-X
)	B-X
on	B-X
the	B-X
ability	B-X
of	B-X
geranylgeranylated	B-X
beta	B-X
gamma	B-X
to	B-X
activate	B-X
phosphatidylinositol-specific	B-X
phospholipase	B-X
C	B-X
(	B-X
PIPLC	B-X
)	B-X
and	B-X
phosphoinositide	B-X
3	B-X
kinase	B-X
(	B-X
PI3K	B-X
)	B-X
.	B-X
In	B-X
binding	B-X
studies	B-X
,	B-X
demethylation	B-X
only	B-X
slightly	B-X
decreased	B-X
the	B-X
ability	B-X
of	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
to	B-X
adhere	B-X
to	B-X
azolectin	B-X
vesicles	B-X
.	B-X
Therefore	B-X
,	B-X
methylation	B-X
of	B-X
heterotrimeric	B-X
G	B-X
proteins	B-X
appears	B-X
to	B-X
have	B-X
only	B-X
a	B-X
minor	B-X
effect	B-X
in	B-X
signal	B-X
transduction	B-X
processes	B-X
which	B-X
can	B-X
be	B-X
correlated	B-X
to	B-X
a	B-X
decrease	B-X
in	B-X
hydrophobicity	B-X
of	B-X
the	B-X
beta	B-X
gamma	B-X
subunit	B-X
.	B-X

An	O
immobilized	O
form	O
of	O
pig	O
liver	O
esterase	O
(	O
iPLE	O
)	O
is	O
able	O
to	O
hydrolyze	O
the	O
methyl	O
ester	O
of	O
a	O
geranylgeranylated	O
beta	O
gamma	O
isoform	O
(	O
beta	B-Protein
1	I-Protein
gamma	B-Protein
2	I-Protein
)	O
.	O
<EOS>	B-X
The	B-X
gamma	B-X
subunit	B-X
of	B-X
heterotrimeric	B-X
G	B-X
proteins	B-X
is	B-X
isoprenylated	B-X
and	B-X
methylated	B-X
on	B-X
its	B-X
carboxyl	B-X
terminal	B-X
cysteine	B-X
residue	B-X
.	B-X
While	B-X
retinal	B-X
transducin	B-X
is	B-X
farnesylated	B-X
,	B-X
all	B-X
other	B-X
gamma	B-X
subunits	B-X
are	B-X
modified	B-X
by	B-X
geranylgeranylation	B-X
.	B-X
An	B-X
immobilized	B-X
form	B-X
of	B-X
pig	B-X
liver	B-X
esterase	B-X
(	B-X
iPLE	B-X
)	B-X
is	B-X
able	B-X
to	B-X
hydrolyze	B-X
the	B-X
methyl	B-X
ester	B-X
of	B-X
a	B-X
geranylgeranylated	B-X
beta	B-X
gamma	B-X
isoform	B-X
(	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
)	B-X
.	B-X
Since	B-X
methylation	B-X
is	B-X
the	B-X
only	B-X
reversible	B-X
reaction	B-X
in	B-X
the	B-X
isoprenylation	B-X
pathway	B-X
,	B-X
it	B-X
could	B-X
be	B-X
a	B-X
site	B-X
of	B-X
regulation	B-X
of	B-X
G	B-X
protein	B-X
activity	B-X
.	B-X
With	B-X
both	B-X
the	B-X
methylated	B-X
and	B-X
demethylated	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
now	B-X
available	B-X
,	B-X
the	B-X
role	B-X
of	B-X
methylation	B-X
for	B-X
a	B-X
geranylgeranylated	B-X
heterotrimeric	B-X
G	B-X
protein	B-X
may	B-X
be	B-X
addressed	B-X
.	B-X
Here	B-X
,	B-X
it	B-X
is	B-X
reported	B-X
that	B-X
methylation	B-X
has	B-X
no	B-X
effect	B-X
on	B-X
the	B-X
ability	B-X
of	B-X
beta	B-X
gamma	B-X
to	B-X
interact	B-X
with	B-X
an	B-X
alpha	B-X
subunit	B-X
,	B-X
as	B-X
probed	B-X
by	B-X
ADP-ribosylation	B-X
studies	B-X
with	B-X
pertussis	B-X
toxin	B-X
,	B-X
and	B-X
has	B-X
a	B-X
small	B-X
effect	B-X
(	B-X
less	B-X
than	B-X
2-fold	B-X
)	B-X
on	B-X
the	B-X
ability	B-X
of	B-X
geranylgeranylated	B-X
beta	B-X
gamma	B-X
to	B-X
activate	B-X
phosphatidylinositol-specific	B-X
phospholipase	B-X
C	B-X
(	B-X
PIPLC	B-X
)	B-X
and	B-X
phosphoinositide	B-X
3	B-X
kinase	B-X
(	B-X
PI3K	B-X
)	B-X
.	B-X
In	B-X
binding	B-X
studies	B-X
,	B-X
demethylation	B-X
only	B-X
slightly	B-X
decreased	B-X
the	B-X
ability	B-X
of	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
to	B-X
adhere	B-X
to	B-X
azolectin	B-X
vesicles	B-X
.	B-X
Therefore	B-X
,	B-X
methylation	B-X
of	B-X
heterotrimeric	B-X
G	B-X
proteins	B-X
appears	B-X
to	B-X
have	B-X
only	B-X
a	B-X
minor	B-X
effect	B-X
in	B-X
signal	B-X
transduction	B-X
processes	B-X
which	B-X
can	B-X
be	B-X
correlated	B-X
to	B-X
a	B-X
decrease	B-X
in	B-X
hydrophobicity	B-X
of	B-X
the	B-X
beta	B-X
gamma	B-X
subunit	B-X
.	B-X

Since	O
methylation	O
is	O
the	O
only	O
reversible	O
reaction	O
in	O
the	O
isoprenylation	O
pathway	O
,	O
it	O
could	O
be	O
a	O
site	O
of	O
regulation	O
of	O
G	O
protein	O
activity	O
.	O
<EOS>	B-X
The	B-X
gamma	B-X
subunit	B-X
of	B-X
heterotrimeric	B-X
G	B-X
proteins	B-X
is	B-X
isoprenylated	B-X
and	B-X
methylated	B-X
on	B-X
its	B-X
carboxyl	B-X
terminal	B-X
cysteine	B-X
residue	B-X
.	B-X
Since	B-X
methylation	B-X
is	B-X
the	B-X
only	B-X
reversible	B-X
reaction	B-X
in	B-X
the	B-X
isoprenylation	B-X
pathway	B-X
,	B-X
it	B-X
could	B-X
be	B-X
a	B-X
site	B-X
of	B-X
regulation	B-X
of	B-X
G	B-X
protein	B-X
activity	B-X
.	B-X
With	B-X
both	B-X
the	B-X
methylated	B-X
and	B-X
demethylated	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
now	B-X
available	B-X
,	B-X
the	B-X
role	B-X
of	B-X
methylation	B-X
for	B-X
a	B-X
geranylgeranylated	B-X
heterotrimeric	B-X
G	B-X
protein	B-X
may	B-X
be	B-X
addressed	B-X
.	B-X
Here	B-X
,	B-X
it	B-X
is	B-X
reported	B-X
that	B-X
methylation	B-X
has	B-X
no	B-X
effect	B-X
on	B-X
the	B-X
ability	B-X
of	B-X
beta	B-X
gamma	B-X
to	B-X
interact	B-X
with	B-X
an	B-X
alpha	B-X
subunit	B-X
,	B-X
as	B-X
probed	B-X
by	B-X
ADP-ribosylation	B-X
studies	B-X
with	B-X
pertussis	B-X
toxin	B-X
,	B-X
and	B-X
has	B-X
a	B-X
small	B-X
effect	B-X
(	B-X
less	B-X
than	B-X
2-fold	B-X
)	B-X
on	B-X
the	B-X
ability	B-X
of	B-X
geranylgeranylated	B-X
beta	B-X
gamma	B-X
to	B-X
activate	B-X
phosphatidylinositol-specific	B-X
phospholipase	B-X
C	B-X
(	B-X
PIPLC	B-X
)	B-X
and	B-X
phosphoinositide	B-X
3	B-X
kinase	B-X
(	B-X
PI3K	B-X
)	B-X
.	B-X
In	B-X
binding	B-X
studies	B-X
,	B-X
demethylation	B-X
only	B-X
slightly	B-X
decreased	B-X
the	B-X
ability	B-X
of	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
to	B-X
adhere	B-X
to	B-X
azolectin	B-X
vesicles	B-X
.	B-X
Therefore	B-X
,	B-X
methylation	B-X
of	B-X
heterotrimeric	B-X
G	B-X
proteins	B-X
appears	B-X
to	B-X
have	B-X
only	B-X
a	B-X
minor	B-X
effect	B-X
in	B-X
signal	B-X
transduction	B-X
processes	B-X
which	B-X
can	B-X
be	B-X
correlated	B-X
to	B-X
a	B-X
decrease	B-X
in	B-X
hydrophobicity	B-X
of	B-X
the	B-X
beta	B-X
gamma	B-X
subunit	B-X
.	B-X

With	O
both	O
the	O
methylated	O
and	O
demethylated	O
beta	B-Protein
1	I-Protein
gamma	B-Protein
2	I-Protein
now	O
available	O
,	O
the	O
role	O
of	O
methylation	O
for	O
a	O
geranylgeranylated	O
heterotrimeric	O
G	O
protein	O
may	O
be	O
addressed	O
.	O
<EOS>	B-X
The	B-X
gamma	B-X
subunit	B-X
of	B-X
heterotrimeric	B-X
G	B-X
proteins	B-X
is	B-X
isoprenylated	B-X
and	B-X
methylated	B-X
on	B-X
its	B-X
carboxyl	B-X
terminal	B-X
cysteine	B-X
residue	B-X
.	B-X
While	B-X
retinal	B-X
transducin	B-X
is	B-X
farnesylated	B-X
,	B-X
all	B-X
other	B-X
gamma	B-X
subunits	B-X
are	B-X
modified	B-X
by	B-X
geranylgeranylation	B-X
.	B-X
An	B-X
immobilized	B-X
form	B-X
of	B-X
pig	B-X
liver	B-X
esterase	B-X
(	B-X
iPLE	B-X
)	B-X
is	B-X
able	B-X
to	B-X
hydrolyze	B-X
the	B-X
methyl	B-X
ester	B-X
of	B-X
a	B-X
geranylgeranylated	B-X
beta	B-X
gamma	B-X
isoform	B-X
(	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
)	B-X
.	B-X
Since	B-X
methylation	B-X
is	B-X
the	B-X
only	B-X
reversible	B-X
reaction	B-X
in	B-X
the	B-X
isoprenylation	B-X
pathway	B-X
,	B-X
it	B-X
could	B-X
be	B-X
a	B-X
site	B-X
of	B-X
regulation	B-X
of	B-X
G	B-X
protein	B-X
activity	B-X
.	B-X
With	B-X
both	B-X
the	B-X
methylated	B-X
and	B-X
demethylated	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
now	B-X
available	B-X
,	B-X
the	B-X
role	B-X
of	B-X
methylation	B-X
for	B-X
a	B-X
geranylgeranylated	B-X
heterotrimeric	B-X
G	B-X
protein	B-X
may	B-X
be	B-X
addressed	B-X
.	B-X
Here	B-X
,	B-X
it	B-X
is	B-X
reported	B-X
that	B-X
methylation	B-X
has	B-X
no	B-X
effect	B-X
on	B-X
the	B-X
ability	B-X
of	B-X
beta	B-X
gamma	B-X
to	B-X
interact	B-X
with	B-X
an	B-X
alpha	B-X
subunit	B-X
,	B-X
as	B-X
probed	B-X
by	B-X
ADP-ribosylation	B-X
studies	B-X
with	B-X
pertussis	B-X
toxin	B-X
,	B-X
and	B-X
has	B-X
a	B-X
small	B-X
effect	B-X
(	B-X
less	B-X
than	B-X
2-fold	B-X
)	B-X
on	B-X
the	B-X
ability	B-X
of	B-X
geranylgeranylated	B-X
beta	B-X
gamma	B-X
to	B-X
activate	B-X
phosphatidylinositol-specific	B-X
phospholipase	B-X
C	B-X
(	B-X
PIPLC	B-X
)	B-X
and	B-X
phosphoinositide	B-X
3	B-X
kinase	B-X
(	B-X
PI3K	B-X
)	B-X
.	B-X
In	B-X
binding	B-X
studies	B-X
,	B-X
demethylation	B-X
only	B-X
slightly	B-X
decreased	B-X
the	B-X
ability	B-X
of	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
to	B-X
adhere	B-X
to	B-X
azolectin	B-X
vesicles	B-X
.	B-X
Therefore	B-X
,	B-X
methylation	B-X
of	B-X
heterotrimeric	B-X
G	B-X
proteins	B-X
appears	B-X
to	B-X
have	B-X
only	B-X
a	B-X
minor	B-X
effect	B-X
in	B-X
signal	B-X
transduction	B-X
processes	B-X
which	B-X
can	B-X
be	B-X
correlated	B-X
to	B-X
a	B-X
decrease	B-X
in	B-X
hydrophobicity	B-X
of	B-X
the	B-X
beta	B-X
gamma	B-X
subunit	B-X
.	B-X

Here	O
,	O
it	O
is	O
reported	O
that	O
methylation	O
has	O
no	O
effect	O
on	O
the	O
ability	O
of	O
beta	O
gamma	O
to	O
interact	O
with	O
an	O
alpha	O
subunit	O
,	O
as	O
probed	O
by	O
ADP	O
-	O
ribosylation	O
studies	O
with	O
pertussis	O
toxin	O
,	O
and	O
has	O
a	O
small	O
effect	O
(	O
less	O
than	O
2	O
-	O
fold	O
)	O
on	O
the	O
ability	O
of	O
geranylgeranylated	O
beta	O
gamma	O
to	O
activate	O
phosphatidylinositol	O
-	O
specific	O
phospholipase	O
C	O
(	O
PIPLC	O
)	O
and	O
phosphoinositide	O
3	O
kinase	O
(	O
PI3K	O
)	O
.	O

In	O
binding	O
studies	O
,	O
demethylation	O
only	O
slightly	O
decreased	O
the	O
ability	O
of	O
beta	B-Protein
1	I-Protein
gamma	B-Protein
2	I-Protein
to	O
adhere	O
to	O
azolectin	O
vesicles	O
.	O
<EOS>	B-X
The	B-X
gamma	B-X
subunit	B-X
of	B-X
heterotrimeric	B-X
G	B-X
proteins	B-X
is	B-X
isoprenylated	B-X
and	B-X
methylated	B-X
on	B-X
its	B-X
carboxyl	B-X
terminal	B-X
cysteine	B-X
residue	B-X
.	B-X
While	B-X
retinal	B-X
transducin	B-X
is	B-X
farnesylated	B-X
,	B-X
all	B-X
other	B-X
gamma	B-X
subunits	B-X
are	B-X
modified	B-X
by	B-X
geranylgeranylation	B-X
.	B-X
An	B-X
immobilized	B-X
form	B-X
of	B-X
pig	B-X
liver	B-X
esterase	B-X
(	B-X
iPLE	B-X
)	B-X
is	B-X
able	B-X
to	B-X
hydrolyze	B-X
the	B-X
methyl	B-X
ester	B-X
of	B-X
a	B-X
geranylgeranylated	B-X
beta	B-X
gamma	B-X
isoform	B-X
(	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
)	B-X
.	B-X
With	B-X
both	B-X
the	B-X
methylated	B-X
and	B-X
demethylated	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
now	B-X
available	B-X
,	B-X
the	B-X
role	B-X
of	B-X
methylation	B-X
for	B-X
a	B-X
geranylgeranylated	B-X
heterotrimeric	B-X
G	B-X
protein	B-X
