rotate	O
to	O
pair	O
with	O
other	O
side	O
chains	O
in	O
the	O
absence	O
of	O
substrate	O
.	O
<EOS>	B-X
The	B-X
alternate	B-X
substrate	B-X
alpha-methylisocitrate	B-X
is	B-X
derived	B-X
from	B-X
alpha-methyl-cis-aconitate	B-X
during	B-X
crystallization	B-X
and	B-X
is	B-X
observed	B-X
to	B-X
bind	B-X
in	B-X
the	B-X
active	B-X
site	B-X
in	B-X
a	B-X
manner	B-X
very	B-X
similar	B-X
to	B-X
that	B-X
observed	B-X
for	B-X
isocitrate	B-X
.	B-X
However	B-X
,	B-X
the	B-X
other	B-X
potential	B-X
hydration	B-X
product	B-X
of	B-X
alpha-methyl-cis-aconitate	B-X
,	B-X
alpha-methylcitrate	B-X
,	B-X
can	B-X
not	B-X
be	B-X
accommodated	B-X
in	B-X
the	B-X
active	B-X
site	B-X
due	B-X
to	B-X
steric	B-X
conflict	B-X
of	B-X
the	B-X
methyl	B-X
group	B-X
with	B-X
Asp-165	B-X
.	B-X
However	B-X
,	B-X
the	B-X
structure	B-X
displays	B-X
significant	B-X
conformational	B-X
changes	B-X
,	B-X
providing	B-X
a	B-X
model	B-X
for	B-X
the	B-X
substrate-free	B-X
state	B-X
of	B-X
enzyme	B-X
.	B-X
Side	B-X
chains	B-X
of	B-X
Ser-642	B-X
and	B-X
Arg-447	B-X
in	B-X
the	B-X
active	B-X
site	B-X
rotate	B-X
to	B-X
pair	B-X
with	B-X
other	B-X
side	B-X
chains	B-X
in	B-X
the	B-X
absence	B-X
of	B-X
substrate	B-X
.	B-X
The	B-X
new	B-X
conformation	B-X
of	B-X
Arg-447	B-X
triggers	B-X
a	B-X
concerted	B-X
set	B-X
of	B-X
shifts	B-X
which	B-X
transmits	B-X
conformational	B-X
change	B-X
to	B-X
the	B-X
surface	B-X
of	B-X
the	B-X
protein	B-X
,	B-X
30	B-X
A	B-X
from	B-X
the	B-X
active	B-X
site	B-X
.	B-X
In	B-X
the	B-X
absence	B-X
of	B-X
substrate	B-X
,	B-X
a	B-X
chain	B-X
segment	B-X
containing	B-X
the	B-X
[	B-X
4Fe-4S	B-X
]	B-X
ligand	B-X
Cys-358	B-X
also	B-X
shifts	B-X
,	B-X
resulting	B-X
in	B-X
the	B-X
net	B-X
translation	B-X
and	B-X
reorientation	B-X
of	B-X
the	B-X
Fe-S	B-X
cluster	B-X
.	B-X

The	O
new	O
conformation	O
of	O
Arg	O
-	O
447	O
triggers	O
a	O
concerted	O
set	O
of	O
shifts	O
which	O
transmits	O
conformational	O
change	O
to	O
the	O
surface	O
of	O
the	O
protein	O
,	O
30	O
A	O
from	O
the	O
active	O
site	O
.	O

In	O
the	O
absence	O
of	O
substrate	O
,	O
a	O
chain	O
segment	O
containing	O
the	O
[	O
4Fe	O
-	O
4S	O
]	O
ligand	O
Cys	O
-	O
358	O
also	O
shifts	O
,	O
resulting	O
in	O
the	O
net	O
translation	O
and	O
reorientation	O
of	O
the	O
Fe	O
-	O
S	O
cluster	O
.	O

Phosphatidylcholine	B-Gene_or_gene_product
translocase	I-Gene_or_gene_product
:	O
a	O
physiological	O
role	O
for	O
the	O
mdr2	B-Gene_or_gene_product
gene	O
.	O
<EOS>	B-X
P-glycoproteins	B-X
(	B-X
P-gps	B-X
)	B-X
encoded	B-X
by	B-X
the	B-X
mouse	B-X
mdr2	B-X
and	B-X
mdr3	B-X
genes	B-X
were	B-X
expressed	B-X
in	B-X
secretory	B-X
vesicles	B-X
(	B-X
SVs	B-X
)	B-X
from	B-X
the	B-X
yeast	B-X
mutant	B-X
sec6-4	B-X
,	B-X
and	B-X
their	B-X
capacity	B-X
to	B-X
function	B-X
as	B-X
a	B-X
lipid	B-X
translocase/flippase	B-X
was	B-X
tested	B-X
.	B-X

P	B-Gene_or_gene_product
-	I-Gene_or_gene_product
glycoproteins	I-Gene_or_gene_product
(	O
P	B-Gene_or_gene_product
-	I-Gene_or_gene_product
gps	I-Gene_or_gene_product
)	O
encoded	O
by	O
the	O
mouse	O
mdr2	B-Gene_or_gene_product
and	O
mdr3	B-Gene_or_gene_product
genes	O
were	O
expressed	O
in	O
secretory	O
vesicles	O
(	O
SVs	O
)	O
from	O
the	O
yeast	O
mutant	O
sec6	O
-	O
4	O
,	O
and	O
their	O
capacity	O
to	O
function	O
as	O
a	O
lipid	B-Gene_or_gene_product
translocase	I-Gene_or_gene_product
/	O
flippase	B-Gene_or_gene_product
was	O
tested	O
.	O
<EOS>	B-X
P-glycoproteins	B-X
(	B-X
P-gps	B-X
)	B-X
encoded	B-X
by	B-X
the	B-X
mouse	B-X
mdr2	B-X
and	B-X
mdr3	B-X
genes	B-X
were	B-X
expressed	B-X
in	B-X
secretory	B-X
vesicles	B-X
(	B-X
SVs	B-X
)	B-X
from	B-X
the	B-X
yeast	B-X
mutant	B-X
sec6-4	B-X
,	B-X
and	B-X
their	B-X
capacity	B-X
to	B-X
function	B-X
as	B-X
a	B-X
lipid	B-X
translocase/flippase	B-X
was	B-X
tested	B-X
.	B-X
An	B-X
assay	B-X
that	B-X
uses	B-X
a	B-X
fluorescent	B-X
phosphatidylcholine	B-X
(	B-X
PC	B-X
)	B-X
analog	B-X
was	B-X
developed	B-X
to	B-X
quantitate	B-X
asymmetric	B-X
lipid	B-X
distribution	B-X
in	B-X
the	B-X
outer	B-X
and	B-X
inner	B-X
leaflets	B-X
of	B-X
the	B-X
lipid	B-X
bilayer	B-X
of	B-X
these	B-X
vesicles	B-X
.	B-X
Mdr2	B-X
expression	B-X
in	B-X
SVs	B-X
caused	B-X
a	B-X
time-	B-X
and	B-X
temperature-dependent	B-X
enhancement	B-X
of	B-X
PC	B-X
translocation	B-X
to	B-X
the	B-X
inner	B-X
leaflet	B-X
of	B-X
the	B-X
membrane	B-X
.	B-X
The	B-X
Mdr2-mediated	B-X
effect	B-X
was	B-X
specific	B-X
since	B-X
expression	B-X
of	B-X
Mdr3	B-X
in	B-X
these	B-X
vesicles	B-X
was	B-X
without	B-X
effect	B-X
on	B-X
the	B-X
membrane	B-X
distribution	B-X
of	B-X
PC	B-X
.	B-X
Increased	B-X
Mdr2-mediated	B-X
PC	B-X
translocation	B-X
was	B-X
strictly	B-X
ATP	B-X
and	B-X
Mg2+	B-X
dependent	B-X
,	B-X
was	B-X
abrogated	B-X
by	B-X
the	B-X
ATPase	B-X
inhibitor	B-X
vanadate	B-X
and	B-X
the	B-X
P-gp	B-X
modulator	B-X
verapamil	B-X
,	B-X
but	B-X
was	B-X
insensitive	B-X
to	B-X
the	B-X
presence	B-X
of	B-X
excess	B-X
of	B-X
the	B-X
multidrug	B-X
resistance	B-X
drugs	B-X
colchicine	B-X
and	B-X
vinblastine	B-X
.	B-X

An	O
assay	O
that	O
uses	O
a	O
fluorescent	O
phosphatidylcholine	O
(	O
PC	O
)	O
analog	O
was	O
developed	O
to	O
quantitate	O
asymmetric	O
lipid	O
distribution	O
in	O
the	O
outer	O
and	O
inner	O
leaflets	O
of	O
the	O
lipid	O
bilayer	O
of	O
these	O
vesicles	O
.	O
<EOS>	B-X
P-glycoproteins	B-X
(	B-X
P-gps	B-X
)	B-X
encoded	B-X
by	B-X
the	B-X
mouse	B-X
mdr2	B-X
and	B-X
mdr3	B-X
genes	B-X
were	B-X
expressed	B-X
in	B-X
secretory	B-X
vesicles	B-X
(	B-X
SVs	B-X
)	B-X
from	B-X
the	B-X
yeast	B-X
mutant	B-X
sec6-4	B-X
,	B-X
and	B-X
their	B-X
capacity	B-X
to	B-X
function	B-X
as	B-X
a	B-X
lipid	B-X
translocase/flippase	B-X
was	B-X
tested	B-X
.	B-X
An	B-X
assay	B-X
that	B-X
uses	B-X
a	B-X
fluorescent	B-X
phosphatidylcholine	B-X
(	B-X
PC	B-X
)	B-X
analog	B-X
was	B-X
developed	B-X
to	B-X
quantitate	B-X
asymmetric	B-X
lipid	B-X
distribution	B-X
in	B-X
the	B-X
outer	B-X
and	B-X
inner	B-X
leaflets	B-X
of	B-X
the	B-X
lipid	B-X
bilayer	B-X
of	B-X
these	B-X
vesicles	B-X
.	B-X
Mdr2	B-X
expression	B-X
in	B-X
SVs	B-X
caused	B-X
a	B-X
time-	B-X
and	B-X
temperature-dependent	B-X
enhancement	B-X
of	B-X
PC	B-X
translocation	B-X
to	B-X
the	B-X
inner	B-X
leaflet	B-X
of	B-X
the	B-X
membrane	B-X
.	B-X
The	B-X
Mdr2-mediated	B-X
effect	B-X
was	B-X
specific	B-X
since	B-X
expression	B-X
of	B-X
Mdr3	B-X
in	B-X
these	B-X
vesicles	B-X
was	B-X
without	B-X
effect	B-X
on	B-X
the	B-X
membrane	B-X
distribution	B-X
of	B-X
PC	B-X
.	B-X
Increased	B-X
Mdr2-mediated	B-X
PC	B-X
translocation	B-X
was	B-X
strictly	B-X
ATP	B-X
and	B-X
Mg2+	B-X
dependent	B-X
,	B-X
was	B-X
abrogated	B-X
by	B-X
the	B-X
ATPase	B-X
inhibitor	B-X
vanadate	B-X
and	B-X
the	B-X
P-gp	B-X
modulator	B-X
verapamil	B-X
,	B-X
but	B-X
was	B-X
insensitive	B-X
to	B-X
the	B-X
presence	B-X
of	B-X
excess	B-X
of	B-X
the	B-X
multidrug	B-X
resistance	B-X
drugs	B-X
colchicine	B-X
and	B-X
vinblastine	B-X
.	B-X

Mdr2	B-Gene_or_gene_product
expression	O
in	O
SVs	O
caused	O
a	O
time	O
-	O
and	O
temperature	O
-	O
dependent	O
enhancement	O
of	O
PC	O
translocation	O
to	O
the	O
inner	O
leaflet	O
of	O
the	O
membrane	O
.	O

The	O
Mdr2	B-Gene_or_gene_product
-	O
mediated	O
effect	O
was	O
specific	O
since	O
expression	O
of	O
Mdr3	B-Gene_or_gene_product
in	O
these	O
vesicles	O
was	O
without	O
effect	O
on	O
the	O
membrane	O
distribution	O
of	O
PC	O
.	O
<EOS>	B-X
P-glycoproteins	B-X
(	B-X
P-gps	B-X
)	B-X
encoded	B-X
by	B-X
the	B-X
mouse	B-X
mdr2	B-X
and	B-X
mdr3	B-X
genes	B-X
were	B-X
expressed	B-X
in	B-X
secretory	B-X
vesicles	B-X
(	B-X
SVs	B-X
)	B-X
from	B-X
the	B-X
yeast	B-X
mutant	B-X
sec6-4	B-X
,	B-X
and	B-X
their	B-X
capacity	B-X
to	B-X
function	B-X
as	B-X
a	B-X
lipid	B-X
translocase/flippase	B-X
was	B-X
tested	B-X
.	B-X
An	B-X
assay	B-X
that	B-X
uses	B-X
a	B-X
fluorescent	B-X
phosphatidylcholine	B-X
(	B-X
PC	B-X
)	B-X
analog	B-X
was	B-X
developed	B-X
to	B-X
quantitate	B-X
asymmetric	B-X
lipid	B-X
distribution	B-X
in	B-X
the	B-X
outer	B-X
and	B-X
inner	B-X
leaflets	B-X
of	B-X
the	B-X
lipid	B-X
bilayer	B-X
of	B-X
these	B-X
vesicles	B-X
.	B-X
Mdr2	B-X
expression	B-X
in	B-X
SVs	B-X
caused	B-X
a	B-X
time-	B-X
and	B-X
temperature-dependent	B-X
enhancement	B-X
of	B-X
PC	B-X
translocation	B-X
to	B-X
the	B-X
inner	B-X
leaflet	B-X
of	B-X
the	B-X
membrane	B-X
.	B-X
The	B-X
Mdr2-mediated	B-X
effect	B-X
was	B-X
specific	B-X
since	B-X
expression	B-X
of	B-X
Mdr3	B-X
in	B-X
these	B-X
vesicles	B-X
was	B-X
without	B-X
effect	B-X
on	B-X
the	B-X
membrane	B-X
distribution	B-X
of	B-X
PC	B-X
.	B-X
Increased	B-X
Mdr2-mediated	B-X
PC	B-X
translocation	B-X
was	B-X
strictly	B-X
ATP	B-X
and	B-X
Mg2+	B-X
dependent	B-X
,	B-X
was	B-X
abrogated	B-X
by	B-X
the	B-X
ATPase	B-X
inhibitor	B-X
vanadate	B-X
and	B-X
the	B-X
P-gp	B-X
modulator	B-X
verapamil	B-X
,	B-X
but	B-X
was	B-X
insensitive	B-X
to	B-X
the	B-X
presence	B-X
of	B-X
excess	B-X
of	B-X
the	B-X
multidrug	B-X
resistance	B-X
drugs	B-X
colchicine	B-X
and	B-X
vinblastine	B-X
.	B-X

Increased	O
Mdr2	B-Gene_or_gene_product
-	O
mediated	O
PC	O
translocation	O
was	O
strictly	O
ATP	O
and	O
Mg2	O
+	O
dependent	O
,	O
was	O
abrogated	O
by	O
the	O
ATPase	B-Gene_or_gene_product
inhibitor	O
vanadate	O
and	O
the	O
P	B-Gene_or_gene_product
-	I-Gene_or_gene_product
gp	I-Gene_or_gene_product
modulator	O
verapamil	O
,	O
but	O
was	O
insensitive	O
to	O
the	O
presence	O
of	O
excess	O
of	O
the	O
multidrug	O
resistance	O
drugs	O
colchicine	O
and	O
vinblastine	O
.	O

The	O
SRF	B-Gene_or_gene_product
accessory	O
protein	O
Elk	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
contains	O
a	O
growth	O
factor	O
-	O
regulated	O
transcriptional	O
activation	O
domain	O
.	O
<EOS>	B-X
The	B-X
Elk-1	B-X
and	B-X
SRF	B-X
transcription	B-X
factors	B-X
form	B-X
a	B-X
ternary	B-X
complex	B-X
at	B-X
the	B-X
c-fos	B-X
serum	B-X
response	B-X
element	B-X
(	B-X
SRE	B-X
)	B-X
.	B-X
Growth	B-X
factor	B-X
stimulation	B-X
rapidly	B-X
induces	B-X
a	B-X
reversible	B-X
change	B-X
in	B-X
the	B-X
electrophoretic	B-X
mobility	B-X
of	B-X
the	B-X
ternary	B-X
complex	B-X
,	B-X
accompanied	B-X
by	B-X
increased	B-X
phosphorylation	B-X
of	B-X
the	B-X
Elk-1	B-X
C-terminal	B-X
region	B-X
and	B-X
by	B-X
the	B-X
activation	B-X
of	B-X
a	B-X
42	B-X
kd	B-X
cellular	B-X
Elk-1	B-X
kinase	B-X
.	B-X
Phosphorylation	B-X
of	B-X
Elk-1	B-X
in	B-X
vitro	B-X
by	B-X
partially	B-X
purified	B-X
p42/p44	B-X
MAP	B-X
kinase	B-X
induces	B-X
a	B-X
similar	B-X
reduction	B-X
in	B-X
ternary	B-X
complex	B-X
mobility	B-X
but	B-X
has	B-X
little	B-X
effect	B-X
on	B-X
the	B-X
efficiency	B-X
of	B-X
its	B-X
formation	B-X
.	B-X
In	B-X
vitro	B-X
,	B-X
MAP	B-X
kinase	B-X
phosphorylates	B-X
the	B-X
Elk-1	B-X
C-terminal	B-X
region	B-X
at	B-X
multiple	B-X
sites	B-X
,	B-X
which	B-X
are	B-X
also	B-X
phosphorylated	B-X
following	B-X
growth	B-X
factor	B-X
stimulation	B-X
in	B-X
vivo	B-X
.	B-X
The	B-X
Elk-1	B-X
C-terminal	B-X
region	B-X
functions	B-X
as	B-X
a	B-X
regulated	B-X
transcriptional	B-X
activation	B-X
domain	B-X
whose	B-X
activity	B-X
in	B-X
vivo	B-X
is	B-X
dependent	B-X
on	B-X
the	B-X
integrity	B-X
of	B-X
the	B-X
MAP	B-X
kinase	B-X
sites	B-X
.	B-X
These	B-X
findings	B-X
directly	B-X
link	B-X
transcriptional	B-X
activation	B-X
by	B-X
the	B-X
SRE	B-X
to	B-X
the	B-X
growth	B-X
factor-regulated	B-X
phosphorylation	B-X
of	B-X
an	B-X
SRE-binding	B-X
protein	B-X
.	B-X

The	O
Elk	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
and	O
SRF	B-Gene_or_gene_product
transcription	O
factors	O
form	O
a	O
ternary	O
complex	O
at	O
the	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
fos	I-Gene_or_gene_product
serum	O
response	O
element	O
(	O
SRE	O
)	O
.	O

Growth	O
factor	O
stimulation	O
rapidly	O
induces	O
a	O
reversible	O
change	O
in	O
the	O
electrophoretic	O
mobility	O
of	O
the	O
ternary	O
complex	O
,	O
accompanied	O
by	O
increased	O
phosphorylation	O
of	O
the	O
Elk	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
C	O
-	O
terminal	O
region	O
and	O
by	O
the	O
activation	O
of	O
a	O
42	O
kd	O
cellular	O
Elk	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
kinase	O
.	O
<EOS>	B-X
The	B-X
Elk-1	B-X
and	B-X
SRF	B-X
transcription	B-X
factors	B-X
form	B-X
a	B-X
ternary	B-X
complex	B-X
at	B-X
the	B-X
c-fos	B-X
serum	B-X
response	B-X
element	B-X
(	B-X
SRE	B-X
)	B-X
.	B-X
Growth	B-X
factor	B-X
stimulation	B-X
rapidly	B-X
induces	B-X
a	B-X
reversible	B-X
change	B-X
in	B-X
the	B-X
electrophoretic	B-X
mobility	B-X
of	B-X
the	B-X
ternary	B-X
complex	B-X
,	B-X
accompanied	B-X
by	B-X
increased	B-X
phosphorylation	B-X
of	B-X
the	B-X
Elk-1	B-X
C-terminal	B-X
region	B-X
and	B-X
by	B-X
the	B-X
activation	B-X
of	B-X
a	B-X
42	B-X
kd	B-X
cellular	B-X
Elk-1	B-X
kinase	B-X
.	B-X
Phosphorylation	B-X
of	B-X
Elk-1	B-X
in	B-X
vitro	B-X
by	B-X
partially	B-X
purified	B-X
p42/p44	B-X
MAP	B-X
kinase	B-X
induces	B-X
a	B-X
similar	B-X
reduction	B-X
in	B-X
ternary	B-X
complex	B-X
mobility	B-X
but	B-X
has	B-X
little	B-X
effect	B-X
on	B-X
the	B-X
efficiency	B-X
of	B-X
its	B-X
formation	B-X
.	B-X
In	B-X
vitro	B-X
,	B-X
MAP	B-X
kinase	B-X
phosphorylates	B-X
the	B-X
Elk-1	B-X
C-terminal	B-X
region	B-X
at	B-X
multiple	B-X
sites	B-X
,	B-X
which	B-X
are	B-X
also	B-X
phosphorylated	B-X
following	B-X
growth	B-X
factor	B-X
stimulation	B-X
in	B-X
vivo	B-X
.	B-X
The	B-X
Elk-1	B-X
C-terminal	B-X
region	B-X
functions	B-X
as	B-X
a	B-X
regulated	B-X
transcriptional	B-X
activation	B-X
domain	B-X
whose	B-X
activity	B-X
in	B-X
vivo	B-X
is	B-X
dependent	B-X
on	B-X
the	B-X
integrity	B-X
of	B-X
the	B-X
MAP	B-X
kinase	B-X
sites	B-X
.	B-X
These	B-X
findings	B-X
directly	B-X
link	B-X
transcriptional	B-X
activation	B-X
by	B-X
the	B-X
SRE	B-X
to	B-X
the	B-X
growth	B-X
factor-regulated	B-X
phosphorylation	B-X
of	B-X
an	B-X
SRE-binding	B-X
protein	B-X
.	B-X

Phosphorylation	O
of	O
Elk	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
in	O
vitro	O
by	O
partially	O
purified	O
p42	B-Gene_or_gene_product
/	I-Gene_or_gene_product
p44	I-Gene_or_gene_product
MAP	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
induces	O
a	O
similar	O
reduction	O
in	O
ternary	O
complex	O
mobility	O
but	O
has	O
little	O
effect	O
on	O
the	O
efficiency	O
of	O
its	O
formation	O
.	O
<EOS>	B-X
The	B-X
Elk-1	B-X
and	B-X
SRF	B-X
transcription	B-X
factors	B-X
form	B-X
a	B-X
ternary	B-X
complex	B-X
at	B-X
the	B-X
c-fos	B-X
serum	B-X
response	B-X
element	B-X
(	B-X
SRE	B-X
)	B-X
.	B-X
Growth	B-X
factor	B-X
stimulation	B-X
rapidly	B-X
induces	B-X
a	B-X
reversible	B-X
change	B-X
in	B-X
the	B-X
electrophoretic	B-X
mobility	B-X
of	B-X
the	B-X
ternary	B-X
complex	B-X
,	B-X
accompanied	B-X
by	B-X
increased	B-X
phosphorylation	B-X
of	B-X
the	B-X
Elk-1	B-X
C-terminal	B-X
region	B-X
and	B-X
by	B-X
the	B-X
activation	B-X
of	B-X
a	B-X
42	B-X
kd	B-X
cellular	B-X
Elk-1	B-X
kinase	B-X
.	B-X
Phosphorylation	B-X
of	B-X
Elk-1	B-X
in	B-X
vitro	B-X
by	B-X
partially	B-X
purified	B-X
p42/p44	B-X
MAP	B-X
kinase	B-X
induces	B-X
a	B-X
similar	B-X
reduction	B-X
in	B-X
ternary	B-X
complex	B-X
mobility	B-X
but	B-X
has	B-X
little	B-X
effect	B-X
on	B-X
the	B-X
efficiency	B-X
of	B-X
its	B-X
formation	B-X
.	B-X
In	B-X
vitro	B-X
,	B-X
MAP	B-X
kinase	B-X
phosphorylates	B-X
the	B-X
Elk-1	B-X
C-terminal	B-X
region	B-X
at	B-X
multiple	B-X
sites	B-X
,	B-X
which	B-X
are	B-X
also	B-X
phosphorylated	B-X
following	B-X
growth	B-X
factor	B-X
stimulation	B-X
in	B-X
vivo	B-X
.	B-X
The	B-X
Elk-1	B-X
C-terminal	B-X
region	B-X
functions	B-X
as	B-X
a	B-X
regulated	B-X
transcriptional	B-X
activation	B-X
domain	B-X
whose	B-X
activity	B-X
in	B-X
vivo	B-X
is	B-X
dependent	B-X
on	B-X
the	B-X
integrity	B-X
of	B-X
the	B-X
MAP	B-X
kinase	B-X
sites	B-X
.	B-X

In	O
vitro	O
,	O
MAP	B-Gene_or_gene_product
kinase	I-Gene_or_gene_product
phosphorylates	O
the	O
Elk	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
C	O
-	O
terminal	O
region	O
at	O
multiple	O
sites	O
,	O
which	O
are	O
also	O
phosphorylated	O
following	O
growth	O
factor	O
stimulation	O
in	O
vivo	O
.	O
<EOS>	B-X
The	B-X
Elk-1	B-X
and	B-X
SRF	B-X
transcription	B-X
factors	B-X
form	B-X
a	B-X
ternary	B-X
complex	B-X
at	B-X
the	B-X
c-fos	B-X
serum	B-X
response	B-X
element	B-X
(	B-X
SRE	B-X
)	B-X
.	B-X
Growth	B-X
factor	B-X
stimulation	B-X
rapidly	B-X
induces	B-X
a	B-X
reversible	B-X
change	B-X
in	B-X
the	B-X
electrophoretic	B-X
mobility	B-X
of	B-X
the	B-X
ternary	B-X
complex	B-X
,	B-X
accompanied	B-X
by	B-X
increased	B-X
phosphorylation	B-X
of	B-X
the	B-X
Elk-1	B-X
C-terminal	B-X
region	B-X
and	B-X
by	B-X
the	B-X
activation	B-X
of	B-X
a	B-X
42	B-X
kd	B-X
cellular	B-X
Elk-1	B-X
kinase	B-X
.	B-X
Phosphorylation	B-X
of	B-X
Elk-1	B-X
in	B-X
vitro	B-X
by	B-X
partially	B-X
purified	B-X
p42/p44	B-X
MAP	B-X
kinase	B-X
induces	B-X
a	B-X
similar	B-X
reduction	B-X
in	B-X
ternary	B-X
complex	B-X
mobility	B-X
but	B-X
has	B-X
little	B-X
effect	B-X
on	B-X
the	B-X
efficiency	B-X
of	B-X
its	B-X
formation	B-X
.	B-X
In	B-X
vitro	B-X
,	B-X
MAP	B-X
kinase	B-X
phosphorylates	B-X
the	B-X
Elk-1	B-X
C-terminal	B-X
region	B-X
at	B-X
multiple	B-X
sites	B-X
,	B-X
which	B-X
are	B-X
also	B-X
phosphorylated	B-X
following	B-X
growth	B-X
factor	B-X
stimulation	B-X
in	B-X
vivo	B-X
.	B-X
The	B-X
Elk-1	B-X
C-terminal	B-X
region	B-X
functions	B-X
as	B-X
a	B-X
regulated	B-X
transcriptional	B-X
activation	B-X
domain	B-X
whose	B-X
activity	B-X
in	B-X
vivo	B-X
is	B-X
dependent	B-X
on	B-X
the	B-X
integrity	B-X
of	B-X
the	B-X
MAP	B-X
kinase	B-X
sites	B-X
.	B-X
These	B-X
findings	B-X
directly	B-X
link	B-X
transcriptional	B-X
activation	B-X
by	B-X
the	B-X
SRE	B-X
to	B-X
the	B-X
growth	B-X
factor-regulated	B-X
phosphorylation	B-X
of	B-X
an	B-X
SRE-binding	B-X
protein	B-X
.	B-X

The	O
Elk	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
C	O
-	O
terminal	O
region	O
functions	O
as	O
a	O
regulated	O
transcriptional	O
activation	O
domain	O
whose	O
activity	O
in	O
vivo	O
is	O
dependent	O
on	O
the	O
integrity	O
of	O
the	O
MAP	B-Gene_or_gene_product
kinase	I-Gene_or_gene_product
sites	O
.	O
<EOS>	B-X
The	B-X
Elk-1	B-X
and	B-X
SRF	B-X
transcription	B-X
factors	B-X
form	B-X
a	B-X
ternary	B-X
complex	B-X
at	B-X
the	B-X
c-fos	B-X
serum	B-X
response	B-X
element	B-X
(	B-X
SRE	B-X
)	B-X
.	B-X
Growth	B-X
factor	B-X
stimulation	B-X
rapidly	B-X
induces	B-X
a	B-X
reversible	B-X
change	B-X
in	B-X
the	B-X
electrophoretic	B-X
mobility	B-X
of	B-X
the	B-X
ternary	B-X
complex	B-X
,	B-X
accompanied	B-X
by	B-X
increased	B-X
phosphorylation	B-X
of	B-X
the	B-X
Elk-1	B-X
C-terminal	B-X
region	B-X
and	B-X
by	B-X
the	B-X
activation	B-X
of	B-X
a	B-X
42	B-X
kd	B-X
cellular	B-X
Elk-1	B-X
kinase	B-X
.	B-X
Phosphorylation	B-X
of	B-X
Elk-1	B-X
in	B-X
vitro	B-X
by	B-X
partially	B-X
purified	B-X
p42/p44	B-X
MAP	B-X
kinase	B-X
induces	B-X
a	B-X
similar	B-X
reduction	B-X
in	B-X
ternary	B-X
complex	B-X
mobility	B-X
but	B-X
has	B-X
little	B-X
effect	B-X
on	B-X
the	B-X
efficiency	B-X
of	B-X
its	B-X
formation	B-X
.	B-X
In	B-X
vitro	B-X
,	B-X
MAP	B-X
kinase	B-X
phosphorylates	B-X
the	B-X
Elk-1	B-X
C-terminal	B-X
region	B-X
at	B-X
multiple	B-X
sites	B-X
,	B-X
which	B-X
are	B-X
also	B-X
phosphorylated	B-X
following	B-X
growth	B-X
factor	B-X
stimulation	B-X
in	B-X
vivo	B-X
.	B-X
The	B-X
Elk-1	B-X
C-terminal	B-X
region	B-X
functions	B-X
as	B-X
a	B-X
regulated	B-X
transcriptional	B-X
activation	B-X
domain	B-X
whose	B-X
activity	B-X
in	B-X
vivo	B-X
is	B-X
dependent	B-X
on	B-X
the	B-X
integrity	B-X
of	B-X
the	B-X
MAP	B-X
kinase	B-X
sites	B-X
.	B-X
These	B-X
findings	B-X
directly	B-X
link	B-X
transcriptional	B-X
activation	B-X
by	B-X
the	B-X
SRE	B-X
to	B-X
the	B-X
growth	B-X
factor-regulated	B-X
phosphorylation	B-X
of	B-X
an	B-X
SRE-binding	B-X
protein	B-X
.	B-X

These	O
findings	O
directly	O
link	O
transcriptional	O
activation	O
by	O
the	O
SRE	O
to	O
the	O
growth	O
factor	O
-	O
regulated	O
phosphorylation	O
of	O
an	O
SRE	O
-	O
binding	O
protein	O
.	O

Physical	O
association	O
of	O
the	O
small	O
GTPase	O
Rho	B-Gene_or_gene_product
with	O
a	O
68	O
-	O
kDa	O
phosphatidylinositol	B-Gene_or_gene_product
4	I-Gene_or_gene_product
-	I-Gene_or_gene_product
phosphate	I-Gene_or_gene_product
5	I-Gene_or_gene_product
-	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
in	O
Swiss	O
3T3	O
cells	O
.	O
<EOS>	B-X
Our	B-X
previous	B-X
work	B-X
showed	B-X
that	B-X
post-translationally	B-X
modified	B-X
Rho	B-X
in	B-X
its	B-X
GTP-bound	B-X
state	B-X
stimulated	B-X
phosphatidylinositol	B-X
4-phosphate	B-X
5-kinase	B-X
(	B-X
PIP5K	B-X
)	B-X
activity	B-X
in	B-X
mouse	B-X
fibroblast	B-X
lysates	B-X
.	B-X
To	B-X
investigate	B-X
whether	B-X
Rho	B-X
physically	B-X
interacts	B-X
with	B-X
PIP5K	B-X
,	B-X
we	B-X
incubated	B-X
immobilized	B-X
Rho-GST	B-X
with	B-X
Swiss	B-X
3T3	B-X
cell	B-X
lysates	B-X
and	B-X
tested	B-X
for	B-X
retained	B-X
PIP5K	B-X
