leaves	O
the	O
chemotactic	O
pathway	O
in	O
active	O
states	O
causing	O
clockwise	O
rotation	O
of	O
the	O
flagella	O
and	O
continuous	O
tumbling	O
instead	O
of	O
runs	O
and	O
tumbles	O
.	O

It	O
has	O
been	O
reported	O
previously	O
in	O
Salmonella	B-Organism
typhimurium	I-Organism
that	O
a	O
loss	O
of	O
proper	O
chemotaxis	O
control	O
through	O
a	O
cheB	O
mutation	O
,	O
leads	O
to	O
a	O
'	O
tumbly	O
'	O
swimming	O
phenotype	O
and	O
a	O
strong	O
reduction	O
in	O
the	O
isolates	O
ability	O
to	O
invade	O
human	B-Organism
epithelial	O
HEP2	O
cells	O
as	O
well	O
as	O
a	O
reduction	O
in	O
infectivity	O
in	O
a	O
mouse	B-Organism
ligated	O
-	O
loop	O
model	O
[	O
31	O
]	O
.	O

In	O
our	O
study	O
we	O
further	O
compare	O
the	O
phenotypes	O
of	O
cheB2	O
and	O
cheB1	O
mutants	O
and	O
propose	O
that	O
the	O
cheB2	O
gene	O
has	O
a	O
specific	O
role	O
during	O
infection	O
,	O
which	O
is	O
essential	O
for	O
pathogenesis	O
.	O

Results	O

High	O
Throughput	O
Assay	O
for	O
Nematode	O
Killing	O
by	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
It	O
was	O
reported	O
earlier	O
that	O
relatively	O
high	O
-	O
throughput	O
screening	O
procedures	O
performed	O
on	O
plates	O
could	O
be	O
used	O
to	O
identify	O
virulence	O
factors	O
in	O
various	O
pathogens	O
such	O
as	O
Staphylococcus	B-Organism
aureus	I-Organism
[	O
32	O
]	O
,	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
[	O
8	O
]	O
or	O
Serratia	B-Organism
marcescens	I-Organism
[	O
33	O
]	O
.	O
<EOS>	B-X
Serratia	B-X
marcescens	B-X
infections	B-X
.	B-X
Serratia	B-X
marcescens	B-X
is	B-X
a	B-X
gram-negative	B-X
,	B-X
facultatively-anaerobic	B-X
bacterium	B-X
and	B-X
opportunistic	B-X
pathogen	B-X
which	B-X
produces	B-X
the	B-X
red	B-X
pigment	B-X
prodigiosin	B-X
.	B-X
Pigmentation	B-X
correlated	B-X
with	B-X
an	B-X
increased	B-X
rate	B-X
of	B-X
ATP	B-X
production	B-X
during	B-X
population	B-X
lag	B-X
phase	B-X
.	B-X
Results	B-X
with	B-X
a	B-X
lacZ	B-X
transcriptional	B-X
fusion	B-X
to	B-X
the	B-X
prodigiosin	B-X
(	B-X
pig	B-X
)	B-X
biosynthetic	B-X
operon	B-X
revealed	B-X
that	B-X
operon	B-X
transcription	B-X
is	B-X
activated	B-X
by	B-X
low	B-X
cellular	B-X
levels	B-X
of	B-X
ATP	B-X
at	B-X
high	B-X
cell	B-X
density	B-X
.	B-X
Furthermore	B-X
,	B-X
these	B-X
data	B-X
enabled	B-X
estimation	B-X
of	B-X
the	B-X
ATP	B-X
per	B-X
cell	B-X
minimum	B-X
value	B-X
at	B-X
which	B-X
the	B-X
operon	B-X
is	B-X
induced	B-X
.	B-X
Pigmented	B-X
cells	B-X
were	B-X
found	B-X
to	B-X
accumulate	B-X
ATP	B-X
more	B-X
rapidly	B-X
and	B-X
to	B-X
multiply	B-X
more	B-X
quickly	B-X
than	B-X
non-pigmented	B-X
cells	B-X
during	B-X
the	B-X
high	B-X
density	B-X
growth	B-X
phase	B-X
.	B-X
Finally	B-X
,	B-X
results	B-X
with	B-X
both	B-X
batch	B-X
and	B-X
chemostat	B-X
culture	B-X
revealed	B-X
that	B-X
pigmented	B-X
cells	B-X
grow	B-X
to	B-X
approximately	B-X
twice	B-X
the	B-X
biomass	B-X
yield	B-X
as	B-X
non-pigmented	B-X
S.	B-X
marcescens	B-X
bacteria	B-X
.	B-X
Prodigiosin	B-X
production	B-X
may	B-X
,	B-X
therefore	B-X
,	B-X
provide	B-X
a	B-X
growth	B-X
advantage	B-X
at	B-X
ambient	B-X
temperatures	B-X
.	B-X

Here	O
,	O
we	O
developed	O
a	O
high	O
throughput	O
screening	O
method	O
,	O
in	O
which	O
C	B-Organism
.	I-Organism
elegans	I-Organism
killing	O
is	O
assessed	O
in	O
a	O
liquid	O
assay	O
and	O
which	O
allows	O
a	O
quick	O
selection	O
of	O
attenuated	O
candidates	O
within	O
large	O
transposon	O
libraries	O
of	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
.	O

We	O
prepared	O
a	O
bacterial	O
culture	O
medium	O
that	O
both	O
allowed	O
the	O
worms	O
to	O
thrive	O
feeding	O
on	O
the	O
non	O
-	O
pathogenic	O
E	B-Organism
.	I-Organism
coli	I-Organism
OP50	I-Organism
,	O
and	O
bacterial	O
isolates	O
being	O
tested	O
to	O
have	O
normal	O
(	O
see	O
Materials	O
and	O
Methods	O
)	O
.	O

We	O
filled	O
96	O
well	O
plates	O
with	O
the	O
medium	O
and	O
inoculated	O
the	O
bacterial	O
strains	O
to	O
be	O
tested	O
.	O

The	O
virulence	O
of	O
each	O
isolate	O
was	O
assessed	O
in	O
a	O
second	O
microtitre	O
plate	O
,	O
into	O
which	O
a	O
specific	O
population	O
of	O
nematodes	O
had	O
been	O
deposited	O
.	O

Evaluation	O
of	O
virulence	O
was	O
based	O
upon	O
the	O
number	O
of	O
live	O
worms	O
recovered	O
after	O
24	O
h	O
exposure	O
to	O
bacteria	O
.	O

Under	O
our	O
assay	O
conditions	O
,	O
more	O
than	O
90	O
%	O
of	O
the	O
worms	O
grown	O
on	O
E	B-Organism
.	I-Organism
coli	I-Organism
were	O
still	O
alive	O
after	O
24	O
h	O
.	O

In	O
contrast	O
,	O
more	O
than	O
50	O
%	O
of	O
the	O
worms	O
were	O
killed	O
within	O
24	O
h	O
when	O
cultured	O
with	O
any	O
one	O
of	O
three	O
isolates	O
of	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
,	O
PA14	B-Organism
,	O
PAO1	B-Organism
and	O
TB	B-Organism
(	O
data	O
not	O
shown	O
)	O
.	O

In	O
order	O
to	O
confirm	O
that	O
this	O
assay	O
would	O
allow	O
the	O
recovery	O
of	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
mutants	O
with	O
an	O
attenuated	O
virulence	O
,	O
we	O
tested	O
previously	O
characterized	O
mutants	O
.	O

We	O
used	O
a	O
gacA	O
mutant	O
from	O
the	O
PA14	B-Organism
transposon	O
library	O
(	O
http	O
:	O
/	O
/	O
ausubellab	O
.	O
mgh	O
.	O
harvard	O
.	O
edu	O
/	O
cgi	O
-	O
bin	O
/	O
pa14	O
/	O
home	O
.	O
cgi	O
)	O
[	O
34	O
]	O
,	O
which	O
is	O
affected	O
in	O
a	O
gene	O
encoding	O
a	O
response	O
regulator	O
involved	O
in	O
virulence	O
[	O
8	O
]	O
.	O

C	B-Organism
.	I-Organism
elegans	I-Organism
infection	O
using	O
this	O
mutant	O
in	O
the	O
liquid	O
assay	O
resulted	O
in	O
only	O
40	O
%	O
killing	O
at	O
24	O
h	O
,	O
whereas	O
95	O
%	O
killing	O
was	O
observed	O
with	O
the	O
parental	O
PA14	B-Organism
strain	O
(	O
data	O
not	O
shown	O
)	O
.	O

In	O
order	O
to	O
screen	O
a	O
large	O
number	O
of	O
bacterial	O
isolates	O
more	O
rapidly	O
,	O
the	O
assay	O
was	O
automated	O
using	O
the	O
COPAS	O
(	O
Complex	O
Object	O
Parametric	O
Analyzer	O
and	O
Sorter	O
)	O
Biosort	O
system	O
(	O
Union	O
Biometrica	O
)	O
(	O
http	O
:	O
/	O
/	O
www	O
.	O
unionbio	O
.	O
com	O
/	O
)	O
.	O

The	O
sorter	O
is	O
able	O
to	O
dispatch	O
systematically	O
a	O
fixed	O
number	O
of	O
worms	O
of	O
a	O
precise	O
developmental	O
stage	O
,	O
into	O
each	O
well	O
of	O
a	O
microtitre	O
plate	O
.	O

Screening	O
the	O
TB	B-Organism
Transposon	O
Library	O
for	O
Mutants	O
Attenuated	O
in	O
Virulence	O

A	O
signature	O
tagged	O
mutagenesis	O
(	O
STM	O
)	O
library	O
was	O
previously	O
generated	O
in	O
the	O
virulent	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
CF	I-Organism
isolate	I-Organism
,	O
TB	B-Organism
,	O
using	O
the	O
plasposon	O
vector	O
pTnModOGm	O
[	O
20	O
]	O
,	O
[	O
35	O
]	O
.	O

Auxotrophic	O
mutants	O
were	O
removed	O
from	O
the	O
library	O
by	O
pre	O
-	O
screening	O
post	O
-	O
conjugation	O
TB	B-Organism
isolates	O
onto	O
minimal	O
media	O
and	O
selecting	O
only	O
clones	O
,	O
which	O
grew	O
normally	O
.	O

This	O
pre	O
-	O
screening	O
eliminated	O
clones	O
that	O
might	O
have	O
exhibited	O
attenuated	O
virulence	O
based	O
upon	O
reduced	O
growth	O
or	O
viability	O
,	O
rather	O
than	O
loss	O
of	O
a	O
specific	O
virulence	O
function	O
.	O
<EOS>	B-X
Pathogenic	B-X
fungi	B-X
require	B-X
optimum	B-X
V-ATPase	B-X
function	B-X
for	B-X
secretion	B-X
of	B-X
virulence	B-X
factors	B-X
,	B-X
induction	B-X
of	B-X
stress	B-X
response	B-X
pathways	B-X
,	B-X
hyphal	B-X
morphology	B-X
and	B-X
homeostasis	B-X
of	B-X
pH	B-X
and	B-X
other	B-X
cations	B-X
in	B-X
order	B-X
to	B-X
successfully	B-X
survive	B-X
within	B-X
and	B-X
colonize	B-X
the	B-X
host	B-X
.	B-X
This	B-X
review	B-X
discusses	B-X
why	B-X
impairment	B-X
of	B-X
V-ATPase	B-X
activity	B-X
confers	B-X
multidrug	B-X
sensitivity	B-X
and	B-X
loss	B-X
of	B-X
virulence	B-X
.	B-X
Depletion	B-X
of	B-X
ergosterol	B-X
from	B-X
vacuolar	B-X
membranes	B-X
led	B-X
to	B-X
progressive	B-X
alkalization	B-X
of	B-X
yeast	B-X
vacuoles	B-X
,	B-X
loss	B-X
of	B-X
V-ATPase	B-X
activity	B-X
and	B-X
growth	B-X
inhibition	B-X
that	B-X
could	B-X
be	B-X
rescued	B-X
by	B-X
exogenous	B-X
ergosterol	B-X
feeding	B-X
.	B-X
Other	B-X
studies	B-X
point	B-X
to	B-X
a	B-X
critical	B-X
role	B-X
for	B-X
sphingolipids	B-X
,	B-X
phospholipids	B-X
and	B-X
cardiolipin	B-X
in	B-X
V-ATPase	B-X
function	B-X
.	B-X
Thus	B-X
,	B-X
drugs	B-X
that	B-X
inhibit	B-X
the	B-X
V-ATPase	B-X
directly	B-X
,	B-X
or	B-X
indirectly	B-X
by	B-X
modulating	B-X
the	B-X
membrane	B-X
milieu	B-X
,	B-X
can	B-X
profoundly	B-X
affect	B-X
fungal	B-X
viability	B-X
and	B-X
virulence	B-X
.	B-X
These	B-X
findings	B-X
justify	B-X
a	B-X
systematic	B-X
screen	B-X
for	B-X
fungal	B-X
specific	B-X
V-ATPase	B-X
inhibitors	B-X
or	B-X
membrane	B-X
active	B-X
compounds	B-X
that	B-X
can	B-X
be	B-X
used	B-X
in	B-X
antifungal	B-X
chemotherapy	B-X
.	B-X

After	O
this	O
initial	O
segregation	O
,	O
2	O
,	O
200	O
clones	O
were	O
picked	O
into	O
a	O
96	O
-	O
well	O
plate	O
and	O
tested	O
with	O
the	O
C	B-Organism
.	I-Organism
elegans	I-Organism
high	O
throughput	O
-	O
killing	O
assay	O
.	O

Each	O
mutant	O
was	O
tested	O
at	O
least	O
four	O
times	O
using	O
this	O
assay	O
.	O
<EOS>	B-X
This	B-X
study	B-X
aimed	B-X
to	B-X
develop	B-X
a	B-X
rapid	B-X
and	B-X
accurate	B-X
ddPCR	B-X
assay	B-X
to	B-X
detect	B-X
FQ-resistant	B-X
C.	B-X
jejuni	B-X
mutants	B-X
based	B-X
on	B-X
the	B-X
crucial	B-X
resistance	B-X
mutation	B-X
C257T	B-X
(	B-X
Thr-86-Ile	B-X
)	B-X
in	B-X
The	B-X
emergence	B-X
of	B-X
Severe	B-X
Acute	B-X
Respiratory	B-X
Syndrome	B-X
Coronavirus	B-X
(	B-X
SARS-CoV-2	B-X
)	B-X
was	B-X
met	B-X
with	B-X
rapid	B-X
development	B-X
of	B-X
robust	B-X
molecular-based	B-X
detection	B-X
assays	B-X
.	B-X
Despite	B-X
the	B-X
relatively	B-X
moderate	B-X
mutational	B-X
rate	B-X
of	B-X
SARS-CoV-2	B-X
,	B-X
numerous	B-X
mutations	B-X
with	B-X
known	B-X
negative	B-X
impact	B-X
on	B-X
diagnostic	B-X
assays	B-X
have	B-X
been	B-X
identified	B-X
.	B-X
In	B-X
early	B-X
2021	B-X
,	B-X
we	B-X
identified	B-X
four	B-X
samples	B-X
positive	B-X
for	B-X
SARS-CoV-2	B-X
with	B-X
a	B-X
nucleocapsid	B-X
(	B-X
N	B-X
)	B-X
gene	B-X
drop	B-X
out	B-X
on	B-X
Cepheid	B-X
Xpert®	B-X
Xpress	B-X
SARS-CoV-2	B-X
assay	B-X
.	B-X
Spatiotemporal	B-X
analysis	B-X
showed	B-X
that	B-X
the	B-X
mutation	B-X
was	B-X
found	B-X
in	B-X
at	B-X
least	B-X
six	B-X
different	B-X
Canadian	B-X
provinces	B-X
from	B-X
May	B-X
2020	B-X
until	B-X
May	B-X
2021	B-X
.	B-X
Phylogenetic	B-X
analysis	B-X
showed	B-X
that	B-X
this	B-X
mutation	B-X
arose	B-X
multiple	B-X
times	B-X
in	B-X
Canadian	B-X
samples	B-X
and	B-X
is	B-X
present	B-X
in	B-X
six	B-X
different	B-X
variants	B-X
of	B-X
interest	B-X
and	B-X
of	B-X
concern	B-X
.	B-X
While	B-X
commercial	B-X
SARS-CoV-2	B-X
molecular	B-X
detection	B-X
assays	B-X
have	B-X
contributed	B-X
immensely	B-X
to	B-X
the	B-X
response	B-X
effort	B-X
,	B-X
many	B-X
vendors	B-X
are	B-X
reluctant	B-X
to	B-X
make	B-X
primer/probe	B-X
sequences	B-X
publicly	B-X
available	B-X
.	B-X
We	B-X
hope	B-X
that	B-X
our	B-X
industry	B-X
partners	B-X
will	B-X
seriously	B-X
consider	B-X
making	B-X
primer/probe	B-X
sequences	B-X
available	B-X
,	B-X
so	B-X
that	B-X
diagnostic	B-X
escape	B-X
mutants	B-X
can	B-X
be	B-X
identified	B-X
promptly	B-X
and	B-X
responded	B-X
to	B-X
appropriately	B-X
to	B-X
maintain	B-X
diagnostic	B-X
accuracy	B-X
.	B-X

The	O
mutants	O
selected	O
were	O
segregated	O
into	O
three	O
groups	O
based	O
upon	O
their	O
level	O
of	O
virulence	O
attenuation	O
as	O
compared	O
to	O
the	O
TB	B-Organism
parental	O
strain	O
,	O
which	O
killed	O
85	O
%	O
of	O
worms	O
under	O
the	O
test	O
conditions	O
.	O

In	O
group	O
1	O
,	O
we	O
included	O
187	O
mutants	O
(	O
9	O
%	O
of	O
total	O
library	O
)	O
which	O
allowed	O
more	O
than	O
50	O
%	O
worm	O
survival	O
,	O
group	O
2	O
between	O
30	O
%	O
and	O
50	O
%	O
(	O
536	O
mutants	O
,	O
25	O
%	O
)	O
,	O
and	O
group	O
3	O
below	O
30	O
%	O
(	O
1450	O
mutants	O
,	O
65	O
%	O
)	O
,	O
approaching	O
the	O
same	O
level	O
of	O
killing	O
as	O
the	O
parental	O
isolate	O
.	O

Within	O
group	O
1	O
,	O
the	O
12	O
most	O
highly	O
attenuated	O
isolates	O
,	O
classified	O
as	O
group	O
1A	O
(	O
0	O
.	O
4	O
%	O
of	O
the	O
total	O
library	O
)	O
,	O
were	O
further	O
studied	O
.	O

When	O
cultured	O
in	O
the	O
presence	O
of	O
these	O
mutants	O
more	O
than	O
70	O
%	O
of	O
worms	O
survived	O
,	O
representing	O
a	O
near	O
5	O
-	O
fold	O
reduction	O
in	O
virulence	O
compared	O
to	O
TB	B-Organism
.	O

Characterization	O
of	O
Selected	O
Attenuated	O
Mutants	O
<EOS>	B-X
BI-3406	B-X
,	B-X
a	B-X
Potent	B-X
and	B-X
Selective	B-X
SOS1-KRAS	B-X
Interaction	B-X
Inhibitor	B-X
,	B-X
Is	B-X
Effective	B-X
in	B-X
KRAS-Driven	B-X
Cancers	B-X
through	B-X
Combined	B-X
MEK	B-X
Inhibition	B-X
.	B-X
Characterization	B-X
of	B-X
Cell	B-X
Envelope	B-X
Multiple	B-X
Mutants	B-X
of	B-X
Mutants	B-X
of	B-X
attenuated	B-X
Bacillus	B-X
anthracis	B-X
with	B-X
high-level	B-X
ciprofloxacin	B-X
resistance	B-X
were	B-X
isolated	B-X
using	B-X
a	B-X
three-step	B-X
in	B-X
vitro	B-X
selection	B-X
.	B-X
Mutants	B-X
for	B-X
which	B-X
MICs	B-X
were	B-X
64	B-X
microg/ml	B-X
had	B-X
one	B-X
of	B-X
two	B-X
additional	B-X
mutations	B-X
within	B-X
the	B-X
gyrA	B-X
QRDR	B-X
or	B-X
one	B-X
of	B-X
two	B-X
mutations	B-X
within	B-X
the	B-X
gyrB	B-X
QRDR	B-X
.	B-X
Mutants	B-X
for	B-X
which	B-X
MICs	B-X
were	B-X
32	B-X
microg/ml	B-X
had	B-X
no	B-X
additional	B-X
target	B-X
modifications	B-X
but	B-X
showed	B-X
evidence	B-X
of	B-X
enhanced	B-X
ciprofloxacin	B-X
efflux	B-X
.	B-X

Genomic	O
DNA	O
was	O
recovered	O
from	O
the	O
12	O
group	O
1A	O
isolates	O
.	O
<EOS>	B-X
In	B-X
order	B-X
to	B-X
contribute	B-X
to	B-X
the	B-X
knowledge	B-X
of	B-X
the	B-X
architecture	B-X
and	B-X
epidemiology	B-X
of	B-X
class	B-X
2	B-X
integrons	B-X
,	B-X
we	B-X
performed	B-X
a	B-X
class	B-X
2	B-X
integron	B-X
molecular	B-X
survey	B-X
in	B-X
which	B-X
we	B-X
analyzed	B-X
726	B-X
isolates	B-X
in	B-X
two	B-X
bacterial	B-X
populations	B-X
from	B-X
environmental	B-X
and	B-X
nonepidemiologically	B-X
related	B-X
clinical	B-X
samples	B-X
,	B-X
respectively	B-X
,	B-X
collected	B-X
from	B-X
1982	B-X
to	B-X
2007	B-X
.	B-X
We	B-X
recovered	B-X
the	B-X
intI2	B-X
gene	B-X
from	B-X
130	B-X
of	B-X
726	B-X
isolates	B-X
,	B-X
most	B-X
of	B-X
which	B-X
were	B-X
clinical	B-X
isolates	B-X
,	B-X
and	B-X
only	B-X
1	B-X
(	B-X
a	B-X
psychrophilic	B-X
Pseudomonas	B-X
sp	B-X
.	B-X
)	B-X
A	B-X
bioinformatic	B-X
analysis	B-X
performed	B-X
with	B-X
the	B-X
tns	B-X
genes	B-X
present	B-X
in	B-X
sequence	B-X
databases	B-X
,	B-X
the	B-X
finding	B-X
of	B-X
intI2	B-X
not	B-X
associated	B-X
with	B-X
tns	B-X
genes	B-X
,	B-X
and	B-X
the	B-X
genetic	B-X
examination	B-X
of	B-X
novel	B-X
tns-like	B-X
genes	B-X
found	B-X
in	B-X
three	B-X
isolates	B-X
indicated	B-X
the	B-X
possibility	B-X
of	B-X
the	B-X
independent	B-X
evolution	B-X
of	B-X
the	B-X
two	B-X
components	B-X
related	B-X
to	B-X
horizontal	B-X
gene	B-X
transfer	B-X
,	B-X
the	B-X
class	B-X
2	B-X
integrons	B-X
and	B-X
the	B-X
Tn7	B-X
transposons	B-X
.	B-X
Crenarchaeal	B-X
16S	B-X
rRNA	B-X
sequences	B-X
constituted	B-X
over	B-X
70	B-X
%	B-X
of	B-X
the	B-X
archaeal	B-X
clones	B-X
recovered	B-X
from	B-X
three	B-X
salt	B-X
marsh	B-X
sites	B-X
dominated	B-X
by	B-X
different	B-X
grasses	B-X
.	B-X
Group	B-X
I.1a	B-X
Crenarchaeota	B-X
dominated	B-X
at	B-X
two	B-X
sites	B-X
,	B-X
while	B-X
group	B-X
I.3b	B-X
Crenarchaeota	B-X
sequences	B-X
were	B-X
most	B-X
abundant	B-X
at	B-X
a	B-X
third	B-X
site	B-X
.	B-X

The	O
transposon	O
insertion	O
site	O
was	O
determined	O
through	O
direct	O
genomic	O
DNA	O
sequencing	O
,	O
using	O
primers	O
located	O
upstream	O
from	O
each	O
transposon	O
inverted	O
repeat	O
(	O
see	O
Materials	O
and	O
Methods	O
)	O
.	O

The	O
sequences	O
obtained	O
were	O
compared	O
to	O
the	O
PAO1	B-Organism
genome	O
sequence	O
database	O
(	O
http	O
:	O
/	O
/	O
www	O
.	O
pseudomonas	O
.	O
com	O
)	O
[	O
22	O
]	O
followed	O
by	O
comparison	O
with	O
the	O
general	O
sequence	O
database	O
.	O

The	O
genes	O
identified	O
are	O
shown	O
in	O
Table	O
1	O
.	O
<EOS>	B-X
Overexpression	B-X
confers	B-X
resistance	B-X
to	B-X
broad-spectrum	B-X
cephalosporins	B-X
including	B-X
cefotaxime	B-X
,	B-X
ceftazidime	B-X
,	B-X
and	B-X
ceftriaxone	B-X
and	B-X
is	B-X
a	B-X
problem	B-X
especially	B-X
in	B-X
infections	B-X
due	B-X
to	B-X
Enterobacter	B-X
aerogenes	B-X
and	B-X
Enterobacter	B-X
cloacae	B-X
,	B-X
where	B-X
an	B-X
isolate	B-X
initially	B-X
susceptible	B-X
to	B-X
these	B-X
agents	B-X
may	B-X
become	B-X
resistant	B-X
upon	B-X
therapy	B-X
.	B-X
Transmissible	B-X
plasmids	B-X
have	B-X
acquired	B-X
genes	B-X
for	B-X
AmpC	B-X
enzymes	B-X
,	B-X
which	B-X
consequently	B-X
can	B-X
now	B-X
appear	B-X
in	B-X
bacteria	B-X
lacking	B-X
or	B-X
poorly	B-X
expressing	B-X
a	B-X
chromosomal	B-X
bla	B-X
(	B-X
AmpC	B-X
)	B-X
gene	B-X
,	B-X
such	B-X
as	B-X
Escherichia	B-X
coli	B-X
,	B-X
Klebsiella	B-X
pneumoniae	B-X
,	B-X
and	B-X
Proteus	B-X
mirabilis	B-X
.	B-X
AmpC	B-X
enzymes	B-X
encoded	B-X
by	B-X
both	B-X
chromosomal	B-X
and	B-X
plasmid	B-X
genes	B-X
are	B-X
also	B-X
evolving	B-X
to	B-X
hydrolyze	B-X
broad-spectrum	B-X
cephalosporins	B-X
more	B-X
efficiently	B-X
.	B-X
The	B-X
cancer	B-X
genome	B-X
atlas	B-X
(	B-X
TCGA	B-X
)	B-X
project	B-X
identified	B-X
299	B-X
genes	B-X
and	B-X
24	B-X
pathways/biological	B-X
processes	B-X
that	B-X
drive	B-X
tumor	B-X
progression	B-X
(	B-X
Cell	B-X
173	B-X
:	B-X
371-385	B-X
e318	B-X
,	B-X
2018	B-X
)	B-X
.	B-X
Of	B-X
the	B-X
299	B-X
driver	B-X
genes	B-X
,	B-X
12	B-X
genes	B-X
are	B-X
involved	B-X
in	B-X
histones	B-X
,	B-X
histone	B-X
methylation	B-X
,	B-X
and	B-X
demethylation	B-X
(	B-X
Table	B-X
1	B-X
)	B-X
.	B-X
Among	B-X
these	B-X
12	B-X
genes	B-X
,	B-X
those	B-X
encoding	B-X
the	B-X
histone	B-X
demethylases	B-X
JARID1C/KDM5C	B-X
and	B-X
UTX/KDM6A	B-X
were	B-X
identified	B-X
as	B-X
cancer	B-X
driver	B-X
genes	B-X
.	B-X
Furthermore	B-X
,	B-X
gain-of-function	B-X
mutations	B-X
in	B-X
genes	B-X
encoding	B-X
metabolic	B-X
enzymes	B-X
,	B-X
such	B-X
as	B-X
isocitrate	B-X
dehydrogenases	B-X
(	B-X
IDH	B-X
)	B-X
1/2	B-X
,	B-X
drive	B-X
tumor	B-X
progression	B-X
by	B-X
producing	B-X
an	B-X
oncometabolite	B-X
,	B-X
D-2-hydroxyglutarate	B-X
(	B-X
D-2HG	B-X
)	B-X
,	B-X
which	B-X
is	B-X
a	B-X
competitive	B-X
inhibitor	B-X
of	B-X
α-ketoglutarate	B-X
,	B-X
O	B-X

Two	O
potential	O
regulatory	O
genes	O
were	O
found	O
.	O
<EOS>	B-X
However	B-X
,	B-X
the	B-X
prognostic	B-X
value	B-X
of	B-X
m5C	B-X
regulatory	B-X
genes	B-X
and	B-X
the	B-X
correlation	B-X
between	B-X
m5C	B-X
methylation	B-X
and	B-X
the	B-X
tumor	B-X
microenvironment	B-X
(	B-X
TME	B-X
)	B-X
in	B-X
prostate	B-X
cancer	B-X
remain	B-X
unknown	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
investigated	B-X
the	B-X
regulatory	B-X
genes	B-X
,	B-X
micro-RNAs	B-X
(	B-X
miRNAs	B-X
)	B-X
and	B-X
transcription	B-X
factors	B-X
(	B-X
TFs	B-X
)	B-X
that	B-X
influence	B-X
keloid	B-X
development	B-X
by	B-X
comparing	B-X
keloid	B-X
and	B-X
normal	B-X
scar	B-X
as	B-X
well	B-X
as	B-X
keloid	B-X
and	B-X
normal	B-X
skin	B-X
.	B-X
Using	B-X
interpretable	B-X
machine	B-X
learning	B-X
,	B-X
we	B-X
sought	B-X
to	B-X
define	B-X
the	B-X
immune	B-X
microenvironment	B-X
subtypes	B-X
and	B-X
distinctive	B-X
genes	B-X
in	B-X
AD	B-X
.	B-X
However	B-X
,	B-X
the	B-X
responsible	B-X
genes	B-X
and	B-X
detailed	B-X
molecular	B-X
mechanisms	B-X
regulating	B-X
eggshell	B-X
brownness	B-X
have	B-X
not	B-X
been	B-X
defined	B-X
.	B-X
In	B-X
the	B-X
present	B-X
study	B-X
,	B-X
we	B-X
applied	B-X
the	B-X
RNA-seq	B-X
technology	B-X
to	B-X
analyze	B-X
the	B-X
transcriptome	B-X
data	B-X
of	B-X
the	B-X
shell	B-X
gland	B-X
epithelium	B-X
of	B-X
hens	B-X
and	B-X
investigated	B-X
the	B-X
candidate	B-X
genes	B-X
associated	B-X
with	B-X
eggshell	B-X
brownness	B-X
.	B-X
The	B-X
results	B-X
indicated	B-X
that	B-X
8461	B-X
genes	B-X
were	B-X
expressed	B-X
in	B-X
the	B-X
shell	B-X
gland	B-X
epithelium	B-X
,	B-X
of	B-X
which	B-X
34	B-X
genes	B-X
were	B-X
differentially	B-X
expressed	B-X
in	B-X
hens	B-X
laying	B-X
dark	B-X
vs.	B-X
light	B-X
brown	B-X
eggs	B-X
.	B-X
Functional	B-X
analysis	B-X
revealed	B-X
that	B-X
two	B-X
genes	B-X
,	B-X
ovotransferrin	B-X
(	B-X
TF	B-X
)	B-X
and	B-X
heat-shock	B-X
protein	B-X
70	B-X
(	B-X
HSP70	B-X
)	B-X
,	B-X
as	B-X
well	B-X
as	B-X
the	B-X
oxidative	B-X
phosphorylation	B-X
pathway	B-X
were	B-X
involved	B-X
in	B-X
the	B-X
synthesis	B-X
and	B-X
transport	B-X
of	B-X
protoporphyrin	B-X
Ⅸ	B-X
,	B-X
which	B-X
might	B-X
influence	B-X
the	B-X
formation	B-X
of	B-X
eggshell	B-X
brownness	B-X
and	B-X
result	B-X
in	B-X
different	B-X
shades	B-X
of	B-X
brown	B-X
.	B-X

The	O
first	O
,	O
PA2588	O
,	O
encodes	O
an	O
AraC	O
-	O
type	O
regulatory	O
protein	O
,	O
with	O
48	O
%	O
similarity	O
to	O
the	O
PAO1	B-Organism
PA0831	O
gene	O
product	O
,	O
OruR	O
[	O
36	O
]	O
.	O

The	O
second	O
matched	O
PA4380	O
,	O
which	O
encodes	O
a	O
protein	O
with	O
76	O
%	O
similarity	O
to	O
Pseudomonas	B-Organism
fluorescens	I-Organism
ColS	O
,	O
a	O
histidine	O
kinase	O
sensor	O
from	O
a	O
two	O
-	O
component	O
regulatory	O
system	O
.	O

In	O
P	B-Organism
.	I-Organism
fluorescens	I-Organism
ColS	O
has	O
been	O
implicated	O
in	O
root	O
colonization	O
while	O
in	O
Pseudomonas	B-Organism
putida	I-Organism
it	O
has	O
been	O
reported	O
to	O
be	O
involved	O
in	O
regulating	O
TN4652	O
transposition	O
