on	B-X
the	B-X
emergency	B-X
crews	B-X
after	B-X
the	B-X
disaster	B-X
event	B-X
on	B-X
February	B-X
20	B-X
,	B-X
2010	B-X
Helena	B-X
G.	B-X
Jardim	B-X
,	B-X
Rita	B-X
Silva	B-X
O2	B-X
Musculoskeletal	B-X
disorders	B-X
in	B-X
midwives	B-X
Cristina	B-X
L.	B-X
Baixinho	B-X
,	B-X
Mª	B-X
Helena	B-X
Presado	B-X
,	B-X
Mª	B-X
Fátima	B-X
Marques	B-X
,	B-X
Mário	B-X
E.	B-X
Cardoso	B-X
O3	B-X
Negative	B-X
childhood	B-X
experiences	B-X
and	B-X
fears	B-X
of	B-X
compassion	B-X
:	B-X
Implications	B-X
for	B-X
psychological	B-X
difficulties	B-X
in	B-X
adolescence	B-X
Marina	B-X
Cunha	B-X
,	B-X
Joana	B-X
Mendes	B-X
,	B-X
Ana	B-X
Xavier	B-X
,	B-X
Ana	B-X
Galhardo	B-X
,	B-X
Margarida	B-X
Couto	B-X
O4	B-X
Optimal	B-X
age	B-X
to	B-X
give	B-X
the	B-X
first	B-X
dose	B-X
of	B-X
measles	B-X
vaccine	B-X
in	B-X
Portugal	B-X
João	B-X
G.	B-X
Frade	B-X
,	B-X
Carla	B-X
Nunes	B-X
,	B-X
João	B-X
R.	B-X
Mesquita	B-X
,	B-X
Maria	B-X
S.	B-X
Nascimento	B-X
,	B-X
Guilherme	B-X
Gonçalves	B-X
O5	B-X
Functional	B-X
assessment	B-X
of	B-X
elderly	B-X
in	B-X
primary	B-X
care	B-X
Conceição	B-X
Castro	B-X
,	B-X
Alice	B-X
Mártires	B-X
,	B-X
Mª	B-X
João	B-X
Monteiro	B-X
,	B-X
Conceição	B-X
Rainho	B-X
O6	B-X
Smoking	B-X
and	B-X
coronary	B-X
events	B-X
in	B-X
a	B-X
population	B-X
of	B-X
Spanish	B-X
health-care	B-X
centre	B-X
:	B-X
An	B-X
observational	B-X
study	B-X
Francisco	B-X
P.	B-X
Caballero	B-X
,	B-X
Fatima	B-X
M.	B-X
Monago	B-X
,	B-X
Jose	B-X
T.	B-X
Guerrero	B-X
,	B-X
Rocio	B-X
M.	B-X
Monago	B-X
,	B-X
Africa	B-X
P.	B-X
Trigo	B-X
,	B-X
Milagros	B-X
L.	B-X
Gutierrez	B-X
,	B-X
Gemma	B-X
M.	B-X
Milanés	B-X
,	B-X
Mercedes	B-X
G.	B-X
Reina	B-X
,	B-X
Ana	B-X
G.	B-X
Villanueva	B-X
,	B-X
Ana	B-X
S.	B-X
Piñero	B-X
,	B-X
Isabel	B-X
R.	B-X
Aliseda	B-X
,	B-X
Francisco	B-X
B.	B-X
Ramirez	B-X
O7	B-X
Prevalence	B-X
of	B-X
musculoskeletal	B-X
injuries	B-X
in	B-X
Portuguese	B-X
musicians	B-X
Andrea	B-X
Ribeiro	B-X
,	B-X
Ana	B-X
Quelhas	B-X
,	B-X
Conceição	B-X
Manso	B-X
O8	B-X
Hip	B-X
fractures	B-X
,	B-X
psychotropic	B-X
drug	B-X
consumption	B-X
and	B-X
comorbidity	B-X
in	B-X
patients	B-X
of	B-X
a	B-X
primary	B-X
care	B-X
practice	B-X
in	B-X
Spain	B-X
Francisco	B-X
P.	B-X
Caballero	B-X
,	B-X
Jose	B-X
T.	B-X
Guerrero	B-X
,	B-X
Fatima	B-X
M.	B-X
Monago	B-X
,	B-X
Rafael	B-X
B.	B-X
Santos	B-X
,	B-X
Nuria	B-X
R.	B-X
Jimenez	B-X
,	B-X
Cristina	B-X
G.	B-X
Nuñez	B-X
,	B-X
Inmaculada	B-X
R.	B-X
Gomez	B-X
,	B-X
Mª	B-X
Jose	B-X
L.	B-X
Fernandez	B-X
,	B-X
Laura	B-X
A.	B-X
Marquez	B-X
,	B-X
Ana	B-X
L.	B-X
Moreno	B-X
,	B-X
Mª	B-X
Jesus	B-X
Tena	B-X
Huertas	B-X
,	B-X
Francisco	B-X
B.	B-X
Ramirez	B-X
O9	B-X
The	B-X
role	B-X
of	B-X
self-criticism	B-X
and	B-X
shame	B-X
in	B-X
social	B-X
anxiety	B-X
in	B-X
a	B-X
clinical	B-X
SAD	B-X
sample	B-X
Daniel	B-X
Seabra	B-X
,	B-X
Mª	B-X
Céu	B-X
Salvador	B-X
O10	B-X
Obstruction	B-X
and	B-X
infiltration	B-X
:	B-X
a	B-X
proposal	B-X
of	B-X
a	B-X
quality	B-X
indicator	B-X
Luciene	B-X
Braga	B-X
,	B-X
Pedro	B-X
Parreira	B-X
,	B-X
Anabela	B-X
Salgueiro-Oliveira	B-X
,	B-X
Cristina	B-X
Arreguy-Sena	B-X
,	B-X
Bibiana	B-X
F.	B-X
Oliveira	B-X
,	B-X
Mª	B-X
Adriana	B-X
Henriques	B-X
O11	B-X
Balance	B-X
and	B-X
anxiety	B-X
and	B-X
depression	B-X
symptoms	B-X
in	B-X
old	B-X
age	B-X
people	B-X
Joana	B-X
Santos	B-X
,	B-X
Sara	B-X
Lebre	B-X
,	B-X
Alda	B-X
Marques	B-X
O12	B-X
Prevalence	B-X
of	B-X
postural	B-X
changes	B-X
and	B-X
risk	B-X
factors	B-X
in	B-X
school	B-X
children	B-X
and	B-X
adolescents	B-X
in	B-X
a	B-X
northern	B-X
region	B-X
(	B-X
Porto	B-X
)	B-X
Clarinda	B-X
Festas	B-X
,	B-X
Sandra	B-X
Rodrigues	B-X
,	B-X
Andrea	B-X
Ribeiro	B-X
,	B-X
José	B-X
Lumini	B-X
O13	B-X
Ischemic	B-X
stroke	B-X
vs.	B-X
haemorrhagic	B-X
stroke	B-X
survival	B-X
rate	B-X
Ana	B-X
G.	B-X
Figueiredo	B-X
O14	B-X
Chronobiological	B-X
factors	B-X
as	B-X
responsible	B-X
for	B-X
the	B-X
appearance	B-X
of	B-X
locomotor	B-X
pathology	B-X
in	B-X
adolescents	B-X
Francisco	B-X
J.	B-X
Hernandez-Martinez	B-X
,	B-X
Liliana	B-X
Campi	B-X
,	B-X
Mª	B-X
Pino	B-X
Quintana-Montesdeoca	B-X
,	B-X
Juan	B-X
F.	B-X
Jimenez-Diaz	B-X
,	B-X
Bienvenida	B-X
C.	B-X
Rodriguez-De-Vera	B-X
O15	B-X
Risk	B-X
of	B-X
malnutrition	B-X
in	B-X
the	B-X
elderly	B-X
of	B-X
Bragança	B-X
Alexandra	B-X
Parente	B-X
,	B-X
Mª	B-X
Augusta	B-X
Mata	B-X
,	B-X
Ana	B-X
Mª	B-X
Pereira	B-X
,	B-X
Adília	B-X
Fernandes	B-X
,	B-X
Manuel	B-X
Brás	B-X
O16	B-X
A	B-X
Lifestyle	B-X
Educational	B-X
Programme	B-X
for	B-X
primary	B-X
care	B-X
diabetic	B-X
patients	B-X
:	B-X
the	B-X
design	B-X
of	B-X
a	B-X
complex	B-X
nursing	B-X
intervention	B-X
Mª	B-X
Rosário	B-X
Pinto	B-X
,	B-X
Pedro	B-X
Parreira	B-X
,	B-X
Marta	B-X
L.	B-X
Basto	B-X
,	B-X
Ana	B-X
C.	B-X
Rei	B-X
,	B-X
Lisete	B-X
M.	B-X
Mónico	B-X
O17	B-X
Medication	B-X
adherence	B-X
in	B-X
elderly	B-X
people	B-X
Gilberta	B-X
Sousa	B-X
,	B-X
Clementina	B-X
Morna	B-X
,	B-X
Otília	B-X
Freitas	B-X
,	B-X
Gregório	B-X
Freitas	B-X
,	B-X
Ana	B-X
Jardim	B-X
,	B-X
Rita	B-X
Vasconcelos	B-X
O18	B-X
Hospitalization	B-X
for	B-X
cervical	B-X
cancer	B-X
of	B-X
residents	B-X
in	B-X
the	B-X
metropolitan	B-X
region	B-X
of	B-X
Porto	B-X
Alegre	B-X
,	B-X
Southern	B-X
Brazil	B-X
,	B-X
2012	B-X
to	B-X
2014	B-X
Lina	B-X
G.	B-X
Horta	B-X
,	B-X
Roger	B-X
S.	B-X
Rosa	B-X
,	B-X
Luís	B-X
F.	B-X
Kranz	B-X
,	B-X
Rita	B-X
C.	B-X
Nugem	B-X
,	B-X
Mariana	B-X
S.	B-X
Siqueira	B-X
,	B-X
Ronaldo	B-X
Bordin	B-X
O19	B-X
Oncologic	B-X
assistance	B-X
of	B-X
high	B-X
complexity	B-X
:	B-X
evaluation	B-X
of	B-X
regulating	B-X
accesses	B-X
Rosiane	B-X
Kniess	B-X
,	B-X
Josimari	B-X
T.	B-X
Lacerda	B-X
O20	B-X
Perceived	B-X
barriers	B-X
for	B-X
using	B-X
health	B-X
care	B-X
services	B-X
by	B-X
the	B-X
older	B-X
population	B-X
as	B-X
seen	B-X
by	B-X
the	B-X
social	B-X
sector	B-X
:	B-X
findings	B-X
from	B-X
the	B-X
Vila	B-X
Nova	B-X
de	B-X
Gaia	B-X
Gerontological	B-X
Plan	B-X
Joana	B-X
Guedes	B-X
,	B-X
Idalina	B-X
Machado	B-X
,	B-X
Sidalina	B-X
Almeida	B-X
,	B-X
Adriano	B-X
Zilhão	B-X
,	B-X
Helder	B-X
Alves	B-X
,	B-X
Óscar	B-X
Ribeiro	B-X
O21	B-X
Sleep	B-X
difficulties	B-X
and	B-X
depressive	B-X
symptoms	B-X
in	B-X
college	B-X
students	B-X
Ana	B-X
P.	B-X
Amaral	B-X
,	B-X
Ana	B-X
Santos	B-X
,	B-X
Joana	B-X
Monteiro	B-X
,	B-X
Mª	B-X
Clara	B-X
Rocha	B-X
,	B-X
Rui	B-X
Cruz	B-X
O22	B-X
Psychopathological	B-X
symptoms	B-X
and	B-X
medication	B-X
use	B-X
in	B-X
higher	B-X
education	B-X
Ana	B-X
P.	B-X
Amaral	B-X
,	B-X
Marina	B-X
Lourenço	B-X
,	B-X
Mª	B-X
Clara	B-X
Rocha	B-X
,	B-X
Rui	B-X
Cruz	B-X
O23	B-X
Sexually	B-X
transmitted	B-X
diseases	B-X
in	B-X
higher	B-X
education	B-X
institutions	B-X
Sandra	B-X
Antunes	B-X
,	B-X
Verónica	B-X
Mendonça	B-X
,	B-X
Isabel	B-X
Andrade	B-X
,	B-X
Nádia	B-X
Osório	B-X
,	B-X
Ana	B-X
Valado	B-X
,	B-X
Armando	B-X
Caseiro	B-X
,	B-X
António	B-X
Gabriel	B-X
,	B-X
Anabela	B-X
C.	B-X
Martins	B-X
,	B-X
Fernando	B-X
Mendes	B-X
O24	B-X
Alcohol	B-X
consumption	B-X
and	B-X
suicide	B-X
ideation	B-X
in	B-X
higher	B-X
education	B-X
students	B-X
Lídia	B-X
Cabral	B-X
,	B-X
Manuela	B-X
Ferreira	B-X
,	B-X
Amadeu	B-X
Gonçalves	B-X
O25	B-X
Quality	B-X
of	B-X
life	B-X
in	B-X
university	B-X
students	B-X
Tatiana	B-X
D.	B-X
Luz	B-X
,	B-X
Leonardo	B-X
Luz	B-X
,	B-X
Raul	B-X
Martins	B-X
O26	B-X
Male	B-X
and	B-X
female	B-X
adolescent	B-X
antisocial	B-X
behaviour	B-X
:	B-X
characterizing	B-X
vulnerabilities	B-X
in	B-X
a	B-X
Portuguese	B-X
sample	B-X
Alice	B-X
Morgado	B-X
,	B-X
Maria	B-X
L.	B-X
Vale-Dias	B-X
O27	B-X
Risk	B-X
factors	B-X
for	B-X
mental	B-X
health	B-X
in	B-X
higher	B-X
education	B-X
students	B-X
of	B-X
health	B-X
sciences	B-X
Rui	B-X
Porta-Nova	B-X
O28	B-X
International	B-X
classification	B-X
of	B-X
functioning	B-X
disability	B-X
and	B-X
health	B-X
as	B-X
reflexive	B-X
reasoning	B-X
in	B-X
primary	B-X
attention	B-X
in	B-X
health	B-X
Tânia	B-X
C.	B-X
Fleig	B-X
,	B-X
Éboni	B-X
M.	B-X
Reuter	B-X
,	B-X
Miriam	B-X
B.	B-X
Froemming	B-X
,	B-X
Sabrina	B-X
L.	B-X
Guerreiro	B-X
,	B-X
Lisiane	B-X
L.	B-X
Carvalho	B-X
O29	B-X
Risk	B-X
factors	B-X
and	B-X
cardiovascular	B-X
disease	B-X
in	B-X
Portalegre	B-X
Daniel	B-X
Guedelha	B-X
,	B-X
P.	B-X
Coelho	B-X
,	B-X
A.	B-X
Pereira	B-X
O30	B-X
Health	B-X
status	B-X
of	B-X
the	B-X
elderly	B-X
population	B-X
living	B-X
in	B-X
Portalegre	B-X
historic	B-X
city	B-X
centre	B-X
:	B-X
A	B-X
longitudinal	B-X
study	B-X
António	B-X
Calha	B-X
,	B-X
Raul	B-X
Cordeiro	B-X
O31	B-X
Student	B-X
’	B-X
s	B-X
sleep	B-X
in	B-X
higher	B-X
education	B-X
:	B-X
sleep	B-X
quality	B-X
among	B-X
students	B-X
of	B-X
the	B-X
IPB	B-X
Ana	B-X
Gonçalves	B-X
,	B-X
Ana	B-X
Certo	B-X
,	B-X
Ana	B-X
Galvão	B-X
,	B-X
Mª	B-X
Augusta	B-X
Mata	B-X
O32	B-X
Trend	B-X
in	B-X
mortality	B-X
from	B-X
cervical	B-X
cancer	B-X
in	B-X
the	B-X
metropolitan	B-X
area	B-X
of	B-X
Florianópolis	B-X
,	B-X
state	B-X
of	B-X
Santa	B-X
Catarina	B-X
,	B-X
Brazil	B-X
,	B-X
2000	B-X
to	B-X
2013	B-X
Aline	B-X
Welter	B-X
,	B-X
Elayne	B-X
Pereira	B-X
,	B-X
Sandra	B-X
Ribeiro	B-X
,	B-X
Marcia	B-X
Kretzer	B-X
O33	B-X
Adherence	B-X
to	B-X
treatment	B-X
in	B-X
the	B-X
elderly	B-X
in	B-X
an	B-X
urban	B-X
environment	B-X
in	B-X
Spain	B-X
Juan-Fernando	B-X
Jiménez-Díaz	B-X
,	B-X
Carla	B-X
Jiménez-Rodríguez	B-X
,	B-X
Francisco-José	B-X
Hernández-Martínez	B-X
,	B-X
Bienvenida-Del-Carmen	B-X
Rodríguez-De-Vera	B-X
,	B-X
Alexandre	B-X
Marques-Rodrigues	B-X
O34	B-X
Beira	B-X
Baixa	B-X
Blood	B-X
Pressure	B-X
Study	B-X
(	B-X
Study	B-X
PABB	B-X
)	B-X
Patrícia	B-X
Coelho	B-X
,	B-X
Tiago	B-X
Bernardes	B-X
,	B-X
Alexandre	B-X
Pereira	B-X
O35	B-X
Trends	B-X
in	B-X
cervical	B-X
cancer	B-X
mortality	B-X
statistics	B-X
in	B-X
Santa	B-X
Catarina	B-X
State	B-X
,	B-X
Brazil	B-X
,	B-X
by	B-X
age	B-X
group	B-X
and	B-X
macro-region	B-X
,	B-X
from	B-X
2000	B-X
to	B-X
2013	B-X
Patrícia	B-X
Sousa	B-X
,	B-X
João	B-X
G.	B-X
Filho	B-X
,	B-X
Nazare	B-X
Nazario	B-X
,	B-X
Marcia	B-X
Kretzer	B-X
O36	B-X
Sleep	B-X
problems	B-X
among	B-X
Portuguese	B-X
adolescents	B-X
:	B-X
a	B-X
public	B-X
health	B-X
issue	B-X
Odete	B-X
Amaral	B-X
,	B-X
António	B-X
Garrido	B-X
,	B-X
Nélio	B-X
Veiga	B-X
,	B-X
Carla	B-X
Nunes	B-X
,	B-X
Ana	B-X
R.	B-X
Pedro	B-X
,	B-X
Carlos	B-X
Pereira	B-X
O37	B-X
Association	B-X
between	B-X
body	B-X
fat	B-X
and	B-X
health-related	B-X
quality	B-X
of	B-X
life	B-X
in	B-X
patients	B-X
with	B-X
type	B-X
2	B-X
diabetes	B-X
António	B-X
Almeia	B-X
,	B-X
Helder	B-X
M.	B-X
Fernandes	B-X
,	B-X
Carlos	B-X
Vasconcelos	B-X
,	B-X
Nelson	B-X
Sousa	B-X
,	B-X
Victor	B-X
M.	B-X
Reis	B-X
,	B-X
M.	B-X
João	B-X
Monteiro	B-X
,	B-X
Romeu	B-X
Mendes	B-X
O38	B-X
Therapy	B-X
adherence	B-X
and	B-X
polypharmacy	B-X
in	B-X
non-institutionalized	B-X
elderly	B-X
from	B-X
Amares	B-X
county	B-X
,	B-X
Portugal	B-X
Isabel	B-X
C.	B-X
Pinto	B-X
,	B-X
Tânia	B-X
Pires	B-X
,	B-X
João	B-X
Gama	B-X
O39	B-X
Prevalence	B-X
of	B-X
surgical	B-X
site	B-X
infection	B-X
in	B-X
adults	B-X
at	B-X
a	B-X
hospital	B-X
unit	B-X
in	B-X
the	B-X
North	B-X
of	B-X
Portugal	B-X
Vera	B-X
Preto	B-X
,	B-X
Norberto	B-X
Silva	B-X
,	B-X
Carlos	B-X
Magalhães	B-X
,	B-X
Matilde	B-X
Martins	B-X
O40	B-X
Frailty	B-X
phenotype	B-X
in	B-X
old	B-X
age	B-X
:	B-X
implications	B-X
to	B-X
intervention	B-X
Mafalda	B-X
Duarte	B-X
,	B-X
Constança	B-X
Paúl	B-X
,	B-X
Ignácio	B-X
Martín	B-X
O41	B-X
Portuguese	B-X
women	B-X
:	B-X
sexual	B-X
symptoms	B-X
in	B-X
perimenopause	B-X
Arminda	B-X
A.	B-X
Pinheiro	B-X
O42	B-X
Predictive	B-X
ability	B-X
of	B-X
the	B-X
Perinatal	B-X
Depression	B-X
Screening	B-X
and	B-X
Prevention	B-X
Tool	B-X
–	B-X
preliminary	B-X
results	B-X
of	B-X
the	B-X
categorical	B-X
approach	B-X
Sandra	B-X
Xavier	B-X
,	B-X
Julieta	B-X
Azevedo	B-X
,	B-X
Elisabete	B-X
Bento	B-X
,	B-X
Cristiana	B-X
Marques	B-X
,	B-X
Mariana	B-X
Marques	B-X
,	B-X
António	B-X
Macedo	B-X
,	B-X
Ana	B-X
T.	B-X
Pereira	B-X
O43	B-X
Aging	B-X
and	B-X
muscle	B-X
strength	B-X
in	B-X
patients	B-X
with	B-X
type	B-X
2	B-X
diabetes	B-X
:	B-X
cross	B-X
sectional	B-X
analysis	B-X
José	B-X
P.	B-X
Almeida	B-X
,	B-X
António	B-X
Almeida	B-X
,	B-X
Josiane	B-X
Alves	B-X
,	B-X
Nelson	B-X
Sousa	B-X
,	B-X
Francisco	B-X
Saavedra	B-X
,	B-X
Romeu	B-X
Mendes	B-X
O44	B-X
Accessibility	B-X
of	B-X
the	B-X
elderly	B-X
in	B-X
the	B-X
prevention	B-X
of	B-X
hypertension	B-X
in	B-X
a	B-X
family	B-X
health	B-X
unit	B-X
Ana	B-X
S.	B-X
Maia	B-X
,	B-X
Michelle	B-X
T.	B-X
Oliveira	B-X
,	B-X
Anderson	B-X
R.	B-X
Sousa	B-X
,	B-X
Paulo	B-X
P.	B-X
Ferreira	B-X
,	B-X
Luci	B-X
S.	B-X
Lopes	B-X
,	B-X
Eujcely	B-X
C.	B-X
Santiago	B-X
O45	B-X
Community	B-X
Health	B-X
screenings	B-X
and	B-X
self-reported	B-X
chronic	B-X
diseases	B-X
Sílvia	B-X
Monteiro	B-X
,	B-X
Ângelo	B-X
Jesus	B-X
,	B-X
Armanda	B-X
Colaço	B-X
,	B-X
António	B-X
Carvalho	B-X
,	B-X
Rita	B-X
P.	B-X
Silva	B-X
,	B-X
Agostinho	B-X
Cruz	B-X
O46	B-X
Evaluation	B-X
of	B-X
indoor	B-X
air	B-X
quality	B-X
in	B-X
Kindergartens	B-X
Ana	B-X
Ferreira	B-X
,	B-X
Catarina	B-X
Marques	B-X
,	B-X
João	B-X
P.	B-X
Figueiredo	B-X
,	B-X
Susana	B-X
Paixão	B-X
O47	B-X
Atmospheric	B-X
exposure	B-X
to	B-X
chemical	B-X
agents	B-X
under	B-X
the	B-X
occupational	B-X
activity	B-X
of	B-X
pathology	B-X
technicians	B-X
Ana	B-X
Ferreira	B-X
,	B-X
Carla	B-X
Lopes	B-X
,	B-X
Fernando	B-X
Moreira	B-X
,	B-X
João	B-X
P.	B-X
Figueiredo	B-X
O48	B-X
Occupational	B-X
exposure	B-X
to	B-X
air	B-X
pollutants	B-X
in	B-X
night	B-X
entertainment	B-X
venues	B-X
workers	B-X
Ana	B-X
Ferreira	B-X
,	B-X
Diana	B-X
Ribeiro	B-X
,	B-X
Fernando	B-X
Moreira	B-X
,	B-X
João	B-X
P.	B-X
Figueiredo	B-X
,	B-X
Susana	B-X
Paixão	B-X
O49	B-X
Beliefs	B-X
and	B-X
attitudes	B-X
of	B-X
young	B-X
people	B-X
towards	B-X
breastfeeding	B-X
Telma	B-X
Fernandes	B-X
,	B-X
Diogo	B-X
Amado	B-X
,	B-X
Jéssica	B-X
Leal	B-X
,	B-X
Marcelo	B-X
Azevedo	B-X
,	B-X
Sónia	B-X
Ramalho	B-X
O50	B-X
Profiling	B-X
informal	B-X
caregivers	B-X
:	B-X
surveying	B-X
needs	B-X
in	B-X
the	B-X
care	B-X
of	B-X
the	B-X
elderly	B-X
Catarina	B-X
Mangas	B-X
,	B-X
Jaime	B-X
Ribeiro	B-X
,	B-X
Rita	B-X
Gonçalves	B-X
O51	B-X
Visual	B-X
health	B-X
in	B-X
teenagers	B-X
Amélia	B-X
F	B-X
Nunes	B-X
,	B-X
Ana	B-X
R.	B-X
Tuna	B-X
,	B-X
Carlos	B-X
R.	B-X
Martins	B-X
,	B-X
Henriqueta	B-X
D.	B-X
Forte	B-X
O52	B-X
Amenable	B-X
mortality	B-X
and	B-X
the	B-X
geographic	B-X
accessibility	B-X
to	B-X
healthcare	B-X
in	B-X
Portugal	B-X
Cláudia	B-X
Costa	B-X
,	B-X
José	B-X
A.	B-X
Tenedório	B-X
,	B-X
Paula	B-X
Santana	B-X
O53	B-X
Bacterial	B-X
contamination	B-X
of	B-X
door	B-X
handles	B-X
in	B-X
a	B-X
São	B-X
Paulo	B-X
See	B-X
Metropolitan	B-X
Cathedral	B-X
public	B-X
restrooms	B-X
in	B-X
Brazil	B-X
J	B-X
.	B-X
The	B-X
Therapeutic	B-X
Implications	B-X
of	B-X
Tea	B-X
Polyphenols	B-X
Against	B-X
Dopamine	B-X
(	B-X
DA	B-X
)	B-X
Neuron	B-X
Degeneration	B-X
in	B-X
Parkinson	B-X
's	B-X
Disease	B-X
(	B-X
PD	B-X
)	B-X
.	B-X
The	B-X
Uppsala	B-X
Cryoplaning	B-X
Technique	B-X
has	B-X
been	B-X
used	B-X
for	B-X
over	B-X
30	B-X
years	B-X
to	B-X
study	B-X
normal	B-X
spinal	B-X
anatomy	B-X
and	B-X
pathologies	B-X
such	B-X
as	B-X
trauma	B-X
,	B-X
degenerative	B-X
conditions	B-X
,	B-X
tumors	B-X
,	B-X
and	B-X
metastases	B-X
(	B-X
SDC	B-X
Figure	B-X
1	B-X
,	B-X
http	B-X
:	B-X
//links.lww.com/BRS/B105	B-X
)	B-X
.	B-X
To	B-X
test	B-X
their	B-X
hypothesis	B-X
,	B-X
they	B-X
measured	B-X
eye	B-X
movements	B-X
of	B-X
human	B-X
observers	B-X
while	B-X
they	B-X
inspected	B-X
93	B-X
photographs	B-X
of	B-X
common	B-X
natural	B-X
scenes	B-X
(	B-X
Uncommon	B-X
Places	B-X
dataset	B-X
by	B-X
Shore	B-X
,	B-X
Tillman	B-X
,	B-X
&	B-X
Schmidt-Wulen	B-X
2004	B-X
;	B-X
Supplement	B-X
Figure	B-X
S4	B-X
)	B-X
.	B-X

Deleted	O
Regions	O
Identified	O
in	O
Families	O
AUS1	O
and	O
H27	O

(	O
6	O
.	O
8	O
MB	O
TIF	O
)	O

Click	O
here	O
for	O
additional	O
data	O
file	O
.	O
<EOS>	B-X
With	B-X
experimental	B-X
and	B-X
computational	B-X
data	B-X
,	B-X
we	B-X
show	B-X
that	B-X
under	B-X
the	B-X
pulses	B-X
electrochemical	B-X
reactions	B-X
take	B-X
place	B-X
in	B-X
the	B-X
confined	B-X
microscale	B-X
space	B-X
and	B-X
create	B-X
an	B-X
ultrahigh	B-X
and	B-X
nonlinear	B-X
pH	B-X
gradient	B-X
(	B-X
∼2	B-X
orders	B-X
of	B-X
magnitude	B-X
higher	B-X
than	B-X
the	B-X
ones	B-X
in	B-X
protein	B-X
isoelectric	B-X
focusing	B-X
)	B-X
at	B-X
the	B-X
middle	B-X
of	B-X
the	B-X
chamber	B-X
.	B-X
When	B-X
interpreting	B-X
such	B-X
data	B-X
,	B-X
one	B-X
is	B-X
forced	B-X
to	B-X
look	B-X
``	B-X
far	B-X
from	B-X
the	B-X
lamp	B-X
post	B-X
:	B-X
'	B-X
and	B-X
in	B-X
so	B-X
doing	B-X
,	B-X
face	B-X
one	B-X
's	B-X
ignorance	B-X
of	B-X
many	B-X
areas	B-X
of	B-X
biology	B-X
.	B-X
This	B-X
article	B-X
provides	B-X
data	B-X
that	B-X
reveals	B-X
the	B-X
effects	B-X
of	B-X
fasting	B-X
and	B-X
circadian	B-X
rhythm	B-X
on	B-X
the	B-X
rat	B-X
hepatic	B-X
transcriptome	B-X
,	B-X
both	B-X
of	B-X
which	B-X
need	B-X
to	B-X
be	B-X
kept	B-X
in	B-X
mind	B-X
when	B-X
interpreting	B-X
large-scale	B-X
gene	B-X
expression	B-X
in	B-X
the	B-X
liver	B-X
.	B-X
Once	B-X
you	B-X
become	B-X
comfortable	B-X
with	B-X
evaluating	B-X
mRNA	B-X
expression	B-X
profiles	B-X
and	B-X
learn	B-X
to	B-X
correlate	B-X
these	B-X
data	B-X
with	B-X
your	B-X
clinical	B-X
and	B-X
morphological	B-X
observations	B-X
,	B-X
you	B-X
may	B-X
wonder	B-X
why	B-X
you	B-X
did	B-X
not	B-X
start	B-X
your	B-X
studies	B-X
of	B-X
transcriptomics	B-X
sooner	B-X
.	B-X
Additional	B-X
study	B-X
data	B-X
can	B-X
be	B-X
viewed	B-X
at	B-X
the	B-X
journal	B-X
website	B-X
at	B-X
(	B-X
www.toxpath.org	B-X
)	B-X
.	B-X
Two	B-X
data	B-X
files	B-X
are	B-X
provided	B-X
in	B-X
Excel	B-X
format	B-X
,	B-X
which	B-X
contain	B-X
the	B-X
control	B-X
animal	B-X
data	B-X
from	B-X
each	B-X
of	B-X
the	B-X
studies	B-X
referred	B-X
to	B-X
in	B-X
the	B-X
text	B-X
,	B-X
including	B-X
normalized	B-X
signal	B-X
intensity	B-X
data	B-X
for	B-X
each	B-X
animal	B-X
(	B-X
n=5	B-X
)	B-X
in	B-X
the	B-X
6-hour	B-X
,	B-X
24-hour	B-X
,	B-X
and	B-X
5-day	B-X
time	B-X
points	B-X
.	B-X
These	B-X
files	B-X
are	B-X
briefly	B-X
described	B-X
in	B-X
the	B-X
associated	B-X
'Readme	B-X
'	B-X
file	B-X
,	B-X
and	B-X
the	B-X
complete	B-X
list	B-X
of	B-X
GenBank	B-X
numbers	B-X
and	B-X
Affymetrix	B-X
IDs	B-X
are	B-X
provided	B-X
in	B-X
a	B-X
separate	B-X
txt	B-X
file	B-X
.	B-X
These	B-X
files	B-X
are	B-X
available	B-X
at	B-X
http	B-X
:	B-X
//taylorandfrancis.metapress.comlopenurl.asp	B-X
?	B-X
genre=journal	B-X
&	B-X
issn=0192-6233	B-X
.	B-X
Click	B-X
on	B-X
the	B-X
issue	B-X
link	B-X
for	B-X
33	B-X
(	B-X
1	B-X
)	B-X
,	B-X
then	B-X
select	B-X
this	B-X
article	B-X
.	B-X

Figure	O
S4	O
<EOS>	B-X
S1	B-X
Health	B-X
literacy	B-X
and	B-X
health	B-X
education	B-X
in	B-X
adolescence	B-X
Catarina	B-X
Cardoso	B-X
Tomás	B-X
S2	B-X
The	B-X
effect	B-X
of	B-X
a	B-X
walking	B-X
program	B-X
on	B-X
the	B-X
quality	B-X
of	B-X
life	B-X
and	B-X
well-being	B-X
of	B-X
people	B-X
with	B-X
schizophrenia	B-X
Emanuel	B-X
Oliveira	B-X
,	B-X
D.	B-X
Sousa	B-X
,	B-X
M.	B-X
Uba-Chupel	B-X
,	B-X
G.	B-X
Furtado	B-X
,	B-X
C.	B-X
Rocha	B-X
,	B-X
A.	B-X
Teixeira	B-X
,	B-X
P.	B-X
Ferreira	B-X
S3	B-X
Diagnosis	B-X
and	B-X
innovative	B-X
treatments	B-X
-	B-X
the	B-X
way	B-X
to	B-X
