and	B-X
DNA	B-X
staining	B-X
with	B-X
propidium	B-X
iodide	B-X
were	B-X
studied	B-X
by	B-X
flow	B-X
cytometry	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
intracytoplasmic	B-X
TNFalpha	B-X
levels	B-X
were	B-X
strongly	B-X
reduced	B-X
in	B-X
transfected	B-X
clones	B-X
.	B-X
Furthermore	B-X
,	B-X
30	B-X
%	B-X
of	B-X
IkappaBalpha	B-X
transfected	B-X
cells	B-X
were	B-X
apoptotic	B-X
after	B-X
8	B-X
h	B-X
of	B-X
TNFalpha	B-X
treatment	B-X
.	B-X
This	B-X
correlated	B-X
with	B-X
a	B-X
strong	B-X
reduction	B-X
of	B-X
BrdU	B-X
incorporation	B-X
after	B-X
24	B-X
h	B-X
of	B-X
TNFalpha	B-X
treatment	B-X
.	B-X
No	B-X
effect	B-X
was	B-X
seen	B-X
with	B-X
non	B-X
transfected	B-X
cells	B-X
or	B-X
with	B-X
cells	B-X
transfected	B-X
with	B-X
a	B-X
control	B-X
plasmid	B-X
.	B-X
Our	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
TNFalpha	B-X
gene	B-X
could	B-X
be	B-X
one	B-X
of	B-X
the	B-X
targets	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
infected	B-X
cells	B-X
and	B-X
that	B-X
NF-kappaB	B-X
protects	B-X
EBV-infected	B-X
cells	B-X
from	B-X
apoptosis	B-X
induced	B-X
by	B-X
TNFalpha	B-X
,	B-X
which	B-X
may	B-X
favour	B-X
the	B-X
proliferative	B-X
effect	B-X
of	B-X
this	B-X
cytokine	B-X
.	B-X

Furthermore	O
,	O
30	O
%	O
of	O
IkappaBalpha	B-Protein
transfected	O
cells	O
were	O
apoptotic	O
after	O
8	O
h	O
of	O
TNFalpha	B-Protein
treatment	O
.	O
<EOS>	B-X
In	B-X
order	B-X
to	B-X
understand	B-X
the	B-X
role	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
transformation	B-X
we	B-X
have	B-X
established	B-X
stably	B-X
transfected	B-X
IkappaBalpha	B-X
into	B-X
lymphoblastoid	B-X
cells	B-X
.	B-X
Two	B-X
clones	B-X
were	B-X
obtained	B-X
in	B-X
which	B-X
the	B-X
loss	B-X
of	B-X
NF-kappaB	B-X
binding	B-X
activity	B-X
correlated	B-X
with	B-X
the	B-X
constitutive	B-X
expression	B-X
of	B-X
the	B-X
transgenic	B-X
IkappaBalpha	B-X
.	B-X
Protein	B-X
latency	B-X
expression	B-X
was	B-X
determined	B-X
by	B-X
immunocytochemistry	B-X
.	B-X
Expression	B-X
of	B-X
surface	B-X
markers	B-X
,	B-X
intracytoplasmic	B-X
content	B-X
of	B-X
cytokines	B-X
cell	B-X
cycle	B-X
analysis	B-X
after	B-X
BrdU	B-X
incorporation	B-X
and	B-X
DNA	B-X
staining	B-X
with	B-X
propidium	B-X
iodide	B-X
were	B-X
studied	B-X
by	B-X
flow	B-X
cytometry	B-X
.	B-X
Percentage	B-X
of	B-X
apoptotic	B-X
cells	B-X
was	B-X
determined	B-X
by	B-X
in-situ	B-X
labelling	B-X
of	B-X
DNA	B-X
strand	B-X
breaks	B-X
.	B-X
No	B-X
significative	B-X
changes	B-X
in	B-X
EBV	B-X
latency	B-X
nor	B-X
in	B-X
cell	B-X
surface	B-X
marker	B-X
expression	B-X
was	B-X
found	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
intracytoplasmic	B-X
TNFalpha	B-X
levels	B-X
were	B-X
strongly	B-X
reduced	B-X
in	B-X
transfected	B-X
clones	B-X
.	B-X
Furthermore	B-X
,	B-X
30	B-X
%	B-X
of	B-X
IkappaBalpha	B-X
transfected	B-X
cells	B-X
were	B-X
apoptotic	B-X
after	B-X
8	B-X
h	B-X
of	B-X
TNFalpha	B-X
treatment	B-X
.	B-X
This	B-X
correlated	B-X
with	B-X
a	B-X
strong	B-X
reduction	B-X
of	B-X
BrdU	B-X
incorporation	B-X
after	B-X
24	B-X
h	B-X
of	B-X
TNFalpha	B-X
treatment	B-X
.	B-X
No	B-X
effect	B-X
was	B-X
seen	B-X
with	B-X
non	B-X
transfected	B-X
cells	B-X
or	B-X
with	B-X
cells	B-X
transfected	B-X
with	B-X
a	B-X
control	B-X
plasmid	B-X
.	B-X
Our	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
TNFalpha	B-X
gene	B-X
could	B-X
be	B-X
one	B-X
of	B-X
the	B-X
targets	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
infected	B-X
cells	B-X
and	B-X
that	B-X
NF-kappaB	B-X
protects	B-X
EBV-infected	B-X
cells	B-X
from	B-X
apoptosis	B-X
induced	B-X
by	B-X
TNFalpha	B-X
,	B-X
which	B-X
may	B-X
favour	B-X
the	B-X
proliferative	B-X
effect	B-X
of	B-X
this	B-X
cytokine	B-X
.	B-X

This	O
correlated	O
with	O
a	O
strong	O
reduction	O
of	O
BrdU	O
incorporation	O
after	O
24	O
h	O
of	O
TNFalpha	B-Protein
treatment	O
.	O

No	O
effect	O
was	O
seen	O
with	O
non	O
transfected	O
cells	O
or	O
with	O
cells	O
transfected	O
with	O
a	O
control	O
plasmid	O
.	O
<EOS>	B-X
To	B-X
explore	B-X
the	B-X
role	B-X
of	B-X
Bmi-1	B-X
gene	B-X
in	B-X
the	B-X
proliferation	B-X
of	B-X
squamous	B-X
carcinoma	B-X
cells	B-X
and	B-X
whether	B-X
the	B-X
silencing	B-X
Bmi-1	B-X
can	B-X
inhibit	B-X
the	B-X
growth	B-X
of	B-X
squamous	B-X
cell	B-X
carcinomas	B-X
cells	B-X
.	B-X
The	B-X
hepatocellular	B-X
carcinoma	B-X
cell	B-X
lines	B-X
PRL/PRF/5	B-X
and	B-X
Hep3B	B-X
,	B-X
and	B-X
the	B-X
pancreatic	B-X
carcinoma	B-X
Panc-1	B-X
cells	B-X
were	B-X
transfected	B-X
with	B-X
lipofectin	B-X
or	B-X
irradiated	B-X
with	B-X
a	B-X
linear	B-X
probe	B-X
with	B-X
a	B-X
frequency	B-X
of	B-X
8	B-X
MHz	B-X
at	B-X
a	B-X
mechanical	B-X
index	B-X
of	B-X
0.4	B-X
through	B-X
the	B-X
bottom	B-X
of	B-X
the	B-X
plates	B-X
for	B-X
5	B-X
min	B-X
using	B-X
diagnostic	B-X
ultrasound	B-X
(	B-X
US	B-X
)	B-X
with	B-X
pEGFP-N1	B-X
[	B-X
green	B-X
fluorescent	B-X
protein	B-X
(	B-X
GFP	B-X
)	B-X
expression	B-X
plasmid	B-X
]	B-X
,	B-X
and	B-X
observed	B-X
under	B-X
fluorescence	B-X
microscopy	B-X
48	B-X
h	B-X
later	B-X
.	B-X
The	B-X
cell	B-X
lines	B-X
were	B-X
transfected	B-X
or	B-X
irradiated	B-X
with	B-X
US	B-X
with	B-X
pGL3	B-X
control	B-X
(	B-X
luciferase	B-X
reporter	B-X
plasmid	B-X
)	B-X
,	B-X
and	B-X
a	B-X
luciferase	B-X
assay	B-X
(	B-X
48	B-X
h	B-X
later	B-X
)	B-X
or	B-X
an	B-X
MTS	B-X
assay	B-X
(	B-X
72	B-X
h	B-X
later	B-X
)	B-X
were	B-X
performed	B-X
.	B-X
Although	B-X
signals	B-X
of	B-X
GFP	B-X
were	B-X
observed	B-X
in	B-X
cells	B-X
with	B-X
US	B-X
,	B-X
the	B-X
transfection	B-X
efficiencies	B-X
of	B-X
US	B-X
were	B-X
lower	B-X
than	B-X
those	B-X
of	B-X
transfection	B-X
.	B-X
Luciferase	B-X
activities	B-X
of	B-X
cells	B-X
with	B-X
US	B-X
were	B-X
higher	B-X
than	B-X
those	B-X
of	B-X
non-irradiated	B-X
or	B-X
transfected	B-X
cells	B-X
,	B-X
but	B-X
lower	B-X
than	B-X
those	B-X
of	B-X
transfection	B-X
.	B-X

Our	O
results	O
suggest	O
that	O
the	O
TNFalpha	B-Protein
gene	O
could	O
be	O
one	O
of	O
the	O
targets	O
of	O
NF	O
-	O
kappaB	O
in	O
EBV	O
infected	O
cells	O
and	O
that	O
NF	O
-	O
kappaB	O
protects	O
EBV	O
-	O
infected	O
cells	O
from	O
apoptosis	O
induced	O
by	O
TNFalpha	B-Protein
,	O
which	O
may	O
favour	O
the	O
proliferative	O
effect	O
of	O
this	O
cytokine	O
.	O
<EOS>	B-X
In	B-X
order	B-X
to	B-X
understand	B-X
the	B-X
role	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
transformation	B-X
we	B-X
have	B-X
established	B-X
stably	B-X
transfected	B-X
IkappaBalpha	B-X
into	B-X
lymphoblastoid	B-X
cells	B-X
.	B-X
Two	B-X
clones	B-X
were	B-X
obtained	B-X
in	B-X
which	B-X
the	B-X
loss	B-X
of	B-X
NF-kappaB	B-X
binding	B-X
activity	B-X
correlated	B-X
with	B-X
the	B-X
constitutive	B-X
expression	B-X
of	B-X
the	B-X
transgenic	B-X
IkappaBalpha	B-X
.	B-X
Expression	B-X
of	B-X
surface	B-X
markers	B-X
,	B-X
intracytoplasmic	B-X
content	B-X
of	B-X
cytokines	B-X
cell	B-X
cycle	B-X
analysis	B-X
after	B-X
BrdU	B-X
incorporation	B-X
and	B-X
DNA	B-X
staining	B-X
with	B-X
propidium	B-X
iodide	B-X
were	B-X
studied	B-X
by	B-X
flow	B-X
cytometry	B-X
.	B-X
Percentage	B-X
of	B-X
apoptotic	B-X
cells	B-X
was	B-X
determined	B-X
by	B-X
in-situ	B-X
labelling	B-X
of	B-X
DNA	B-X
strand	B-X
breaks	B-X
.	B-X
No	B-X
significative	B-X
changes	B-X
in	B-X
EBV	B-X
latency	B-X
nor	B-X
in	B-X
cell	B-X
surface	B-X
marker	B-X
expression	B-X
was	B-X
found	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
intracytoplasmic	B-X
TNFalpha	B-X
levels	B-X
were	B-X
strongly	B-X
reduced	B-X
in	B-X
transfected	B-X
clones	B-X
.	B-X
Furthermore	B-X
,	B-X
30	B-X
%	B-X
of	B-X
IkappaBalpha	B-X
transfected	B-X
cells	B-X
were	B-X
apoptotic	B-X
after	B-X
8	B-X
h	B-X
of	B-X
TNFalpha	B-X
treatment	B-X
.	B-X
This	B-X
correlated	B-X
with	B-X
a	B-X
strong	B-X
reduction	B-X
of	B-X
BrdU	B-X
incorporation	B-X
after	B-X
24	B-X
h	B-X
of	B-X
TNFalpha	B-X
treatment	B-X
.	B-X
No	B-X
effect	B-X
was	B-X
seen	B-X
with	B-X
non	B-X
transfected	B-X
cells	B-X
or	B-X
with	B-X
cells	B-X
transfected	B-X
with	B-X
a	B-X
control	B-X
plasmid	B-X
.	B-X
Our	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
TNFalpha	B-X
gene	B-X
could	B-X
be	B-X
one	B-X
of	B-X
the	B-X
targets	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
infected	B-X
cells	B-X
and	B-X
that	B-X
NF-kappaB	B-X
protects	B-X
EBV-infected	B-X
cells	B-X
from	B-X
apoptosis	B-X
induced	B-X
by	B-X
TNFalpha	B-X
,	B-X
which	B-X
may	B-X
favour	B-X
the	B-X
proliferative	B-X
effect	B-X
of	B-X
this	B-X
cytokine	B-X
.	B-X

Uncoupling	O
activation	O
-	O
dependent	O
HS1	B-Protein
phosphorylation	O
from	O
nuclear	O
factor	O
of	O
activated	O
T	O
cells	O
transcriptional	O
activation	O
in	O
Jurkat	O
T	O
cells	O
:	O
differential	O
signaling	O
through	O
CD3	O
and	O
the	O
costimulatory	O
receptors	O
CD2	B-Protein
and	O
CD28	B-Protein
.	O

CD3	O
,	O
CD2	B-Protein
,	O
and	O
CD28	B-Protein
are	O
functionally	O
distinct	O
receptors	O
on	O
T	O
lymphocytes	O
.	O

Engagement	O
of	O
any	O
of	O
these	O
receptors	O
induces	O
the	O
rapid	O
tyrosine	O
phosphorylation	O
of	O
a	O
shared	O
group	O
of	O
intracellular	O
signaling	O
proteins	O
,	O
including	O
Vav	B-Protein
,	O
Cbl	B-Protein
,	O
p85	O
phosphoinositide	O
3	O
-	O
kinase	O
,	O
and	O
the	O
Src	B-Protein
family	O
kinases	O
Lck	B-Protein
and	O
Fyn	B-Protein
.	O
<EOS>	B-X
CD3	B-X
,	B-X
CD2	B-X
,	B-X
and	B-X
CD28	B-X
are	B-X
functionally	B-X
distinct	B-X
receptors	B-X
on	B-X
T	B-X
lymphocytes	B-X
.	B-X
Engagement	B-X
of	B-X
any	B-X
of	B-X
these	B-X
receptors	B-X
induces	B-X
the	B-X
rapid	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
a	B-X
shared	B-X
group	B-X
of	B-X
intracellular	B-X
signaling	B-X
proteins	B-X
,	B-X
including	B-X
Vav	B-X
,	B-X
Cbl	B-X
,	B-X
p85	B-X
phosphoinositide	B-X
3-kinase	B-X
,	B-X
and	B-X
the	B-X
Src	B-X
family	B-X
kinases	B-X
Lck	B-X
and	B-X
Fyn	B-X
.	B-X
Ligation	B-X
of	B-X
CD3	B-X
also	B-X
induces	B-X
the	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
HS1	B-X
,	B-X
a	B-X
75-kDa	B-X
hematopoietic	B-X
cell-specific	B-X
intracellular	B-X
signaling	B-X
protein	B-X
of	B-X
unknown	B-X
function	B-X
.	B-X
We	B-X
have	B-X
examined	B-X
changes	B-X
in	B-X
HS1	B-X
phosphorylation	B-X
after	B-X
differential	B-X
stimulation	B-X
of	B-X
CD3	B-X
,	B-X
CD2	B-X
,	B-X
and	B-X
CD28	B-X
to	B-X
elucidate	B-X
its	B-X
role	B-X
in	B-X
T	B-X
cells	B-X
and	B-X
to	B-X
further	B-X
delineate	B-X
the	B-X
signaling	B-X
pathways	B-X
recruited	B-X
by	B-X
these	B-X
receptors	B-X
.	B-X
Unlike	B-X
ligation	B-X
of	B-X
CD3	B-X
,	B-X
stimulation	B-X
with	B-X
anti-CD28	B-X
mAb	B-X
or	B-X
CHO	B-X
cells	B-X
expressing	B-X
the	B-X
CD28	B-X
ligands	B-X
CD80	B-X
or	B-X
CD86	B-X
did	B-X
not	B-X
lead	B-X
to	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
HS1	B-X
in	B-X
Jurkat	B-X
T	B-X
cells	B-X
.	B-X
Additionally	B-X
,	B-X
no	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
HS1	B-X
was	B-X
induced	B-X
by	B-X
mitogenic	B-X
pairs	B-X
of	B-X
anti-CD2	B-X
mAbs	B-X
capable	B-X
of	B-X
activating	B-X
the	B-X
transcription	B-X
factor	B-X
NFAT	B-X
(	B-X
nuclear	B-X
factor	B-X
of	B-X
activated	B-X
T	B-X
cells	B-X
)	B-X
.	B-X
Costimulation	B-X
through	B-X
CD28	B-X
and/or	B-X
CD2	B-X
did	B-X
not	B-X
modulate	B-X
the	B-X
CD3-dependent	B-X
phosphorylation	B-X
of	B-X
HS1	B-X
.	B-X
In	B-X
vivo	B-X
studies	B-X
indicated	B-X
that	B-X
CD3-induced	B-X
HSI	B-X
phosphorylation	B-X
was	B-X
dependent	B-X
upon	B-X
both	B-X
the	B-X
Src	B-X
family	B-X
tyrosine	B-X
kinase	B-X
Lck	B-X
and	B-X
the	B-X
tyrosine	B-X
phosphatase	B-X
CD45	B-X
,	B-X
did	B-X
not	B-X
require	B-X
MEK1	B-X
kinase	B-X
activity	B-X
,	B-X
and	B-X
was	B-X
regulated	B-X
by	B-X
protein	B-X
kinase	B-X
C	B-X
activation	B-X
.	B-X
Thus	B-X
,	B-X
although	B-X
CD3	B-X
,	B-X
CD28	B-X
,	B-X
and	B-X
CD2	B-X
activate	B-X
many	B-X
of	B-X
the	B-X
same	B-X
signaling	B-X
molecules	B-X
,	B-X
they	B-X
differed	B-X
in	B-X
their	B-X
capacity	B-X
to	B-X
induce	B-X
the	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
HSI	B-X
.	B-X
Furthermore	B-X
,	B-X
activation-dependent	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
HS1	B-X
was	B-X
not	B-X
required	B-X
for	B-X
NFAT	B-X
transcriptional	B-X
activation	B-X
.	B-X

Ligation	O
of	O
CD3	O
also	O
induces	O
the	O
tyrosine	O
phosphorylation	O
of	O
HS1	B-Protein
,	O
a	O
75	O
-	O
kDa	O
hematopoietic	O
cell	O
-	O
specific	O
intracellular	O
signaling	O
protein	O
of	O
unknown	O
function	O
.	O
<EOS>	B-X
CD3	B-X
,	B-X
CD2	B-X
,	B-X
and	B-X
CD28	B-X
are	B-X
functionally	B-X
distinct	B-X
receptors	B-X
on	B-X
T	B-X
lymphocytes	B-X
.	B-X
Engagement	B-X
of	B-X
any	B-X
of	B-X
these	B-X
receptors	B-X
induces	B-X
the	B-X
rapid	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
a	B-X
shared	B-X
group	B-X
of	B-X
intracellular	B-X
signaling	B-X
proteins	B-X
,	B-X
including	B-X
Vav	B-X
,	B-X
Cbl	B-X
,	B-X
p85	B-X
phosphoinositide	B-X
3-kinase	B-X
,	B-X
and	B-X
the	B-X
Src	B-X
family	B-X
kinases	B-X
Lck	B-X
and	B-X
Fyn	B-X
.	B-X
Ligation	B-X
of	B-X
CD3	B-X
also	B-X
induces	B-X
the	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
HS1	B-X
,	B-X
a	B-X
75-kDa	B-X
hematopoietic	B-X
cell-specific	B-X
intracellular	B-X
signaling	B-X
protein	B-X
of	B-X
unknown	B-X
function	B-X
.	B-X
We	B-X
have	B-X
examined	B-X
changes	B-X
in	B-X
HS1	B-X
phosphorylation	B-X
after	B-X
differential	B-X
stimulation	B-X
of	B-X
CD3	B-X
,	B-X
CD2	B-X
,	B-X
and	B-X
CD28	B-X
to	B-X
elucidate	B-X
its	B-X
role	B-X
in	B-X
T	B-X
cells	B-X
and	B-X
to	B-X
further	B-X
delineate	B-X
the	B-X
signaling	B-X
pathways	B-X
recruited	B-X
by	B-X
these	B-X
receptors	B-X
.	B-X
Unlike	B-X
ligation	B-X
of	B-X
CD3	B-X
,	B-X
stimulation	B-X
with	B-X
anti-CD28	B-X
mAb	B-X
or	B-X
CHO	B-X
cells	B-X
expressing	B-X
the	B-X
CD28	B-X
ligands	B-X
CD80	B-X
or	B-X
CD86	B-X
did	B-X
not	B-X
lead	B-X
to	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
HS1	B-X
in	B-X
Jurkat	B-X
T	B-X
cells	B-X
.	B-X
Additionally	B-X
,	B-X
no	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
HS1	B-X
was	B-X
induced	B-X
by	B-X
mitogenic	B-X
pairs	B-X
of	B-X
anti-CD2	B-X
mAbs	B-X
capable	B-X
of	B-X
activating	B-X
the	B-X
transcription	B-X
factor	B-X
NFAT	B-X
(	B-X
nuclear	B-X
factor	B-X
of	B-X
activated	B-X
T	B-X
cells	B-X
)	B-X
.	B-X
Costimulation	B-X
through	B-X
CD28	B-X
and/or	B-X
CD2	B-X
did	B-X
not	B-X
modulate	B-X
the	B-X
CD3-dependent	B-X
phosphorylation	B-X
of	B-X
HS1	B-X
.	B-X
In	B-X
vivo	B-X
studies	B-X
indicated	B-X
that	B-X
CD3-induced	B-X
HSI	B-X
phosphorylation	B-X
was	B-X
dependent	B-X
upon	B-X
both	B-X
the	B-X
Src	B-X
family	B-X
tyrosine	B-X
kinase	B-X
Lck	B-X
and	B-X
the	B-X
tyrosine	B-X
phosphatase	B-X
CD45	B-X
,	B-X
did	B-X
not	B-X
require	B-X
MEK1	B-X
kinase	B-X
activity	B-X
,	B-X
and	B-X
was	B-X
regulated	B-X
by	B-X
protein	B-X
kinase	B-X
C	B-X
activation	B-X
.	B-X
Thus	B-X
,	B-X
although	B-X
CD3	B-X
,	B-X
CD28	B-X
,	B-X
and	B-X
CD2	B-X
activate	B-X
many	B-X
of	B-X
the	B-X
same	B-X
signaling	B-X
molecules	B-X
,	B-X
they	B-X
differed	B-X
in	B-X
their	B-X
capacity	B-X
to	B-X
induce	B-X
the	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
HSI	B-X
.	B-X
Furthermore	B-X
,	B-X
activation-dependent	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
HS1	B-X
was	B-X
not	B-X
required	B-X
for	B-X
NFAT	B-X
transcriptional	B-X
activation	B-X
.	B-X

We	O
have	O
examined	O
changes	O
in	O
HS1	B-Protein
phosphorylation	O
after	O
differential	O
stimulation	O
of	O
CD3	O
,	O
CD2	B-Protein
,	O
and	O
CD28	B-Protein
to	O
elucidate	O
its	O
role	O
in	O
T	O
cells	O
and	O
to	O
further	O
delineate	O
the	O
signaling	O
pathways	O
recruited	O
by	O
these	O
receptors	O
.	O

Unlike	O
ligation	O
of	O
CD3	O
,	O
stimulation	O
with	O
anti	O
-	O
CD28	B-Protein
mAb	O
or	O
CHO	O
cells	O
expressing	O
the	O
CD28	B-Protein
ligands	O
CD80	B-Protein
or	O
CD86	B-Protein
did	O
not	O
lead	O
to	O
tyrosine	O
phosphorylation	O
of	O
HS1	B-Protein
in	O
Jurkat	O
T	O
cells	O
.	O
<EOS>	B-X
Cytotoxic	B-X
T-lymphocyte-associated	B-X
protein	B-X
4	B-X
(	B-X
CTLA-4	B-X
)	B-X
is	B-X
an	B-X
inhibitory	B-X
receptor	B-X
belonging	B-X
to	B-X
the	B-X
CD28	B-X
immunoglobulin	B-X
subfamily	B-X
,	B-X
expressed	B-X
primarily	B-X
by	B-X
T-cells	B-X
.	B-X
Its	B-X
ligands	B-X
,	B-X
CD80	B-X
and	B-X
CD86	B-X
,	B-X
are	B-X
typically	B-X
found	B-X
on	B-X
the	B-X
surface	B-X
of	B-X
antigen-presenting	B-X
cells	B-X
and	B-X
can	B-X
either	B-X
bind	B-X
CD28	B-X
or	B-X
CTLA-4	B-X
,	B-X
resulting	B-X
in	B-X
a	B-X
costimulatory	B-X
or	B-X
a	B-X
co-inhibitory	B-X
response	B-X
,	B-X
respectively	B-X
.	B-X
The	B-X
mechanisms	B-X
by	B-X
which	B-X
CTLA-4	B-X
exerts	B-X
its	B-X
inhibitory	B-X
function	B-X
can	B-X
be	B-X
categorized	B-X
as	B-X
either	B-X
cell-intrinsic	B-X
(	B-X
affects	B-X
the	B-X
CTLA-4	B-X
expressing	B-X
T-cell	B-X
)	B-X
or	B-X
cell-extrinsic	B-X
(	B-X
affects	B-X
secondary	B-X
cells	B-X
)	B-X
.	B-X
Research	B-X
from	B-X
the	B-X
last	B-X
decade	B-X
has	B-X
shown	B-X
that	B-X
CTLA-4	B-X
mainly	B-X
acts	B-X
in	B-X
a	B-X
cell-extrinsic	B-X
manner	B-X
via	B-X
its	B-X
competition	B-X
with	B-X
CD28	B-X
,	B-X
CTLA-4-mediated	B-X
trans-endocytosis	B-X
of	B-X
CD80	B-X
and	B-X
CD86	B-X
,	B-X
and	B-X
its	B-X
direct	B-X
tolerogenic	B-X
effects	B-X
on	B-X
the	B-X
interacting	B-X
cell	B-X
.	B-X
In	B-X
this	B-X
chapter	B-X
,	B-X
we	B-X
describe	B-X
the	B-X
role	B-X
of	B-X
costimulation	B-X
in	B-X
immune	B-X
response	B-X
induction	B-X
as	B-X
well	B-X
as	B-X
the	B-X
main	B-X
mechanisms	B-X
by	B-X
which	B-X
CTLA-4	B-X
can	B-X
inhibit	B-X
this	B-X
process	B-X
.	B-X

Additionally	O
,	O
no	O
tyrosine	O
phosphorylation	O
of	O
HS1	B-Protein
was	O
induced	O
by	O
mitogenic	O
pairs	O
of	O
anti	O
-	O
CD2	B-Protein
mAbs	O
capable	O
of	O
activating	O
the	O
transcription	O
factor	O
NFAT	O
(	O
nuclear	O
factor	O
of	O
activated	O
T	O
cells	O
)	O
.	O
<EOS>	B-X
CD3	B-X
,	B-X
CD2	B-X
,	B-X
and	B-X
CD28	B-X
are	B-X
functionally	B-X
distinct	B-X
receptors	B-X
on	B-X
T	B-X
lymphocytes	B-X
.	B-X
Engagement	B-X
of	B-X
any	B-X
of	B-X
these	B-X
receptors	B-X
induces	B-X
the	B-X
rapid	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
a	B-X
shared	B-X
group	B-X
of	B-X
intracellular	B-X
signaling	B-X
proteins	B-X
,	B-X
including	B-X
Vav	B-X
,	B-X
Cbl	B-X
,	B-X
p85	B-X
phosphoinositide	B-X
3-kinase	B-X
,	B-X
and	B-X
the	B-X
Src	B-X
family	B-X
kinases	B-X
Lck	B-X
and	B-X
Fyn	B-X
.	B-X
Ligation	B-X
of	B-X
CD3	B-X
also	B-X
induces	B-X
the	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
HS1	B-X
,	B-X
a	B-X
75-kDa	B-X
hematopoietic	B-X
cell-specific	B-X
intracellular	B-X
signaling	B-X
protein	B-X
of	B-X
unknown	B-X
function	B-X
.	B-X
We	B-X
have	B-X
examined	B-X
changes	B-X
in	B-X
HS1	B-X
phosphorylation	B-X
after	B-X
differential	B-X
stimulation	B-X
of	B-X
CD3	B-X
,	B-X
CD2	B-X
,	B-X
and	B-X
CD28	B-X
to	B-X
elucidate	B-X
its	B-X
role	B-X
in	B-X
T	B-X
cells	B-X
and	B-X
to	B-X
further	B-X
delineate	B-X
the	B-X
signaling	B-X
pathways	B-X
recruited	B-X
by	B-X
these	B-X
receptors	B-X
.	B-X
Unlike	B-X
ligation	B-X
of	B-X
CD3	B-X
,	B-X
stimulation	B-X
with	B-X
anti-CD28	B-X
mAb	B-X
or	B-X
CHO	B-X
cells	B-X
expressing	B-X
the	B-X
CD28	B-X
ligands	B-X
CD80	B-X
or	B-X
CD86	B-X
did	B-X
not	B-X
lead	B-X
to	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
HS1	B-X
in	B-X
Jurkat	B-X
T	B-X
cells	B-X
.	B-X
Additionally	B-X
,	B-X
no	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
HS1	B-X
was	B-X
induced	B-X
by	B-X
mitogenic	B-X
pairs	B-X
of	B-X
anti-CD2	B-X
mAbs	B-X
capable	B-X
of	B-X
activating	B-X
the	B-X
transcription	B-X
factor	B-X
NFAT	B-X
(	B-X
nuclear	B-X
factor	B-X
of	B-X
activated	B-X
T	B-X
cells	B-X
)	B-X
.	B-X
Costimulation	B-X
through	B-X
CD28	B-X
and/or	B-X
CD2	B-X
did	B-X
not	B-X
modulate	B-X
the	B-X
CD3-dependent	B-X
phosphorylation	B-X
of	B-X
HS1	B-X
.	B-X
In	B-X
vivo	B-X
studies	B-X
indicated	B-X
that	B-X
CD3-induced	B-X
HSI	B-X
phosphorylation	B-X
was	B-X
dependent	B-X
upon	B-X
both	B-X
the	B-X
Src	B-X
family	B-X
tyrosine	B-X
kinase	B-X
Lck	B-X
and	B-X
the	B-X
tyrosine	B-X
phosphatase	B-X
CD45	B-X
,	B-X
did	B-X
not	B-X
require	B-X
MEK1	B-X
kinase	B-X
activity	B-X
,	B-X
and	B-X
was	B-X
regulated	B-X
by	B-X
protein	B-X
kinase	B-X
C	B-X
activation	B-X
.	B-X
Thus	B-X
,	B-X
although	B-X
CD3	B-X
,	B-X
CD28	B-X
,	B-X
and	B-X
CD2	B-X
activate	B-X
many	B-X
of	B-X
the	B-X
same	B-X
signaling	B-X
molecules	B-X
,	B-X
they	B-X
differed	B-X
in	B-X
their	B-X
capacity	B-X
to	B-X
induce	B-X
the	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
HSI	B-X
.	B-X
Furthermore	B-X
,	B-X
activation-dependent	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
HS1	B-X
was	B-X
