HLA	B-Gene_or_gene_product
-	I-Gene_or_gene_product
DR	I-Gene_or_gene_product
expression	O
and	O
dendritic	O
cell	O
infiltration	O
in	O
gastric	O
cancer	O
.	O
<EOS>	B-X
We	B-X
attempted	B-X
to	B-X
correlate	B-X
the	B-X
expression	B-X
of	B-X
human	B-X
leukocyte	B-X
antigen	B-X
DR	B-X
(	B-X
HLA-DR	B-X
)	B-X
and	B-X
tumor	B-X
infiltration	B-X
by	B-X
S-100-protein-positive	B-X
dendritic	B-X
cells	B-X
with	B-X
clinicopathologic	B-X
features	B-X
in	B-X
165	B-X
patients	B-X
with	B-X
gastric	B-X
cancer	B-X
.	B-X
The	B-X
expression	B-X
of	B-X
HLA-DR	B-X
was	B-X
correlated	B-X
with	B-X
the	B-X
histologic	B-X
type	B-X
.	B-X
Infiltration	B-X
of	B-X
dendritic	B-X
cells	B-X
correlated	B-X
negatively	B-X
with	B-X
distant	B-X
lymph	B-X
node	B-X
metastases	B-X
,	B-X
clinical	B-X
stage	B-X
,	B-X
and	B-X
peritoneal	B-X
invasion	B-X
.	B-X
There	B-X
was	B-X
no	B-X
correlation	B-X
between	B-X
the	B-X
expression	B-X
of	B-X
HLA-DR	B-X
and	B-X
infiltration	B-X
by	B-X
dendritic	B-X
cells	B-X
.	B-X
In	B-X
patients	B-X
with	B-X
resectable	B-X
gastric	B-X
cancer	B-X
,	B-X
the	B-X
grade	B-X
of	B-X
infiltrating	B-X
dendritic	B-X
cells	B-X
may	B-X
be	B-X
a	B-X
suitable	B-X
predictor	B-X
of	B-X
prognosis	B-X
.	B-X

We	O
attempted	O
to	O
correlate	O
the	O
expression	O
of	O
human	B-Gene_or_gene_product
leukocyte	I-Gene_or_gene_product
antigen	I-Gene_or_gene_product
DR	I-Gene_or_gene_product
(	O
HLA	B-Gene_or_gene_product
-	I-Gene_or_gene_product
DR	I-Gene_or_gene_product
)	O
and	O
tumor	O
infiltration	O
by	O
S	B-Gene_or_gene_product
-	I-Gene_or_gene_product
100	I-Gene_or_gene_product
-	O
protein	O
-	O
positive	O
dendritic	O
cells	O
with	O
clinicopathologic	O
features	O
in	O
165	O
patients	O
with	O
gastric	O
cancer	O
.	O

The	O
expression	O
of	O
HLA	B-Gene_or_gene_product
-	I-Gene_or_gene_product
DR	I-Gene_or_gene_product
was	O
correlated	O
with	O
the	O
histologic	O
type	O
.	O
<EOS>	B-X
CD74	B-X
and	B-X
HLA-DRA	B-X
in	B-X
Cervical	B-X
Carcinogenesis	B-X
:	B-X
Potential	B-X
Targets	B-X
for	B-X
Antitumour	B-X
Therapy	B-X
.	B-X
We	B-X
attempted	B-X
to	B-X
correlate	B-X
the	B-X
expression	B-X
of	B-X
human	B-X
leukocyte	B-X
antigen	B-X
DR	B-X
(	B-X
HLA-DR	B-X
)	B-X
and	B-X
tumor	B-X
infiltration	B-X
by	B-X
S-100-protein-positive	B-X
dendritic	B-X
cells	B-X
with	B-X
clinicopathologic	B-X
features	B-X
in	B-X
165	B-X
patients	B-X
with	B-X
gastric	B-X
cancer	B-X
.	B-X
The	B-X
expression	B-X
of	B-X
HLA-DR	B-X
was	B-X
correlated	B-X
with	B-X
the	B-X
histologic	B-X
type	B-X
.	B-X
Infiltration	B-X
of	B-X
dendritic	B-X
cells	B-X
correlated	B-X
negatively	B-X
with	B-X
distant	B-X
lymph	B-X
node	B-X
metastases	B-X
,	B-X
clinical	B-X
stage	B-X
,	B-X
and	B-X
peritoneal	B-X
invasion	B-X
.	B-X
There	B-X
was	B-X
no	B-X
correlation	B-X
between	B-X
the	B-X
expression	B-X
of	B-X
HLA-DR	B-X
and	B-X
infiltration	B-X
by	B-X
dendritic	B-X
cells	B-X
.	B-X

Infiltration	O
of	O
dendritic	O
cells	O
correlated	O
negatively	O
with	O
distant	O
lymph	O
node	O
metastases	O
,	O
clinical	O
stage	O
,	O
and	O
peritoneal	O
invasion	O
.	O
<EOS>	B-X
We	B-X
attempted	B-X
to	B-X
correlate	B-X
the	B-X
expression	B-X
of	B-X
human	B-X
leukocyte	B-X
antigen	B-X
DR	B-X
(	B-X
HLA-DR	B-X
)	B-X
and	B-X
tumor	B-X
infiltration	B-X
by	B-X
S-100-protein-positive	B-X
dendritic	B-X
cells	B-X
with	B-X
clinicopathologic	B-X
features	B-X
in	B-X
165	B-X
patients	B-X
with	B-X
gastric	B-X
cancer	B-X
.	B-X
The	B-X
expression	B-X
of	B-X
HLA-DR	B-X
was	B-X
correlated	B-X
with	B-X
the	B-X
histologic	B-X
type	B-X
.	B-X
Infiltration	B-X
of	B-X
dendritic	B-X
cells	B-X
correlated	B-X
negatively	B-X
with	B-X
distant	B-X
lymph	B-X
node	B-X
metastases	B-X
,	B-X
clinical	B-X
stage	B-X
,	B-X
and	B-X
peritoneal	B-X
invasion	B-X
.	B-X
There	B-X
was	B-X
no	B-X
correlation	B-X
between	B-X
the	B-X
expression	B-X
of	B-X
HLA-DR	B-X
and	B-X
infiltration	B-X
by	B-X
dendritic	B-X
cells	B-X
.	B-X
In	B-X
patients	B-X
with	B-X
resectable	B-X
gastric	B-X
cancer	B-X
,	B-X
the	B-X
grade	B-X
of	B-X
infiltrating	B-X
dendritic	B-X
cells	B-X
may	B-X
be	B-X
a	B-X
suitable	B-X
predictor	B-X
of	B-X
prognosis	B-X
.	B-X

There	O
was	O
no	O
correlation	O
between	O
the	O
expression	O
of	O
HLA	B-Gene_or_gene_product
-	I-Gene_or_gene_product
DR	I-Gene_or_gene_product
and	O
infiltration	O
by	O
dendritic	O
cells	O
.	O
<EOS>	B-X
Immunoperoxidase	B-X
staining	B-X
of	B-X
skin	B-X
sections	B-X
and	B-X
immunofluorescence	B-X
analysis	B-X
of	B-X
keratinocyte	B-X
suspensions	B-X
obtained	B-X
from	B-X
suction	B-X
blisters	B-X
of	B-X
psoriatic	B-X
plaques	B-X
were	B-X
performed	B-X
using	B-X
an	B-X
mAb	B-X
,	B-X
Josh	B-X
524.4.1	B-X
,	B-X
and	B-X
Fab	B-X
'	B-X
2	B-X
fragments	B-X
of	B-X
a	B-X
rabbit	B-X
antiserum	B-X
,	B-X
both	B-X
of	B-X
which	B-X
are	B-X
directed	B-X
against	B-X
nonpolymorphic	B-X
determinants	B-X
of	B-X
HLA-DR	B-X
molecules	B-X
.	B-X
HLA-DR+	B-X
keratinocytes	B-X
were	B-X
present	B-X
in	B-X
plaques	B-X
,	B-X
but	B-X
not	B-X
normal-appearing	B-X
skin	B-X
,	B-X
from	B-X
a	B-X
significant	B-X
portion	B-X
of	B-X
patients	B-X
with	B-X
active	B-X
psoriasis	B-X
.	B-X
Double-labelling	B-X
immunofluorescence	B-X
experiments	B-X
with	B-X
either	B-X
the	B-X
monoclonal	B-X
or	B-X
polyclonal	B-X
anti-HLA-DR	B-X
antibody	B-X
,	B-X
in	B-X
conjunction	B-X
with	B-X
the	B-X
mAb	B-X
OKT6	B-X
,	B-X
which	B-X
identifies	B-X
DR+	B-X
Langerhans	B-X
cells	B-X
,	B-X
demonstrated	B-X
that	B-X
HLA-DR	B-X
molecules	B-X
were	B-X
present	B-X
on	B-X
OKT6-	B-X
keratinocytes	B-X
.	B-X
The	B-X
dermal	B-X
infiltrate	B-X
of	B-X
psoriatic	B-X
plaques	B-X
contained	B-X
T	B-X
cells	B-X
expressing	B-X
the	B-X
activation	B-X
antigens	B-X
,	B-X
IL-2	B-X
receptor	B-X
(	B-X
Tac	B-X
)	B-X
and	B-X
HLA-DR	B-X
,	B-X
as	B-X
well	B-X
as	B-X
macrophages	B-X
and	B-X
OKT6+	B-X
cells	B-X
.	B-X
There	B-X
was	B-X
little	B-X
difference	B-X
in	B-X
the	B-X
characteristics	B-X
of	B-X
the	B-X
dermal	B-X
infiltrate	B-X
between	B-X
the	B-X
lesions	B-X
with	B-X
or	B-X
without	B-X
HLA-DR+	B-X
keratinocytes	B-X
.	B-X
OKT6+	B-X
presumptive	B-X
Langerhans	B-X
cells	B-X
were	B-X
also	B-X
found	B-X
in	B-X
the	B-X
dermal	B-X
infiltrates	B-X
of	B-X
patients	B-X
with	B-X
lichen	B-X
planus	B-X
,	B-X
contact	B-X
dermatitis	B-X
,	B-X
spongiotic	B-X
dermatitis	B-X
,	B-X
erythema	B-X
multiforme	B-X
,	B-X
basal	B-X
and	B-X
squamous	B-X
cell	B-X
carcinoma	B-X
.	B-X
Studies	B-X
of	B-X
keratinocyte	B-X
suspensions	B-X
showed	B-X
that	B-X
7-84	B-X
%	B-X
of	B-X
keratinocytes	B-X
were	B-X
HLA-DR+	B-X
.	B-X
Flow	B-X
cytometry	B-X
experiments	B-X
showed	B-X
that	B-X
keratinocytes	B-X
at	B-X
all	B-X
stages	B-X
of	B-X
differentiation	B-X
were	B-X
HLA-DR+	B-X
.	B-X
However	B-X
,	B-X
the	B-X
stem	B-X
cell-enriched	B-X
population	B-X
contained	B-X
the	B-X
highest	B-X
proportion	B-X
of	B-X
HLA-DR+	B-X
cells	B-X
.	B-X
HLA-DR	B-X
expression	B-X
by	B-X
keratinocytes	B-X
correlated	B-X
with	B-X
disease	B-X
activity	B-X
.	B-X
The	B-X
expression	B-X
was	B-X
reversible	B-X
with	B-X
successful	B-X
medical	B-X
therapy	B-X
.	B-X
HLA-DR+	B-X
keratinocytes	B-X
may	B-X
activate	B-X
T	B-X
cells	B-X
directly	B-X
or	B-X
may	B-X
present	B-X
an	B-X
as	B-X
yet	B-X
unknown	B-X
antigen	B-X
to	B-X
T	B-X
cells	B-X
.	B-X

In	O
patients	O
with	O
resectable	O
gastric	O
cancer	O
,	O
the	O
grade	O
of	O
infiltrating	O
dendritic	O
cells	O
may	O
be	O
a	O
suitable	O
predictor	O
of	O
prognosis	O
.	O
<EOS>	B-X
We	B-X
attempted	B-X
to	B-X
correlate	B-X
the	B-X
expression	B-X
of	B-X
human	B-X
leukocyte	B-X
antigen	B-X
DR	B-X
(	B-X
HLA-DR	B-X
)	B-X
and	B-X
tumor	B-X
infiltration	B-X
by	B-X
S-100-protein-positive	B-X
dendritic	B-X
cells	B-X
with	B-X
clinicopathologic	B-X
features	B-X
in	B-X
165	B-X
patients	B-X
with	B-X
gastric	B-X
cancer	B-X
.	B-X
Infiltration	B-X
of	B-X
dendritic	B-X
cells	B-X
correlated	B-X
negatively	B-X
with	B-X
distant	B-X
lymph	B-X
node	B-X
metastases	B-X
,	B-X
clinical	B-X
stage	B-X
,	B-X
and	B-X
peritoneal	B-X
invasion	B-X
.	B-X
There	B-X
was	B-X
no	B-X
correlation	B-X
between	B-X
the	B-X
expression	B-X
of	B-X
HLA-DR	B-X
and	B-X
infiltration	B-X
by	B-X
dendritic	B-X
cells	B-X
.	B-X
In	B-X
patients	B-X
with	B-X
resectable	B-X
gastric	B-X
cancer	B-X
,	B-X
the	B-X
grade	B-X
of	B-X
infiltrating	B-X
dendritic	B-X
cells	B-X
may	B-X
be	B-X
a	B-X
suitable	B-X
predictor	B-X
of	B-X
prognosis	B-X
.	B-X

Integrin	B-Gene_or_gene_product
alphavbeta3	I-Gene_or_gene_product
requirement	O
for	O
sustained	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
activity	O
during	O
angiogenesis	O
.	O
<EOS>	B-X
Integrins	B-X
and	B-X
growth	B-X
factors	B-X
are	B-X
capable	B-X
of	B-X
activating	B-X
the	B-X
ras/MAP	B-X
kinase	B-X
pathway	B-X
in	B-X
vitro	B-X
,	B-X
yet	B-X
how	B-X
these	B-X
signals	B-X
influence	B-X
endothelial	B-X
cells	B-X
during	B-X
angiogenesis	B-X
is	B-X
unknown	B-X
.	B-X
Upon	B-X
initiation	B-X
of	B-X
angiogenesis	B-X
with	B-X
basic	B-X
fibroblast	B-X
growth	B-X
factor	B-X
(	B-X
bFGF	B-X
)	B-X
on	B-X
the	B-X
chick	B-X
chorioallantoic	B-X
membrane	B-X
(	B-X
CAM	B-X
)	B-X
,	B-X
endothelial	B-X
cell	B-X
mitogen-activated	B-X
protein	B-X
(	B-X
MAP	B-X
)	B-X
kinase	B-X
(	B-X
ERK	B-X
)	B-X
activity	B-X
was	B-X
detected	B-X
as	B-X
early	B-X
as	B-X
5	B-X
min	B-X
yet	B-X
was	B-X
sustained	B-X
for	B-X
at	B-X
least	B-X
20	B-X
h.	B-X
The	B-X
initial	B-X
wave	B-X
of	B-X
ERK	B-X
activity	B-X
(	B-X
5-120	B-X
min	B-X
)	B-X
was	B-X
refractory	B-X
to	B-X
integrin	B-X
antagonists	B-X
,	B-X
whereas	B-X
the	B-X
sustained	B-X
activity	B-X
(	B-X
4-20	B-X
h	B-X
)	B-X
depended	B-X
on	B-X
integrin	B-X
alphavbeta3	B-X
,	B-X
but	B-X
not	B-X
beta1	B-X
integrins	B-X
.	B-X
Inhibition	B-X
of	B-X
MAP	B-X
kinase	B-X
kinase	B-X
(	B-X
MEK	B-X
)	B-X
during	B-X
this	B-X
sustained	B-X
alphavbeta3-dependent	B-X
ERK	B-X
signal	B-X
blocked	B-X
the	B-X
formation	B-X
of	B-X
new	B-X
blood	B-X
vessels	B-X
while	B-X
not	B-X
influencing	B-X
preexisting	B-X
blood	B-X
vessels	B-X
on	B-X
the	B-X
CAM	B-X
.	B-X
Therefore	B-X
,	B-X
angiogenesis	B-X
depends	B-X
on	B-X
sustained	B-X
ERK	B-X
activity	B-X
regulated	B-X
by	B-X
the	B-X
ligation	B-X
state	B-X
of	B-X
both	B-X
a	B-X
growth	B-X
factor	B-X
receptor	B-X
and	B-X
integrin	B-X
alphavbeta3	B-X
.	B-X

Angiogenesis	O
depends	O
on	O
growth	O
factors	O
and	O
vascular	O
cell	O
adhesion	O
events	O
.	O
<EOS>	B-X
These	B-X
pregnancy-related	B-X
processes	B-X
require	B-X
marked	B-X
uteroplacental	B-X
and	B-X
vascular	B-X
remodeling	B-X
by	B-X
proteolytic	B-X
enzymes	B-X
and	B-X
metalloproteinases	B-X
.	B-X
In	B-X
NP	B-X
,	B-X
ADAMs	B-X
and	B-X
ADAMTS	B-X
regulate	B-X
sperm-egg	B-X
fusion	B-X
,	B-X
embryo	B-X
implantation	B-X
,	B-X
trophoblast	B-X
invasion	B-X
,	B-X
placental	B-X
angiogenesis	B-X
and	B-X
spiral	B-X
arteries	B-X
remodeling	B-X
through	B-X
their	B-X
ectodomain	B-X
proteolysis	B-X
of	B-X
cell	B-X
surface	B-X
cytokines	B-X
,	B-X
cadherins	B-X
and	B-X
growth	B-X
factors	B-X
as	B-X
well	B-X
as	B-X
their	B-X
adhesion	B-X
with	B-X
integrins	B-X
and	B-X
cell-cell	B-X
junction	B-X
proteins	B-X
.	B-X
Insufficient	B-X
trophoblast	B-X
invasion	B-X
of	B-X
the	B-X
uterine	B-X
wall	B-X
,	B-X
inadequate	B-X
expansive	B-X
remodeling	B-X
of	B-X
the	B-X
spiral	B-X
arteries	B-X
,	B-X
reduced	B-X
uteroplacental	B-X
perfusion	B-X
pressure	B-X
,	B-X
and	B-X
placental	B-X
ischemia/hypoxia	B-X
are	B-X
major	B-X
initiating	B-X
events	B-X
in	B-X
the	B-X
pathogenesis	B-X
of	B-X
PE	B-X
.	B-X
In	B-X
PE	B-X
,	B-X
abnormal	B-X
expression/activity	B-X
of	B-X
specific	B-X
ADAMs	B-X
and	B-X
ADAMTS	B-X
that	B-X
function	B-X
as	B-X
proteolytic	B-X
sheddases	B-X
could	B-X
alter	B-X
proangiogenic	B-X
and	B-X
growth	B-X
factors	B-X
,	B-X
and	B-X
promote	B-X
the	B-X
release	B-X
of	B-X
antiangiogenic	B-X
factors	B-X
and	B-X
inflammatory	B-X
cytokines	B-X
into	B-X
the	B-X
placenta	B-X
and	B-X
maternal	B-X
circulation	B-X
leading	B-X
to	B-X
generalized	B-X
inflammation	B-X
,	B-X
endothelial	B-X
cell	B-X
injury	B-X
and	B-X
HTN-Preg	B-X
,	B-X
renal	B-X
injury	B-X
and	B-X
proteinuria	B-X
,	B-X
and	B-X
further	B-X
decreases	B-X
in	B-X
uteroplacental	B-X
blood	B-X
flow	B-X
,	B-X
exaggeration	B-X
of	B-X
placental	B-X
ischemia	B-X
,	B-X
and	B-X
consequently	B-X
fetal	B-X
growth	B-X
restriction	B-X
.	B-X
Identifying	B-X
the	B-X
role	B-X
of	B-X
ADAMs	B-X
and	B-X
ADAMTS	B-X
in	B-X
NP	B-X
and	B-X
PE	B-X
has	B-X
led	B-X
to	B-X
a	B-X
better	B-X
understanding	B-X
of	B-X
the	B-X
underlying	B-X
molecular	B-X
and	B-X
vascular	B-X
pathways	B-X
,	B-X
and	B-X
advanced	B-X
the	B-X
potential	B-X
for	B-X
novel	B-X
biomarkers	B-X
for	B-X
prediction	B-X
and	B-X
early	B-X
detection	B-X
,	B-X
and	B-X
new	B-X
approaches	B-X
for	B-X
the	B-X
management	B-X
of	B-X
PE	B-X
.	B-X

Integrins	B-Gene_or_gene_product
and	O
growth	O
factors	O
are	O
capable	O
of	O
activating	O
the	O
ras	B-Gene_or_gene_product
/	O
MAP	B-Gene_or_gene_product
kinase	I-Gene_or_gene_product
pathway	O
in	O
vitro	O
,	O
yet	O
how	O
these	O
signals	O
influence	O
endothelial	O
cells	O
during	O
angiogenesis	O
is	O
unknown	O
.	O
<EOS>	B-X
Angiogenesis	B-X
depends	B-X
on	B-X
growth	B-X
factors	B-X
and	B-X
vascular	B-X
cell	B-X
adhesion	B-X
events	B-X
.	B-X
Integrins	B-X
and	B-X
growth	B-X
factors	B-X
are	B-X
capable	B-X
of	B-X
activating	B-X
the	B-X
ras/MAP	B-X
kinase	B-X
pathway	B-X
in	B-X
vitro	B-X
,	B-X
yet	B-X
how	B-X
these	B-X
signals	B-X
influence	B-X
endothelial	B-X
cells	B-X
during	B-X
angiogenesis	B-X
is	B-X
unknown	B-X
.	B-X
Upon	B-X
initiation	B-X
of	B-X
angiogenesis	B-X
with	B-X
basic	B-X
fibroblast	B-X
growth	B-X
factor	B-X
(	B-X
bFGF	B-X
)	B-X
on	B-X
the	B-X
chick	B-X
chorioallantoic	B-X
membrane	B-X
(	B-X
CAM	B-X
)	B-X
,	B-X
endothelial	B-X
cell	B-X
mitogen-activated	B-X
protein	B-X
(	B-X
MAP	B-X
)	B-X
kinase	B-X
(	B-X
ERK	B-X
)	B-X
activity	B-X
was	B-X
detected	B-X
as	B-X
early	B-X
as	B-X
5	B-X
min	B-X
yet	B-X
was	B-X
sustained	B-X
for	B-X
at	B-X
least	B-X
20	B-X
h.	B-X
The	B-X
initial	B-X
wave	B-X
of	B-X
ERK	B-X
activity	B-X
(	B-X
5-120	B-X
min	B-X
)	B-X
was	B-X
refractory	B-X
to	B-X
integrin	B-X
antagonists	B-X
,	B-X
whereas	B-X
the	B-X
sustained	B-X
activity	B-X
(	B-X
4-20	B-X
h	B-X
)	B-X
depended	B-X
on	B-X
integrin	B-X
alphavbeta3	B-X
,	B-X
but	B-X
not	B-X
beta1	B-X
integrins	B-X
.	B-X
Inhibition	B-X
of	B-X
MAP	B-X
kinase	B-X
kinase	B-X
(	B-X
MEK	B-X
)	B-X
during	B-X
this	B-X
sustained	B-X
alphavbeta3-dependent	B-X
ERK	B-X
signal	B-X
blocked	B-X
the	B-X
formation	B-X
of	B-X
new	B-X
blood	B-X
vessels	B-X
while	B-X
not	B-X
influencing	B-X
preexisting	B-X
blood	B-X
vessels	B-X
on	B-X
the	B-X
CAM	B-X
.	B-X
Inhibition	B-X
of	B-X
MEK	B-X
also	B-X
blocked	B-X
growth	B-X
factor	B-X
induced	B-X
migration	B-X
but	B-X
not	B-X
adhesion	B-X
of	B-X
endothelial	B-X
cells	B-X
in	B-X
vitro	B-X
.	B-X
Therefore	B-X
,	B-X
angiogenesis	B-X
depends	B-X
on	B-X
sustained	B-X
ERK	B-X
activity	B-X
regulated	B-X
by	B-X
the	B-X
ligation	B-X
state	B-X
of	B-X
both	B-X
a	B-X
growth	B-X
factor	B-X
receptor	B-X
and	B-X
integrin	B-X
alphavbeta3	B-X
.	B-X

Upon	O
initiation	O
of	O
angiogenesis	O
with	O
basic	B-Gene_or_gene_product
fibroblast	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
(	O
bFGF	B-Gene_or_gene_product
)	O
on	O
the	O
chick	O
chorioallantoic	O
membrane	O
(	O
CAM	O
)	O
,	O
endothelial	O
cell	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
(	I-Gene_or_gene_product
MAP	I-Gene_or_gene_product
)	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
(	O
ERK	B-Gene_or_gene_product
)	O
activity	O
was	O
detected	O
as	O
early	O
as	O
5	O
min	O
yet	O
was	O
sustained	O
for	O
at	O
least	O
20	O
h	O
.	O

The	O
initial	O
wave	O
of	O
ERK	B-Gene_or_gene_product
activity	O
(	O
5	O
-	O
120	O
min	O
)	O
was	O
refractory	O
to	O
integrin	O
antagonists	O
,	O
whereas	O
the	O
sustained	O
activity	O
(	O
4	O
-	O
20	O
h	O
)	O
depended	O
on	O
integrin	B-Gene_or_gene_product
alphavbeta3	I-Gene_or_gene_product
,	O
but	O
not	O
beta1	B-Gene_or_gene_product
integrins	I-Gene_or_gene_product
.	O

Inhibition	O
of	O
MAP	B-Gene_or_gene_product
kinase	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
(	O
MEK	B-Gene_or_gene_product
)	O
during	O
this	O
sustained	O
alphavbeta3	B-Gene_or_gene_product
-	O
dependent	O
ERK	B-Gene_or_gene_product
signal	O
blocked	O
the	O
formation	O
of	O
new	O
blood	O
vessels	O
while	O
not	O
influencing	O
preexisting	O
blood	O
vessels	O
on	O
the	O
CAM	O
.	O

Inhibition	O
of	O
MEK	B-Gene_or_gene_product
also	O
blocked	O
growth	O
factor	O
induced	O
migration	O
but	O
not	O
adhesion	O
of	O
endothelial	O
cells	O
in	O
vitro	O
.	O
<EOS>	B-X
Cell	B-X
migration	B-X
is	B-X
a	B-X
necessary	B-X
part	B-X
of	B-X
malignant	B-X
invasiveness	B-X
.	B-X
Oral	B-X
squamous	B-X
cell	B-X
carcinomas	B-X
(	B-X
OSCC	B-X
)	B-X
have	B-X
a	B-X
great	B-X
tendency	B-X
for	B-X
local	B-X
invasive	B-X
growth	B-X
.	B-X
We	B-X
have	B-X
investigated	B-X
signalling	B-X
pathways	B-X
involved	B-X
in	B-X
cell	B-X
migration	B-X
induced	B-X
by	B-X
epidermal	B-X
growth	B-X
factor	B-X
(	B-X
EGF	B-X
)	B-X
and	B-X
hepatocyte	B-X
growth	B-X
factor	B-X
(	B-X
HGF	B-X
)	B-X
in	B-X
OSCC	B-X
cells	B-X
and	B-X
examined	B-X
the	B-X
effects	B-X
of	B-X
various	B-X
experimental	B-X
and	B-X
clinically	B-X
approved	B-X
anti-tumour	B-X
signal	B-X
inhibitors	B-X
on	B-X
the	B-X
migratory	B-X
activity	B-X
.	B-X
Platelet-derived	B-X
growth	B-X
factor	B-X
BB	B-X
(	B-X
PDGFBB	B-X
)	B-X
has	B-X
been	B-X
shown	B-X
to	B-X
activate	B-X
the	B-X
migration	B-X
of	B-X
bone	B-X
marrow-derived	B-X
mesenchymal	B-X
stem	B-X
cells	B-X
(	B-X
BM-MSCs	B-X
)	B-X
,	B-X
and	B-X
to	B-X
contribute	B-X
to	B-X
mediating	B-X
the	B-X
tropism	B-X
of	B-X
BM-MSCs	B-X
towards	B-X
gliomas	B-X
.	B-X
The	B-X
present	B-X
study	B-X
investigated	B-X
the	B-X
role	B-X
of	B-X
vascular	B-X
cell	B-X
adhesion	B-X
molecule-1	B-X
(	B-X
VCAM-1	B-X
)	B-X
in	B-X
the	B-X
PDGFBB-induced	B-X
migration	B-X
of	B-X
BM-MSCs	B-X
,	B-X
the	B-X
effect	B-X
of	B-X
PDGFBB	B-X
on	B-X
VCAM-1	B-X
expression	B-X
of	B-X
BM-MSCs	B-X
and	B-X
related	B-X
signaling	B-X
pathways	B-X
involved	B-X
in	B-X
this	B-X
process	B-X
.	B-X
The	B-X
concentrations	B-X
of	B-X
PDGFBB	B-X
in	B-X
the	B-X
conditioned	B-X
medium	B-X
of	B-X
C6	B-X
and	B-X
U87	B-X
cells	B-X
were	B-X
measured	B-X
using	B-X
the	B-X
ELISA	B-X
method	B-X
.	B-X
In	B-X
vitro	B-X
migration	B-X
assays	B-X
using	B-X
a	B-X
VCAM-1	B-X
blocking	B-X
antibody	B-X
were	B-X
performed	B-X
to	B-X
evaluate	B-X
the	B-X
role	B-X
of	B-X
VCAM-1	B-X
in	B-X
PDGFBB-induced	B-X
migration	B-X
of	B-X
BM-MSCs	B-X
.	B-X
LY294002	B-X
,	B-X
SB203580	B-X
,	B-X
PD98059	B-X
,	B-X
SP600125	B-X
and	B-X
BAY11-7082	B-X
were	B-X
used	B-X
to	B-X
explore	B-X
the	B-X
role	B-X
of	B-X
PI3K	B-X
,	B-X
p38	B-X
MAPK	B-X
,	B-X
MEK	B-X
,	B-X
JNK	B-X
and	B-X
NF-κB	B-X
in	B-X
the	B-X
related	B-X
intracellular	B-X
signal	B-X
transduction	B-X
of	B-X
PDGFBB	B-X
stimulation	B-X
on	B-X
VCAM-1	B-X
expression	B-X
of	B-X
BM-MSCs	B-X
.	B-X
The	B-X
data	B-X
demonstrated	B-X
that	B-X
the	B-X
neutralization	B-X
of	B-X
VCAM-1	B-X
inhibited	B-X
the	B-X
migration	B-X
of	B-X
BM-MSCs	B-X
induced	B-X
by	B-X
PDGFBB	B-X
.	B-X
It	B-X
is	B-X
reasonable	B-X
to	B-X
conclude	B-X
that	B-X
PDGFBB	B-X
significantly	B-X
enhanced	B-X
the	B-X
expression	B-X
of	B-X
VCAM-1	B-X
in	B-X
BM-MSCs	B-X
,	B-X
which	B-X
facilitated	B-X
the	B-X
migration	B-X
of	B-X
BM-MSCs	B-X
towards	B-X
PDGFBB	B-X
.	B-X

Therefore	O
,	O
angiogenesis	O
depends	O
on	O
sustained	O
ERK	B-Gene_or_gene_product
activity	O
regulated	O
by	O
the	O
ligation	O
state	O
of	O
both	O
a	O
growth	O
factor	O
receptor	O
and	O
integrin	B-Gene_or_gene_product
alphavbeta3	I-Gene_or_gene_product
.	O
<EOS>	B-X
Angiogenesis	B-X
depends	B-X
on	B-X
growth	B-X
factors	B-X
and	B-X
vascular	B-X
cell	B-X
adhesion	B-X
events	B-X
.	B-X
Integrins	B-X
and	B-X
growth	B-X
factors	B-X
are	B-X
capable	B-X
of	B-X
activating	B-X
the	B-X
ras/MAP	B-X
kinase	B-X
pathway	B-X
in	B-X
vitro	B-X
,	B-X
yet	B-X
how	B-X
these	B-X
signals	B-X
influence	B-X
endothelial	B-X
cells	B-X
during	B-X
angiogenesis	B-X
is	B-X
unknown	B-X
.	B-X
Upon	B-X
initiation	B-X
of	B-X
angiogenesis	B-X
with	B-X
basic	B-X
fibroblast	B-X
growth	B-X
factor	B-X
(	B-X
bFGF	B-X
)	B-X
on	B-X
the	B-X
chick	B-X
chorioallantoic	B-X
membrane	B-X
(	B-X
CAM	B-X
)	B-X
,	B-X
endothelial	B-X
cell	B-X
mitogen-activated	B-X
protein	B-X
(	B-X
MAP	B-X
)	B-X
kinase	B-X
(	B-X
ERK	B-X
)	B-X
activity	B-X
was	B-X
detected	B-X
as	B-X
early	B-X
as	B-X
5	B-X
min	B-X
yet	B-X
was	B-X
sustained	B-X
for	B-X
at	B-X
least	B-X
20	B-X
h.	B-X
The	B-X
initial	B-X
wave	B-X
of	B-X
ERK	B-X
activity	B-X
(	B-X
5-120	B-X
min	B-X
)	B-X
was	B-X
refractory	B-X
to	B-X
