kappaB	B-X
(	B-X
IkappaB	B-X
)	B-X
proteins	B-X
,	B-X
which	B-X
is	B-X
a	B-X
critical	B-X
step	B-X
that	B-X
leads	B-X
to	B-X
the	B-X
activation	B-X
of	B-X
NF-kappaB	B-X
via	B-X
the	B-X
canonical	B-X
pathway	B-X
.	B-X
The	B-X
exact	B-X
functions	B-X
of	B-X
IKKgamma	B-X
as	B-X
part	B-X
of	B-X
the	B-X
IKK	B-X
complex	B-X
have	B-X
not	B-X
been	B-X
fully	B-X
elucidated	B-X
.	B-X
A	B-X
number	B-X
of	B-X
proteins	B-X
have	B-X
been	B-X
identified	B-X
as	B-X
directly	B-X
interacting	B-X
with	B-X
IKKgamma	B-X
and	B-X
modulating	B-X
the	B-X
activity	B-X
of	B-X
the	B-X
IKK	B-X
complex	B-X
.	B-X
This	B-X
mini	B-X
review	B-X
covers	B-X
eight	B-X
proteins	B-X
that	B-X
have	B-X
been	B-X
reported	B-X
to	B-X
bind	B-X
to	B-X
IKKgamma	B-X
and	B-X
lead	B-X
to	B-X
the	B-X
suppression	B-X
of	B-X
the	B-X
activities	B-X
of	B-X
the	B-X
IKK	B-X
complex	B-X
and	B-X
hence	B-X
result	B-X
in	B-X
the	B-X
down-regulation	B-X
of	B-X
the	B-X
activation	B-X
of	B-X
NF-kappaB	B-X
.	B-X
The	B-X
reported	B-X
mechanisms	B-X
by	B-X
which	B-X
these	B-X
interactions	B-X
suppress	B-X
the	B-X
activation	B-X
of	B-X
the	B-X
IKK	B-X
complex	B-X
include	B-X
the	B-X
deubiquitination	B-X
of	B-X
IKKgamma	B-X
and	B-X
competition	B-X
with	B-X
upstream	B-X
activators	B-X
for	B-X
binding	B-X
to	B-X
IKKgamma	B-X
.	B-X

This	O
mini	O
-	O
review	O
covers	O
16	O
proteins	O
that	O
have	O
been	O
reported	O
to	O
bind	O
to	O
IKKgamma	B-Protein
and	O
lead	O
to	O
the	O
enhancement	O
of	O
the	O
activities	O
of	O
the	O
IKK	O
complex	O
,	O
thus	O
resulting	O
in	O
NF	O
-	O
kappaB	O
activation	O
.	O

The	O
major	O
mechanisms	O
by	O
which	O
these	O
interactions	O
are	O
mediated	O
involve	O
the	O
recognition	O
of	O
ubiquitinated	O
upstream	O
signaling	O
components	O
by	O
IKKgamma	B-Protein
or	O
the	O
modification	O
of	O
IKKgamma	B-Protein
itself	O
by	O
ubiquitination	O
.	O
<EOS>	B-X
NF-κB	B-X
signaling	B-X
plays	B-X
a	B-X
critical	B-X
role	B-X
in	B-X
tumor	B-X
growth	B-X
and	B-X
treatment	B-X
resistance	B-X
in	B-X
GBM	B-X
as	B-X
in	B-X
many	B-X
other	B-X
cancers	B-X
.	B-X
However	B-X
,	B-X
the	B-X
molecular	B-X
mechanisms	B-X
underlying	B-X
high	B-X
,	B-X
constitutive	B-X
NF-κB	B-X
activity	B-X
in	B-X
GBM	B-X
remains	B-X
to	B-X
be	B-X
elucidated	B-X
.	B-X
Co-immunoprecipitations	B-X
demonstrated	B-X
that	B-X
TRIM22	B-X
bound	B-X
a	B-X
negative	B-X
regulator	B-X
of	B-X
NF-κB	B-X
,	B-X
NF-κB	B-X
inhibitor	B-X
alpha	B-X
(	B-X
IκBα	B-X
)	B-X
,	B-X
and	B-X
accelerated	B-X
its	B-X
degradation	B-X
by	B-X
inducing	B-X
K48-linked	B-X
ubiquitination	B-X
.	B-X
TRIM22	B-X
also	B-X
formed	B-X
a	B-X
complex	B-X
with	B-X
the	B-X
NF-κB	B-X
upstream	B-X
regulator	B-X
IKKγ	B-X
and	B-X
promoted	B-X
K63-linked	B-X
ubiquitination	B-X
,	B-X
which	B-X
led	B-X
to	B-X
the	B-X
phosphorylation	B-X
of	B-X
both	B-X
IKKα/β	B-X
and	B-X
IκBα	B-X
.	B-X
In	B-X
summary	B-X
,	B-X
our	B-X
study	B-X
revealed	B-X
that	B-X
TRIM22	B-X
activated	B-X
NF-κB	B-X
signaling	B-X
through	B-X
posttranslational	B-X
modification	B-X
of	B-X
two	B-X
critical	B-X
regulators	B-X
of	B-X
NF-κB	B-X
signaling	B-X
in	B-X
GBM	B-X
cells	B-X
.	B-X

Additional	O
mechanisms	O
include	O
the	O
sumoylation	O
or	O
phosphorylation	O
of	O
IKKgamma	B-Protein
and	O
the	O
modification	O
of	O
the	O
tertiary	O
or	O
quaternary	O
structure	O
of	O
IKKgamma	B-Protein
.	O
<EOS>	B-X
This	B-X
initial	B-X
description	B-X
of	B-X
the	B-X
JAK-STAT	B-X
pathway	B-X
led	B-X
quickly	B-X
to	B-X
additional	B-X
discoveries	B-X
that	B-X
type	B-X
II	B-X
interferons	B-X
and	B-X
many	B-X
other	B-X
cytokines	B-X
signal	B-X
through	B-X
similar	B-X
mechanisms	B-X
.	B-X
We	B-X
also	B-X
review	B-X
recent	B-X
work	B-X
on	B-X
the	B-X
STAT	B-X
proteins	B-X
showing	B-X
the	B-X
importance	B-X
of	B-X
several	B-X
different	B-X
posttranslational	B-X
modifications	B-X
,	B-X
including	B-X
serine	B-X
phosphorylation	B-X
,	B-X
acetylation	B-X
,	B-X
methylation	B-X
,	B-X
and	B-X
sumoylation	B-X
.	B-X
The	B-X
Expression	B-X
and	B-X
Prognostic	B-X
Value	B-X
of	B-X
SUMO1-Activating	B-X
Enzyme	B-X
Subunit	B-X
1	B-X
and	B-X
Its	B-X
Potential	B-X
Mechanism	B-X
in	B-X
Triple-Negative	B-X
Breast	B-X
Cancer	B-X
.	B-X
In	B-X
response	B-X
to	B-X
the	B-X
pathogens	B-X
,	B-X
the	B-X
host	B-X
immune	B-X
system	B-X
mounts	B-X
orchestrated	B-X
defense	B-X
responses	B-X
initiating	B-X
various	B-X
mechanisms	B-X
both	B-X
at	B-X
the	B-X
cellular	B-X
and	B-X
molecular	B-X
levels	B-X
,	B-X
including	B-X
multiple	B-X
post-translational	B-X
modifications	B-X
(	B-X
PTMs	B-X
)	B-X
leading	B-X
to	B-X
the	B-X
initiation	B-X
of	B-X
signaling	B-X
pathways	B-X
.	B-X
Additionally	B-X
,	B-X
we	B-X
discuss	B-X
in	B-X
detail	B-X
the	B-X
regulation	B-X
exerted	B-X
by	B-X
covalent	B-X
SUMO	B-X
modifications	B-X
of	B-X
target	B-X
proteins	B-X
,	B-X
and	B-X
SIM	B-X
mediated	B-X
non-covalent	B-X
interactions	B-X
with	B-X
several	B-X
effector	B-X
proteins	B-X
.	B-X

Extended	O
ischemia	O
prevents	O
HIF1alpha	B-Protein
degradation	O
at	O
reoxygenation	O
by	O
impairing	O
prolyl	O
-	O
hydroxylation	O
:	O
role	O
of	O
Krebs	O
cycle	O
metabolites	O
.	O
<EOS>	B-X
The	B-X
HIF1alpha	B-X
subunit	B-X
is	B-X
constantly	B-X
synthesized	B-X
and	B-X
degraded	B-X
under	B-X
normoxia	B-X
,	B-X
but	B-X
degradation	B-X
is	B-X
rapidly	B-X
inhibited	B-X
when	B-X
oxygen	B-X
levels	B-X
drop	B-X
.	B-X
Oxygen-dependent	B-X
hydroxylation	B-X
by	B-X
prolyl-4-hydroxylases	B-X
(	B-X
PHD	B-X
)	B-X
mediates	B-X
HIF1alpha	B-X
proteasome	B-X
degradation	B-X
.	B-X
Brain	B-X
ischemia	B-X
limits	B-X
the	B-X
availability	B-X
not	B-X
only	B-X
of	B-X
oxygen	B-X
but	B-X
also	B-X
of	B-X
glucose	B-X
.	B-X
We	B-X
assessed	B-X
the	B-X
separate	B-X
involvement	B-X
of	B-X
oxygen	B-X
and	B-X
glucose	B-X
in	B-X
HIF1alpha	B-X
regulation	B-X
in	B-X
differentiated	B-X
neuroblastoma	B-X
cells	B-X
subjected	B-X
to	B-X
ischemia	B-X
.	B-X
We	B-X
report	B-X
higher	B-X
transcriptional	B-X
activity	B-X
and	B-X
HIF1alpha	B-X
expression	B-X
under	B-X
oxygen	B-X
deprivation	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
glucose	B-X
(	B-X
OD	B-X
)	B-X
,	B-X
than	B-X
in	B-X
its	B-X
absence	B-X
(	B-X
oxygen	B-X
and	B-X
glucose	B-X
deprivation	B-X
,	B-X
OGD	B-X
)	B-X
.	B-X
Unexpectedly	B-X
,	B-X
HIF1alpha	B-X
was	B-X
not	B-X
degraded	B-X
at	B-X
reoxygenation	B-X
after	B-X
an	B-X
episode	B-X
of	B-X
OGD	B-X
.	B-X
This	B-X
was	B-X
not	B-X
due	B-X
to	B-X
impairment	B-X
of	B-X
proteasome	B-X
function	B-X
,	B-X
but	B-X
was	B-X
associated	B-X
with	B-X
lower	B-X
HIF1alpha	B-X
hydroxylation	B-X
.	B-X
Krebs	B-X
cycle	B-X
metabolites	B-X
fumarate	B-X
and	B-X
succinate	B-X
are	B-X
known	B-X
inhibitors	B-X
of	B-X
PHD	B-X
,	B-X
while	B-X
alpha-ketoglutarate	B-X
is	B-X
a	B-X
co-substrate	B-X
of	B-X
the	B-X
reaction	B-X
.	B-X
Lack	B-X
of	B-X
HIF1alpha	B-X
degradation	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
oxygen	B-X
was	B-X
accompanied	B-X
by	B-X
a	B-X
very	B-X
low	B-X
alpha-ketoglutarate/fumarate	B-X
ratio	B-X
.	B-X
Furthermore	B-X
,	B-X
treatment	B-X
with	B-X
a	B-X
fumarate	B-X
analogue	B-X
prevented	B-X
HIF1alpha	B-X
degradation	B-X
under	B-X
normoxia	B-X
.	B-X
In	B-X
all	B-X
,	B-X
our	B-X
data	B-X
suggest	B-X
that	B-X
postischemic	B-X
metabolic	B-X
alterations	B-X
in	B-X
Krebs	B-X
cycle	B-X
metabolites	B-X
impair	B-X
HIF1alpha	B-X
degradation	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
oxygen	B-X
by	B-X
decreasing	B-X
its	B-X
hydroxylation	B-X
,	B-X
and	B-X
highlight	B-X
the	B-X
involvement	B-X
of	B-X
metabolic	B-X
pathways	B-X
in	B-X
HIF1alpha	B-X
regulation	B-X
besides	B-X
the	B-X
well	B-X
known	B-X
effects	B-X
of	B-X
oxygen	B-X
.	B-X

Hypoxia	O
-	O
inducible	O
factor	O
(	O
HIF	O
)	O
is	O
a	O
heterodimeric	O
transcription	O
factor	O
that	O
activates	O
the	O
cellular	O
response	O
to	O
hypoxia	O
.	O
<EOS>	B-X
Hypoxia	B-X
inducible	B-X
factor-1	B-X
(	B-X
HIF-1	B-X
)	B-X
is	B-X
a	B-X
heterodimeric	B-X
protein	B-X
,	B-X
part	B-X
of	B-X
the	B-X
basic	B-X
helix-loop-helix	B-X
family	B-X
and	B-X
one	B-X
of	B-X
the	B-X
main	B-X
regulators	B-X
of	B-X
cellular	B-X
responses	B-X
in	B-X
a	B-X
low‑oxygen	B-X
environment	B-X
.	B-X
It	B-X
plays	B-X
a	B-X
key	B-X
role	B-X
in	B-X
the	B-X
development	B-X
of	B-X
atherosclerosis	B-X
through	B-X
cell-specific	B-X
responses	B-X
,	B-X
acting	B-X
on	B-X
endothelial	B-X
cells	B-X
,	B-X
vascular	B-X
smooth	B-X
muscle	B-X
cells	B-X
(	B-X
SMCs	B-X
)	B-X
and	B-X
macrophages	B-X
.	B-X
Through	B-X
the	B-X
upregulation	B-X
of	B-X
VEGF	B-X
,	B-X
NO	B-X
,	B-X
ROS	B-X
and	B-X
PDGF	B-X
,	B-X
HIF-1	B-X
is	B-X
able	B-X
to	B-X
cause	B-X
endothelial	B-X
cell	B-X
dysfunction	B-X
,	B-X
proliferation	B-X
,	B-X
angiogenesis	B-X
and	B-X
inflammation	B-X
.	B-X
Activation	B-X
of	B-X
the	B-X
NF-kB	B-X
pathway	B-X
in	B-X
endothelial	B-X
cells	B-X
is	B-X
an	B-X
important	B-X
contributor	B-X
to	B-X
inflammation	B-X
and	B-X
positively	B-X
feedbacks	B-X
to	B-X
HIF-1	B-X
.	B-X
HIF-1	B-X
also	B-X
plays	B-X
a	B-X
significant	B-X
role	B-X
in	B-X
both	B-X
the	B-X
proliferation	B-X
and	B-X
migration	B-X
of	B-X
smooth	B-X
muscle	B-X
cells	B-X
-	B-X
two	B-X
important	B-X
features	B-X
of	B-X
atherosclerosis	B-X
,	B-X
while	B-X
the	B-X
formation	B-X
of	B-X
foam	B-X
cells	B-X
(	B-X
lipid-laden	B-X
macrophages	B-X
)	B-X
is	B-X
also	B-X
a	B-X
critical	B-X
step	B-X
in	B-X
atherosclerosis	B-X
and	B-X
mediated	B-X
by	B-X
HIF-1	B-X
through	B-X
various	B-X
mechanisms	B-X
such	B-X
as	B-X
dysfunctional	B-X
efflux	B-X
pathways	B-X
in	B-X
macrophages	B-X
.	B-X
Overall	B-X
,	B-X
HIF-1	B-X
exerts	B-X
its	B-X
effect	B-X
on	B-X
the	B-X
pathogenesis	B-X
of	B-X
atherosclerosis	B-X
via	B-X
a	B-X
variety	B-X
of	B-X
molecular	B-X
and	B-X
cellular	B-X
events	B-X
in	B-X
the	B-X
process	B-X
.	B-X
In	B-X
this	B-X
review	B-X
article	B-X
,	B-X
we	B-X
examine	B-X
the	B-X
effects	B-X
HIF-1	B-X
on	B-X
vascular	B-X
cells	B-X
and	B-X
macrophages	B-X
in	B-X
the	B-X
development	B-X
of	B-X
atherosclerosis	B-X
,	B-X
highlighting	B-X
the	B-X
environmental	B-X
cues	B-X
and	B-X
signalling	B-X
pathways	B-X
that	B-X
control	B-X
HIF-1	B-X
expression/activation	B-X
within	B-X
the	B-X
vasculature	B-X
.	B-X
We	B-X
will	B-X
highlight	B-X
the	B-X
potential	B-X
of	B-X
HIF-1	B-X
as	B-X
a	B-X
therapeutic	B-X
target	B-X
on	B-X
the	B-X
disease	B-X
development	B-X
.	B-X

The	O
HIF1alpha	B-Protein
subunit	O
is	O
constantly	O
synthesized	O
and	O
degraded	O
under	O
normoxia	O
,	O
but	O
degradation	O
is	O
rapidly	O
inhibited	O
when	O
oxygen	O
levels	O
drop	O
.	O
<EOS>	B-X
The	B-X
HIF1alpha	B-X
subunit	B-X
is	B-X
constantly	B-X
synthesized	B-X
and	B-X
degraded	B-X
under	B-X
normoxia	B-X
,	B-X
but	B-X
degradation	B-X
is	B-X
rapidly	B-X
inhibited	B-X
when	B-X
oxygen	B-X
levels	B-X
drop	B-X
.	B-X
Oxygen-dependent	B-X
hydroxylation	B-X
by	B-X
prolyl-4-hydroxylases	B-X
(	B-X
PHD	B-X
)	B-X
mediates	B-X
HIF1alpha	B-X
proteasome	B-X
degradation	B-X
.	B-X
Brain	B-X
ischemia	B-X
limits	B-X
the	B-X
availability	B-X
not	B-X
only	B-X
of	B-X
oxygen	B-X
but	B-X
also	B-X
of	B-X
glucose	B-X
.	B-X
We	B-X
assessed	B-X
the	B-X
separate	B-X
involvement	B-X
of	B-X
oxygen	B-X
and	B-X
glucose	B-X
in	B-X
HIF1alpha	B-X
regulation	B-X
in	B-X
differentiated	B-X
neuroblastoma	B-X
cells	B-X
subjected	B-X
to	B-X
ischemia	B-X
.	B-X
We	B-X
report	B-X
higher	B-X
transcriptional	B-X
activity	B-X
and	B-X
HIF1alpha	B-X
expression	B-X
under	B-X
oxygen	B-X
deprivation	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
glucose	B-X
(	B-X
OD	B-X
)	B-X
,	B-X
than	B-X
in	B-X
its	B-X
absence	B-X
(	B-X
oxygen	B-X
and	B-X
glucose	B-X
deprivation	B-X
,	B-X
OGD	B-X
)	B-X
.	B-X
Unexpectedly	B-X
,	B-X
HIF1alpha	B-X
was	B-X
not	B-X
degraded	B-X
at	B-X
reoxygenation	B-X
after	B-X
an	B-X
episode	B-X
of	B-X
OGD	B-X
.	B-X
This	B-X
was	B-X
not	B-X
due	B-X
to	B-X
impairment	B-X
of	B-X
proteasome	B-X
function	B-X
,	B-X
but	B-X
was	B-X
associated	B-X
with	B-X
lower	B-X
HIF1alpha	B-X
hydroxylation	B-X
.	B-X
Lack	B-X
of	B-X
HIF1alpha	B-X
degradation	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
oxygen	B-X
was	B-X
accompanied	B-X
by	B-X
a	B-X
very	B-X
low	B-X
alpha-ketoglutarate/fumarate	B-X
ratio	B-X
.	B-X
Furthermore	B-X
,	B-X
treatment	B-X
with	B-X
a	B-X
fumarate	B-X
analogue	B-X
prevented	B-X
HIF1alpha	B-X
degradation	B-X
under	B-X
normoxia	B-X
.	B-X
In	B-X
all	B-X
,	B-X
our	B-X
data	B-X
suggest	B-X
that	B-X
postischemic	B-X
metabolic	B-X
alterations	B-X
in	B-X
Krebs	B-X
cycle	B-X
metabolites	B-X
impair	B-X
HIF1alpha	B-X
degradation	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
oxygen	B-X
by	B-X
decreasing	B-X
its	B-X
hydroxylation	B-X
,	B-X
and	B-X
highlight	B-X
the	B-X
involvement	B-X
of	B-X
metabolic	B-X
pathways	B-X
in	B-X
HIF1alpha	B-X
regulation	B-X
besides	B-X
the	B-X
well	B-X
known	B-X
effects	B-X
of	B-X
oxygen	B-X
.	B-X

Oxygen	O
-	O
dependent	O
hydroxylation	O
by	O
prolyl	O
-	O
4	O
-	O
hydroxylases	O
(	O
PHD	O
)	O
mediates	O
HIF1alpha	B-Protein
proteasome	O
degradation	O
.	O
<EOS>	B-X
The	B-X
HIF1alpha	B-X
subunit	B-X
is	B-X
constantly	B-X
synthesized	B-X
and	B-X
degraded	B-X
under	B-X
normoxia	B-X
,	B-X
but	B-X
degradation	B-X
is	B-X
rapidly	B-X
inhibited	B-X
when	B-X
oxygen	B-X
levels	B-X
drop	B-X
.	B-X
Oxygen-dependent	B-X
hydroxylation	B-X
by	B-X
prolyl-4-hydroxylases	B-X
(	B-X
PHD	B-X
)	B-X
mediates	B-X
HIF1alpha	B-X
proteasome	B-X
degradation	B-X
.	B-X
We	B-X
assessed	B-X
the	B-X
separate	B-X
involvement	B-X
of	B-X
oxygen	B-X
and	B-X
glucose	B-X
in	B-X
HIF1alpha	B-X
regulation	B-X
in	B-X
differentiated	B-X
neuroblastoma	B-X
cells	B-X
subjected	B-X
to	B-X
ischemia	B-X
.	B-X
We	B-X
report	B-X
higher	B-X
transcriptional	B-X
activity	B-X
and	B-X
HIF1alpha	B-X
expression	B-X
under	B-X
oxygen	B-X
deprivation	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
glucose	B-X
(	B-X
OD	B-X
)	B-X
,	B-X
than	B-X
in	B-X
its	B-X
absence	B-X
(	B-X
oxygen	B-X
and	B-X
glucose	B-X
deprivation	B-X
,	B-X
OGD	B-X
)	B-X
.	B-X
Unexpectedly	B-X
,	B-X
HIF1alpha	B-X
was	B-X
not	B-X
degraded	B-X
at	B-X
reoxygenation	B-X
after	B-X
an	B-X
episode	B-X
of	B-X
OGD	B-X
.	B-X
This	B-X
was	B-X
not	B-X
due	B-X
to	B-X
impairment	B-X
of	B-X
proteasome	B-X
function	B-X
,	B-X
but	B-X
was	B-X
associated	B-X
with	B-X
lower	B-X
HIF1alpha	B-X
hydroxylation	B-X
.	B-X
Krebs	B-X
cycle	B-X
metabolites	B-X
fumarate	B-X
and	B-X
succinate	B-X
are	B-X
known	B-X
inhibitors	B-X
of	B-X
PHD	B-X
,	B-X
while	B-X
alpha-ketoglutarate	B-X
is	B-X
a	B-X
co-substrate	B-X
of	B-X
the	B-X
reaction	B-X
.	B-X
Lack	B-X
of	B-X
HIF1alpha	B-X
degradation	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
oxygen	B-X
was	B-X
accompanied	B-X
by	B-X
a	B-X
very	B-X
low	B-X
alpha-ketoglutarate/fumarate	B-X
ratio	B-X
.	B-X
Furthermore	B-X
,	B-X
treatment	B-X
with	B-X
a	B-X
fumarate	B-X
analogue	B-X
prevented	B-X
HIF1alpha	B-X
degradation	B-X
under	B-X
normoxia	B-X
.	B-X
In	B-X
all	B-X
,	B-X
our	B-X
data	B-X
suggest	B-X
that	B-X
postischemic	B-X
metabolic	B-X
alterations	B-X
in	B-X
Krebs	B-X
cycle	B-X
metabolites	B-X
impair	B-X
HIF1alpha	B-X
degradation	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
oxygen	B-X
by	B-X
decreasing	B-X
its	B-X
hydroxylation	B-X
,	B-X
and	B-X
highlight	B-X
the	B-X
involvement	B-X
of	B-X
metabolic	B-X
pathways	B-X
in	B-X
HIF1alpha	B-X
regulation	B-X
besides	B-X
the	B-X
well	B-X
known	B-X
effects	B-X
of	B-X
oxygen	B-X
.	B-X

Brain	O
ischemia	O
limits	O
the	O
availability	O
not	O
only	O
of	O
oxygen	O
but	O
also	O
of	O
glucose	O
.	O
<EOS>	B-X
The	B-X
evaluation	B-X
of	B-X
the	B-X
severity	B-X
of	B-X
ischemia/hypoxia	B-X
after	B-X
birth	B-X
is	B-X
crucial	B-X
to	B-X
the	B-X
choice	B-X
of	B-X
treatment	B-X
,	B-X
and	B-X
with	B-X
accurate	B-X
long-term	B-X
prognosis	B-X
,	B-X
appropriate	B-X
further	B-X
patient	B-X
care	B-X
can	B-X
be	B-X
planned	B-X
.	B-X
New	B-X
methods	B-X
are	B-X
also	B-X
noted	B-X
,	B-X
which	B-X
are	B-X
at	B-X
the	B-X
stage	B-X
of	B-X
clinical	B-X
trials	B-X
.	B-X
The	B-X
availability	B-X
of	B-X
fast	B-X
,	B-X
relatively	B-X
inexpensive	B-X
CT	B-X
imaging	B-X
has	B-X
fundamentally	B-X
changed	B-X
the	B-X
clinician	B-X
's	B-X
ability	B-X
to	B-X
noninvasively	B-X
visualize	B-X
neuroanatomy	B-X
.	B-X
Here	B-X
,	B-X
the	B-X
authors	B-X
review	B-X
emerging	B-X
advanced	B-X
imaging	B-X
for	B-X
evaluation	B-X
of	B-X
both	B-X
acute	B-X
and	B-X
chronic	B-X
TBI	B-X
and	B-X
include	B-X
QuickBrain	B-X
MRI	B-X
as	B-X
an	B-X
initial	B-X
imaging	B-X
modality	B-X
.	B-X

We	O
hypothesized	O
that	O
this	O
circumstance	O
could	O
have	O
a	O
modulating	O
effect	O
on	O
HIF	O
.	O
<EOS>	B-X
Hypoxia-inducible	B-X
factor	B-X
(	B-X
HIF	B-X
)	B-X
is	B-X
a	B-X
heterodimeric	B-X
transcription	B-X
factor	B-X
that	B-X
activates	B-X
the	B-X
cellular	B-X
response	B-X
to	B-X
hypoxia	B-X
.	B-X
The	B-X
HIF1alpha	B-X
subunit	B-X
is	B-X
constantly	B-X
synthesized	B-X
and	B-X
degraded	B-X
under	B-X
normoxia	B-X
,	B-X
but	B-X
degradation	B-X
is	B-X
rapidly	B-X
inhibited	B-X
when	B-X
oxygen	B-X
levels	B-X
drop	B-X
.	B-X
Oxygen-dependent	B-X
hydroxylation	B-X
by	B-X
prolyl-4-hydroxylases	B-X
(	B-X
PHD	B-X
)	B-X
mediates	B-X
HIF1alpha	B-X
proteasome	B-X
degradation	B-X
.	B-X
We	B-X
hypothesized	B-X
that	B-X
this	B-X
circumstance	B-X
could	B-X
have	B-X
a	B-X
modulating	B-X
effect	B-X
on	B-X
HIF	B-X
.	B-X
We	B-X
assessed	B-X
the	B-X
separate	B-X
involvement	B-X
of	B-X
oxygen	B-X
and	B-X
glucose	B-X
in	B-X
HIF1alpha	B-X
regulation	B-X
in	B-X
differentiated	B-X
neuroblastoma	B-X
cells	B-X
subjected	B-X
to	B-X
ischemia	B-X
.	B-X
We	B-X
report	B-X
higher	B-X
transcriptional	B-X
activity	B-X
and	B-X
HIF1alpha	B-X
expression	B-X
under	B-X
oxygen	B-X
deprivation	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
glucose	B-X
(	B-X
OD	B-X
)	B-X
,	B-X
than	B-X
in	B-X
its	B-X
absence	B-X
(	B-X
oxygen	B-X
and	B-X
glucose	B-X
deprivation	B-X
,	B-X
OGD	B-X
)	B-X
.	B-X
Unexpectedly	B-X
,	B-X
HIF1alpha	B-X
was	B-X
not	B-X
degraded	B-X
at	B-X
reoxygenation	B-X
after	B-X
an	B-X
episode	B-X
of	B-X
OGD	B-X
.	B-X
This	B-X
was	B-X
not	B-X
due	B-X
to	B-X
impairment	B-X
of	B-X
proteasome	B-X
function	B-X
,	B-X
but	B-X
was	B-X
associated	B-X
with	B-X
lower	B-X
HIF1alpha	B-X
hydroxylation	B-X
.	B-X
Lack	B-X
of	B-X
HIF1alpha	B-X
degradation	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
oxygen	B-X
was	B-X
accompanied	B-X
by	B-X
a	B-X
very	B-X
low	B-X
alpha-ketoglutarate/fumarate	B-X
ratio	B-X
.	B-X
Furthermore	B-X
,	B-X
treatment	B-X
with	B-X
a	B-X
fumarate	B-X
analogue	B-X
prevented	B-X
HIF1alpha	B-X
degradation	B-X
under	B-X
normoxia	B-X
.	B-X
In	B-X
all	B-X
,	B-X
our	B-X
data	B-X
suggest	B-X
that	B-X
postischemic	B-X
metabolic	B-X
alterations	B-X
in	B-X
Krebs	B-X
cycle	B-X
metabolites	B-X
impair	B-X
HIF1alpha	B-X
degradation	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
oxygen	B-X
by	B-X
decreasing	B-X
its	B-X
hydroxylation	B-X
,	B-X
and	B-X
highlight	B-X
the	B-X
involvement	B-X
of	B-X
metabolic	B-X
pathways	B-X
in	B-X
HIF1alpha	B-X
regulation	B-X
besides	B-X
the	B-X
well	B-X
known	B-X
effects	B-X
of	B-X
oxygen	B-X
.	B-X

We	O
assessed	O
the	O
separate	O
involvement	O
of	O
oxygen	O
and	O
glucose	O
in	O
HIF1alpha	B-Protein
regulation	O
in	O
differentiated	O
neuroblastoma	O
cells	O
subjected	O
to	O
ischemia	O
.	O
<EOS>	B-X
The	B-X
HIF1alpha	B-X
subunit	B-X
is	B-X
constantly	B-X
synthesized	B-X
and	B-X
degraded	B-X
under	B-X
normoxia	B-X
,	B-X
but	B-X
degradation	B-X
is	B-X
rapidly	B-X
inhibited	B-X
when	B-X
oxygen	B-X
levels	B-X
drop	B-X
.	B-X
Oxygen-dependent	B-X
hydroxylation	B-X
by	B-X
prolyl-4-hydroxylases	B-X
(	B-X
PHD	B-X
)	B-X
mediates	B-X
HIF1alpha	B-X
proteasome	B-X
degradation	B-X
.	B-X
Brain	B-X
ischemia	B-X
limits	B-X
the	B-X
availability	B-X
not	B-X
only	B-X
of	B-X
oxygen	B-X
but	B-X
also	B-X
of	B-X
glucose	B-X
.	B-X
We	B-X
assessed	B-X
the	B-X
separate	B-X
involvement	B-X
of	B-X
oxygen	B-X
and	B-X
glucose	B-X
in	B-X
HIF1alpha	B-X
regulation	B-X
in	B-X
differentiated	B-X
neuroblastoma	B-X
cells	B-X
subjected	B-X
to	B-X
ischemia	B-X
.	B-X
We	B-X
report	B-X
higher	B-X
transcriptional	B-X
activity	B-X
and	B-X
HIF1alpha	B-X
expression	B-X
under	B-X
oxygen	B-X
deprivation	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
glucose	B-X
(	B-X
OD	B-X
)	B-X
,	B-X
than	B-X
in	B-X
its	B-X
absence	B-X
(	B-X
oxygen	B-X
and	B-X
glucose	B-X
deprivation	B-X
,	B-X
OGD	B-X
)	B-X
.	B-X
Unexpectedly	B-X
,	B-X
HIF1alpha	B-X
was	B-X
not	B-X
degraded	B-X
at	B-X
reoxygenation	B-X
after	B-X
an	B-X
episode	B-X
of	B-X
OGD	B-X
.	B-X
This	B-X
was	B-X
not	B-X
due	B-X
to	B-X
impairment	B-X
of	B-X
proteasome	B-X
function	B-X
,	B-X
but	B-X
was	B-X
associated	B-X
with	B-X
lower	B-X
HIF1alpha	B-X
hydroxylation	B-X
.	B-X
Lack	B-X
of	B-X
HIF1alpha	B-X
degradation	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
oxygen	B-X
